time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 02:30:00,G01,14341773.542,-7135171.849,21181533.9,26556628.62642061,0.000354121150972
2025-11-01 02:35:00,G01,14434089.309,-6329305.457,21375440.288000003,26557719.955863148,0.000354121341716
2025-11-01 02:40:00,G01,14541042.009,-5518708.515000001,21528416.197,26558816.809720423,0.000354121485297
2025-11-01 02:45:00,G01,14662649.077,-4705187.477,21640173.988,26559917.1192208,0.000354121668363
2025-11-01 02:50:00,G01,14798827.833,-3890551.159,21710504.971,26561018.79912341,0.000354121806635
2025-11-01 02:55:00,G01,14949395.661,-3076603.775,21739279.762,26562119.757052004,0.00035412197063
2025-11-01 03:00:00,G01,15114070.623,-2265137.9790000003,21726448.489,26563217.89253159,0.000354122130408
2025-11-01 03:05:00,G01,15292472.521,-1457927.984,21672040.85,26564311.103737272,0.000354122338043
2025-11-01 03:10:00,G01,15484124.403,-656722.752,21576166.016,26565397.291412145,0.000354122494157
2025-11-01 03:15:00,G01,15688454.497,136760.693,21439012.381,26566474.358940832,0.00035412266343
2025-11-01 03:20:00,G01,15904798.577,920843.811,21260847.172,26567540.224310167,0.000354122869429
2025-11-01 03:25:00,G01,16132402.733,1693892.927,21042015.897,26568592.81553028,0.000354123025399
2025-11-01 03:30:00,G01,16370426.553,2454325.407,20782941.658,26569630.08192709,0.000354123169232
2025-11-01 03:35:00,G01,16617946.69,3200615.617,20484124.303,26570649.99167731,0.000354123334149
2025-11-01 03:40:00,G01,16873960.803000003,3931300.629,20146139.453,26571650.5448284,0.000354123478658
2025-11-01 03:45:00,G01,17137391.847,4644985.660999999,19769637.366,26572629.766202312,0.0003541236772
2025-11-01 03:50:00,G01,17407092.716,5340349.22,19355341.678,26573585.7212966,0.000354123859114
2025-11-01 03:55:00,G01,17681851.186,6016147.924,18904047.995,26574516.51120981,0.000354124027288
2025-11-01 04:00:00,G01,17960395.165999997,6671220.998,18416622.357,26575420.28197079,0.000354124208712
2025-11-01 04:05:00,G01,18241398.217,7304494.409,17893999.566,26576295.226202827,0.000354124390543
2025-11-01 04:10:00,G01,18523485.325000003,7914984.628,17337181.391,26577139.59084769,0.000354124547771
2025-11-01 04:15:00,G01,18805238.893000003,8501802.008000001,16747234.64,26577951.67602742,0.000354124723619
2025-11-01 04:20:00,G01,19085204.936,9064153.762,16125289.117,26578729.84130612,0.000354124914829
2025-11-01 04:25:00,G01,19361899.45,9601346.526,15472535.459,26579472.510835405,0.000354125062595
2025-11-01 04:30:00,G01,19633814.924,10112788.492,14790222.861,26580178.17532192,0.000354125238083
2025-11-01 04:35:00,G01,19899426.967,10597991.125,14079656.691,26580845.397333898,0.000354125393393
2025-11-01 04:40:00,G01,20157201.03,11056570.421,13342195.998,26581472.81260789,0.000354125571233
2025-11-01 04:45:00,G01,20405599.18,11488247.738,12579250.924,26582059.13381117,0.00035412573313
2025-11-01 04:50:00,G01,20643086.915,11892850.166,11792280.019,26582603.155027483,0.000354125925702
2025-11-01 04:55:00,G01,20868139.972,12270310.465,10982787.464000002,26583103.755541194,0.000354126084063
2025-11-01 05:00:00,G01,21079251.108,12620666.536,10152320.214,26583559.897324186,0.000354126261452
2025-11-01 05:05:00,G01,21274936.834,12944060.464,9302465.056,26583970.63466026,0.000354126399083
2025-11-01 05:10:00,G01,21453744.051000003,13240737.114,8434845.593,26584335.111219663,0.000354126535572
2025-11-01 05:15:00,G01,21614256.584,13511042.292,7551119.164,26584652.567301456,0.000354126713439
2025-11-01 05:20:00,G01,21755101.559,13755420.482,6652973.699,26584922.334259603,0.00035412684867
2025-11-01 05:25:00,G01,21874955.631,13974412.17,5742124.512999999,26585143.845352016,0.000354126990951
2025-11-01 05:30:00,G01,21972550.996000003,14168650.761,4820311.052,26585316.629617937,0.000354127139196
2025-11-01 05:35:00,G01,22046681.195,14338859.106,3889293.598,26585440.31734531,0.000354127311533
2025-11-01 05:40:00,G01,22096206.664,14485845.658,2950849.926,26585514.63958089,0.000354127458724
2025-11-01 05:45:00,G01,22120060.019,14610500.263,2006771.934,26585539.4298174,0.000354127639742
2025-11-01 05:50:00,G01,22117251.038,14713789.622,1058862.249,26585514.62320683,0.00035412782469
2025-11-01 05:55:00,G01,22086871.343,14796752.416,108930.803,26585440.257826813,0.000354127984714
2025-11-01 06:00:00,G01,22028098.73,14860494.154,-841208.593,26585316.474637512,0.000354128149073
2025-11-01 06:05:00,G01,21940201.16,14906181.722,-1789741.692,26585143.5165326,0.000354128290421
2025-11-01 06:10:00,G01,21822540.368,14935037.695,-2734857.25,26584921.727211047,0.000354128438734
2025-11-01 06:15:00,G01,21674575.093,14948334.415,-3674750.461,26584651.553018127,0.000354128612502
2025-11-01 06:20:00,G01,21495863.904000003,14947387.863,-4607626.382,26584333.54030814,0.000354128765291
2025-11-01 06:25:00,G01,21286067.609,14933551.358,-5531703.337,26583968.3310359,0.000354128880168
2025-11-01 06:30:00,G01,21044951.25,14908209.11,-6445216.299,26583556.668046866,0.000354129021991
2025-11-01 06:35:00,G01,20772385.657,14872769.642,-7346420.240999999,26583099.38785376,0.000354129166664
2025-11-01 06:40:00,G01,20468348.564,14828659.127,-8233593.449,26582597.41871695,0.000354129309457
2025-11-01 06:45:00,G01,20132925.285,14777314.662,-9105040.791,26582051.782300897,0.000354129463878
2025-11-01 06:50:00,G01,19766308.937000003,14720177.496,-9959096.944,26581463.5873697,0.00035412961544
2025-11-01 06:55:00,G01,19368800.219,14658686.265,-10794129.552,26580834.02989067,0.000354129746909
2025-11-01 07:00:00,G01,18940806.734,14594270.24,-11608542.339,26580164.38642254,0.000354129866711
2025-11-01 07:05:00,G01,18482841.877,14528342.634,-12400778.142,26579456.015279766,0.000354130058006
2025-11-01 07:10:00,G01,17995523.273,14462293.987,-13169321.879,26578710.352238856,0.000354130236272
2025-11-01 07:15:00,G01,17479570.779000003,14397485.657,-13912703.438,26577928.90379776,0.000354130379791
2025-11-01 07:20:00,G01,16935804.067,14335243.46,-14629500.475,26577113.2480808,0.000354130542696
2025-11-01 07:25:00,G01,16365139.781,14276851.464,-15318341.136,26576265.02982797,0.000354130714971
2025-11-01 07:30:00,G01,15768588.29,14223545.978,-15977906.674,26575385.95262276,0.000354130887893
2025-11-01 07:35:00,G01,15147250.058,14176509.765,-16606933.974,26574477.78327012,0.000354131044811
2025-11-01 07:40:00,G01,14502311.621,14136866.491,-17204217.968000002,26573542.338713605,0.000354131198189
2025-11-01 07:45:00,G01,13835041.22,14105675.444,-17768613.948999997,26572581.488428272,0.000354131356533
2025-11-01 07:50:00,G01,13146784.08,14083926.546,-18299039.764,26571597.14589468,0.00035413152703
2025-11-01 07:55:00,G01,12438957.372,14072535.673,-18794477.902,26570591.268902108,0.00035413174535
2025-11-01 08:00:00,G01,11713044.874,14072340.306,-19253977.447,26569565.849629432,0.000354131915414
2025-11-01 08:05:00,G01,10970591.35,14084095.544,-19676655.917,26568522.91598512,0.000354132093206
2025-11-01 08:10:00,G01,10213196.679,14108470.469,-20061700.969,26567464.522384465,0.000354132225008
2025-11-01 08:15:00,G01,9442509.745,14146044.912,-20408371.978,26566392.74965942,0.000354132415367
2025-11-01 08:20:00,G01,8660222.131000001,14197306.605,-20716001.473,26565309.695615765,0.000354132581316
2025-11-01 08:25:00,G01,7868061.630999999,14262648.756,-20983996.445,26564217.47708777,0.000354132776535
2025-11-01 08:30:00,G01,7067785.606000001,14342368.034,-21211839.507,26563118.21804458,0.000354132969608
2025-11-01 08:35:00,G01,6261174.227000001,14436663.001,-21399089.918,26562014.054358546,0.000354133156585
2025-11-01 08:40:00,G01,5450023.612,14545632.965,-21545384.455,26560907.12000642,0.000354133288434
2025-11-01 08:45:00,G01,4636138.909999999,14669277.29,-21650438.146,26559799.549648296,0.000354133422934
2025-11-01 08:50:00,G01,3821327.337,14807495.149,-21714044.849000003,26558693.47141432,0.000354133591805
2025-11-01 08:55:00,G01,3007391.21,14960085.726,-21736077.686,26557591.00504188,0.000354133750765
2025-11-01 09:00:00,G01,2196121.008,15126748.863,-21716489.321,26556494.254233897,0.000354133968207
2025-11-01 09:05:00,G01,1389288.48,15307086.158,-21655312.093,26555405.306158066,0.000354134130654
2025-11-01 09:10:00,G01,588639.8289999999,15500602.505,-21552657.991,26554326.22649864,0.00035413433807
2025-11-01 09:15:00,G01,-204110.975,15706708.06,-21408718.483,26553259.055274744,0.000354134513736
2025-11-01 09:20:00,G01,-987288.769,15924720.649,-21223764.185,26552205.803709965,0.000354134671348
2025-11-01 09:25:00,G01,-1759263.58,16153868.58,-20998144.385,26551168.449940816,0.000354134828328
2025-11-01 09:30:00,G01,-2518456.828,16393293.868,-20732286.414,26550148.937232632,0.000354134969438
2025-11-01 09:35:00,G01,-3263347.31,16642055.849,-20426694.861,26549149.16699447,0.000354135133326
2025-11-01 09:40:00,G01,-3992476.924,16899135.174,-20081950.65,26548171.001536656,0.000354135299462
2025-11-01 09:45:00,G01,-4704456.137999999,17163438.158,-19698709.958,26547216.2564602,0.000354135445923
2025-11-01 09:50:00,G01,-5397969.159,17433801.470999997,-19277702.99,26546286.69592815,0.000354135603709
2025-11-01 09:55:00,G01,-6071778.781,17708997.156,-18819732.618,26545384.03658216,0.00035413579539
2025-11-01 10:00:00,G01,-6724730.906,17987737.939,-18325672.865,26544509.938502327,0.000354135946013
2025-11-01 10:05:00,G01,-7355758.699,18268682.824,-17796467.258,26543666.00578927,0.000354136069649
2025-11-01 10:10:00,G01,-7963886.378,18550442.929,-17233127.047000002,26542853.78254989,0.000354136241343
2025-11-01 10:15:00,G01,-8548232.607,18831587.565,-16636729.283,26542074.75231487,0.00035413642927
2025-11-01 10:20:00,G01,-9108013.486,19110650.502,-16008414.771,26541330.331223447,0.000354136599333
2025-11-01 10:25:00,G01,-9642545.127,19386136.422,-15349385.901,26540621.873581707,0.000354136760053
2025-11-01 10:30:00,G01,-10151245.795,19656527.508,-14660904.35,26539950.663539577,0.000354136921111
2025-11-01 10:35:00,G01,-10633637.614,19920290.157,-13944288.667,26539317.91274168,0.00035413708777
2025-11-01 10:40:00,G01,-11089347.830999998,20175881.783,-13200911.753,26538724.76493528,0.000354137241667
2025-11-01 10:45:00,G01,-11518109.622,20421757.671,-12432198.226,26538172.287631527,0.000354137408505
2025-11-01 10:50:00,G01,-11919762.454,20656377.869,-11639621.681,26537661.473903578,0.000354137560295
2025-11-01 10:55:00,G01,-12294251.98,20878214.075,-10824701.858,26537193.2393735,0.000354137725319
2025-11-01 11:00:00,G01,-12641629.488,21085756.494000003,-9989001.715,26536768.42229301,0.000354137879232
2025-11-01 11:05:00,G01,-12962050.897,21277520.633,-9134124.416,26536387.78340275,0.000354138048041
2025-11-01 11:10:00,G01,-13255775.298,21452054.004,-8261710.232,26536051.99910365,0.000354138192222
2025-11-01 11:15:00,G01,-13523163.062,21607942.715,-7373433.378,26535761.66903764,0.000354138332621
2025-11-01 11:20:00,G01,-13764673.512,21743817.899,-6470998.771,26535517.30814967,0.00035413850202
2025-11-01 11:25:00,G01,-13980862.171999998,21858361.976,-5556138.733,26535319.349249333,0.000354138661705
2025-11-01 11:30:00,G01,-14172377.606,21950314.706,-4630609.64,26535168.14225136,0.000354138825084
2025-11-01 11:35:00,G01,-14339957.861,22018479.011,-3696188.512,26535063.95186083,0.000354138994905
2025-11-01 11:40:00,G01,-14484426.531,22061726.543,-2754669.576,26535006.961804014,0.000354139165308
2025-11-01 11:45:00,G01,-14606688.456,22079002.961,-1807860.784,26534997.26807628,0.000354139288884
2025-11-01 11:50:00,G01,-14707725.077,22069332.915,-857580.3049999999,26535034.88283445,0.000354139516822
2025-11-01 11:55:00,G01,-14788589.471,22031824.699,94346.998,26535119.73715721,0.000354139678147
2025-11-01 12:00:00,G01,-14850401.079,21965674.548,1046093.111,26535251.67306127,0.000354139837497
2025-11-01 12:05:00,G01,-14894340.162,21870170.584,1995830.416,26535430.45220966,0.00035413996449
2025-11-01 12:10:00,G01,-14921641.996,21744696.366,2941735.233,26535655.75009214,0.000354140113505
2025-11-01 12:15:00,G01,-14933590.851000002,21588734.046,3881991.356,26535927.1611536,0.000354140246365
2025-11-01 12:20:00,G01,-14931513.755,21401867.111,4814793.582,26536244.19713397,0.00035414039608
2025-11-01 12:25:00,G01,-14916774.094,21183782.695,5738351.201,26536606.28540185,0.000354140545519
2025-11-01 12:30:00,G01,-14890765.065,20934273.466,6650891.47,26537012.776799403,0.000354140696606
2025-11-01 12:35:00,G01,-14854903.007,20653239.056,7550663.041,26537462.93846465,0.0003541408941
2025-11-01 12:40:00,G01,-14810620.653,20340687.05,8435939.355,26537955.961120024,0.000354141076933
2025-11-01 12:45:00,G01,-14759360.319,19996733.514,9305021.976,26538490.956153583,0.000354141239455
2025-11-01 12:50:00,G01,-14702567.068,19621603.073,10156243.87,26539066.959678777,0.000354141383156
2025-11-01 12:55:00,G01,-14641681.875,19215628.523,10987972.63,26539682.93292637,0.000354141537677
2025-11-01 13:00:00,G01,-14578134.83,18779249.993,11798613.614,26540337.764122665,0.000354141675612
2025-11-01 13:05:00,G01,-14513338.394,18313013.652000003,12586613.021,26541030.268199835,0.000354141821534
2025-11-01 13:10:00,G01,-14448680.758,17817569.971,13350460.88,26541759.19238382,0.000354141996712
2025-11-01 13:15:00,G01,-14385519.315,17293671.545,14088693.949,26542523.21572254,0.00035414217538
2025-11-01 13:20:00,G01,-14325174.289,16742170.482,14799898.519,26543320.949558616,0.000354142358259
2025-11-01 13:25:00,G01,-14268922.531,16164015.381,15482713.129,26544150.94268025,0.000354142514276
2025-11-01 13:30:00,G01,-14217991.537,15560247.897,16135831.162,26545011.6830049,0.000354142667074
2025-11-01 13:35:00,G01,-14173553.676,14931998.919,16758003.343,26545901.596432347,0.000354142811671
2025-11-01 13:40:00,G01,-14136720.693,14280484.376,17348040.121000003,26546819.056242883,0.000354142952675
2025-11-01 13:45:00,G01,-14108538.479,13607000.68,17904813.924999997,26547762.376664028,0.000354143092815
2025-11-01 13:50:00,G01,-14089982.146,12912919.844,18427261.311,26548729.822649613,0.000354143262416
2025-11-01 13:55:00,G01,-14081951.436,12199684.273,18914384.971,26549719.61128661,0.000354143444003
2025-11-01 14:00:00,G01,-14085266.456,11468801.271,19365255.617,26550729.91166081,0.000354143609173
2025-11-01 14:05:00,G01,-14100663.79,10721837.272,19779013.733,26551758.850518137,0.00035414376904
2025-11-01 14:10:00,G01,-14128792.982,9960411.837,20154871.186,26552804.515062343,0.000354143924751
2025-11-01 14:15:00,G01,-14170213.416,9186191.417,20492112.703,26553864.954789627,0.000354144107243
2025-11-01 14:20:00,G01,-14225391.601,8400882.939,20790097.204,26554938.186867453,0.000354144238195
2025-11-01 14:25:00,G01,-14294698.877,7606227.221,21048258.988,26556022.19737567,0.000354144405338
2025-11-01 14:30:00,G01,-14378409.546,6803992.247,21266108.782,26557114.94680093,0.000354144584867
2025-11-01 14:35:00,G01,-14476699.442,5995966.342,21443234.631,26558214.370482773,0.000354144708508
2025-11-01 14:40:00,G01,-14589644.946,5183951.265,21579302.649,26559318.38706289,0.00035414484814
2025-11-01 14:45:00,G01,-14717222.438,4369755.249,21674057.617,26560424.89891247,0.000354144992913
2025-11-01 14:50:00,G01,-14859308.206,3555186.03,21727323.425,26561531.79474708,0.000354145159758
2025-11-01 14:55:00,G01,-15015678.801,2742043.875,21739003.374,26562636.95799062,0.000354145291294
2025-11-01 15:00:00,G01,-15186011.838,1932114.66,21709080.314,26563738.266346574,0.000354145463091
2025-11-01 15:05:00,G01,-15369887.239,1127163.01,21637616.641,26564833.59807788,0.000354145638581
2025-11-01 15:10:00,G01,-15566788.918,328925.54000000004,21524754.138,26565920.8372264,0.000354145805847
2025-11-01 15:15:00,G01,-15776106.89,-460895.781,21370713.665,26566997.874751803,0.000354145958161
2025-11-01 15:20:00,G01,-15997139.806,-1240640.111,21175794.703,26568062.615880266,0.000354146155422
2025-11-01 15:25:00,G01,-16229097.893,-2008694.03,20940374.743,26569112.97924729,0.000354146285907
2025-11-01 15:30:00,G01,-16471106.296000002,-2763497.633,20664908.54,26570146.908669744,0.000354146463419
2025-11-01 15:35:00,G01,-16722208.801,-3503550.389,20349927.206,26571162.37205296,0.000354146620453
2025-11-01 15:40:00,G01,-16981371.918,-4227416.738,19996037.173,26572157.36665278,0.000354146793524
2025-11-01 15:45:00,G01,-17247489.323000003,-4933731.4120000005,19603919.004,26573129.923066027,0.000354146950184
2025-11-01 15:50:00,G01,-17519386.622,-5621204.448000001,19174326.075,26574078.11171918,0.000354147081077
2025-11-01 15:55:00,G01,-17795826.424,-6288625.881,18708083.115,26575000.04557042,0.000354147242777
2025-11-01 16:00:00,G01,-18075513.706,-6934870.088,18206084.608000003,26575893.881991733,0.000354147403779
2025-11-01 16:05:00,G01,-18357101.437000003,-7558899.778,17669293.077,26576757.832043324,0.000354147529298
2025-11-01 16:10:00,G01,-18639196.444,-8159769.591999999,17098737.228,26577590.15909349,0.000354147693993
2025-11-01 16:15:00,G01,-18920365.491,-8736629.325,16495509.98,26578389.18700216,0.00035414785583
2025-11-01 16:20:00,G01,-19199141.548,-9288726.726000002,15860766.369,26579153.300706327,0.000354148018724
2025-11-01 16:25:00,G01,-19474030.221,-9815409.895,15195721.341,26579880.953996167,0.000354148184233
2025-11-01 16:30:00,G01,-19743516.314,-10316129.239,14501647.426,26580570.667029463,0.000354148322325
2025-11-01 16:35:00,G01,-20006070.501,-10790439.004,13779872.318,26581221.03836484,0.000354148482728
2025-11-01 16:40:00,G01,-20260156.068,-11237998.359,13031776.335,26581830.73947447,0.000354148631319
2025-11-01 16:45:00,G01,-20504235.71,-11658572.036,12258789.795,26582398.522477925,0.000354148795902
2025-11-01 16:50:00,G01,-20736778.347,-12052030.524,11462390.292,26582923.224697687,0.000354148969495
2025-11-01 16:55:00,G01,-20956265.922,-12418349.816,10644099.887,26583403.769091703,0.0003541491223
2025-11-01 17:00:00,G01,-21161200.167,-12757610.702,9805482.212,26583839.164828587,0.00035414927425
2025-11-01 17:05:00,G01,-21350109.301,-13069997.63,8948139.503,26584228.51575726,0.000354149389322
2025-11-01 17:10:00,G01,-21521554.624,-13355797.121,8073709.552,26584571.015932977,0.000354149558679
2025-11-01 17:15:00,G01,-21674136.995,-13615395.755,7183862.605,26584865.95736035,0.000354149739017
2025-11-01 17:20:00,G01,-21806503.146,-13849277.743,6280298.185,26585112.72783656,0.000354149884219
2025-11-01 17:25:00,G01,-21917351.827,-14058022.073,5364741.873,26585310.814007327,0.000354150047597
2025-11-01 17:30:00,G01,-22005439.738,-14242299.273,4438942.032,26585459.804334816,0.000354150173739
2025-11-01 17:35:00,G01,-22069587.225,-14402867.782,3504666.494,26585559.385911424,0.000354150352151
2025-11-01 17:40:00,G01,-22108683.73,-14540569.953,2563699.205,26585609.3487618,0.000354150536762
2025-11-01 17:45:00,G01,-22121692.953,-14656327.711,1617836.843,26585609.58732383,0.000354150671785
2025-11-01 17:50:00,G01,-22107657.712,-14751137.869,668885.412,26585560.09633021,0.000354150857467
2025-11-01 17:55:00,G01,-22065704.485,-14826067.14,-281343.179,26585460.97481679,0.000354151009302
2025-11-01 18:00:00,G01,-21995047.602,-14882246.861,-1231034.558,26585312.42488944,0.000354151145813
2025-11-01 18:05:00,G01,-21894993.08,-14920867.442,-2178375.325,26585114.74964049,0.000354151311641
2025-11-01 18:10:00,G01,-21764942.083,-14943172.575,-3121556.493,26584868.354414828,0.000354151447507
2025-11-01 18:15:00,G01,-21604393.981,-14950453.228,-4058776.922,26584573.74327157,0.000354151584974
2025-11-01 18:20:00,G01,-21412949.015,-14944041.447,-4988246.728,26584231.523744408,0.000354151736098
2025-11-01 18:25:00,G01,-21190310.531,-14925303.983,-5908190.688,26583842.397045147,0.000354151884324
2025-11-01 18:30:00,G01,-20936286.796,-14895635.794,-6816851.605,26583407.161544383,0.000354152034163
2025-11-01 18:35:00,G01,-20650792.376,-14856453.431,-7712493.643,26582926.710530706,0.000354152147309
2025-11-01 18:40:00,G01,-20333849.07,-14809188.338,-8593405.629,26582402.027213868,0.000354152273327
2025-11-01 18:45:00,G01,-19985586.402000003,-14755280.111,-9457904.298,26581834.1860754,0.000354152412338
2025-11-01 18:50:00,G01,-19606241.66,-14696169.723,-10304337.497,26581224.34745288,0.000354152566862
2025-11-01 18:55:00,G01,-19196159.49,-14633292.759,-11131087.325,26580573.75552481,0.000354152727017
2025-11-01 19:00:00,G01,-18755791.039,-14568072.689,-11936573.211,26579883.73549033,0.000354152885824
2025-11-01 19:05:00,G01,-18285692.656,-14501914.199,-12719254.926,26579155.69045461,0.000354153014432
2025-11-01 19:10:00,G01,-17786524.152999997,-14436196.62,-13477635.512999998,26578391.0972397,0.000354153176021
2025-11-01 19:15:00,G01,-17259046.633,-14372267.475,-14210264.146,26577591.503973883,0.000354153330913
2025-11-01 19:20:00,G01,-16704119.895,-14311436.178,-14915738.894,26576758.525024947,0.000354153490102
2025-11-01 19:25:00,G01,-16122699.429,-14254967.908,-15592709.401,26575893.8400954,0.000354153628286
2025-11-01 19:30:00,G01,-15515833.007,-14204077.682,-16239879.464,26574999.1853744,0.000354153821668
2025-11-01 19:35:00,G01,-14884656.887,-14159924.668,-16856009.516,26574076.35366908,0.000354153931094
2025-11-01 19:40:00,G01,-14230391.655,-14123606.735,-17439919.003,26573127.190656945,0.000354154034351
2025-11-01 19:45:00,G01,-13554337.702,-14096155.296,-17990488.642,26572153.586917613,0.000354154165808
2025-11-01 19:50:00,G01,-12857870.375,-14078530.439,-18506662.577,26571157.476502307,0.000354154342403
2025-11-01 19:55:00,G01,-12142434.812,-14071616.383,-18987450.41,26570140.83263754,0.000354154478641
2025-11-01 20:00:00,G01,-11409540.488,-14076217.276,-19431929.106,26569105.66295151,0.000354154627033
2025-11-01 20:05:00,G01,-10660755.48,-14093053.344,-19839244.783,26568054.003275663,0.000354154803787
2025-11-01 20:10:00,G01,-9897700.505,-14122757.428,-20208614.359,26566987.9167283,0.000354154922918
2025-11-01 20:15:00,G01,-9122042.72,-14165871.901,-20539327.078,26565909.487877697,0.000354155083092
2025-11-01 20:20:00,G01,-8335489.34,-14222845.992,-20830745.891,26564820.81672709,0.000354155264592
2025-11-01 20:25:00,G01,-7539781.083,-14294033.53,-21082308.705,26563724.01733702,0.000354155398666
2025-11-01 20:30:00,G01,-6736685.475000001,-14379691.112,-21293529.485,26562621.21090785,0.000354155574217
2025-11-01 20:35:00,G01,-5927990.047,-14479976.703,-21463999.220000003,26561514.52445652,0.000354155765495
2025-11-01 20:40:00,G01,-5115495.45,-14594948.678,-21593386.736,26560406.08392284,0.00035415591953
2025-11-01 20:45:00,G01,-4301008.506999999,-14724565.317,-21681439.364,26559298.011180464,0.000354156089759
2025-11-01 20:50:00,G01,-3486335.255,-14868684.734,-21727983.462,26558192.41880528,0.000354156248104
2025-11-01 20:55:00,G01,-2673273.9790000003,-15027065.271,-21732924.787,26557091.411204875,0.000354156423656
2025-11-01 21:00:00,G01,-1863608.292,-15199366.324,-21696248.709,26555997.07335314,0.000354156591901
2025-11-01 21:05:00,G01,-1059100.27,-15385149.623,-21618020.283,26554911.471518982,0.000354156768286
2025-11-01 21:10:00,G01,-261483.686,-15583880.952,-21498384.161,26553836.64893057,0.000354156966413
2025-11-01 21:15:00,G01,527542.636,-15794932.294,-21337564.357,26552774.621382955,0.00035415717373
2025-11-01 21:20:00,G01,1306321.3169999998,-16017584.406,-21135863.857,26551727.3744708,0.000354157325318
2025-11-01 21:25:00,G01,2073242.738,-16251029.804,-20893664.081,26550696.86224517,0.000354157506021
2025-11-01 21:30:00,G01,2826751.156,-16494376.144999998,-20611424.185,26549684.9970898,0.000354157646366
2025-11-01 21:35:00,G01,3565350.581,-16746650.007,-20289680.225,26548693.65628272,0.00035415781412
2025-11-01 21:40:00,G01,4287610.404,-17006801.018999998,-19929044.164,26547724.670242663,0.000354157969026
2025-11-01 21:45:00,G01,4992170.740999999,-17273706.364,-19530202.734,26546779.825209152,0.000354158156956
2025-11-01 21:50:00,G01,5677747.475000001,-17546175.599999998,-19093916.153,26545860.856896285,0.000354158349863
2025-11-01 21:55:00,G01,6343136.972,-17822955.803,-18621016.7,26544969.45078151,0.000354158528485
2025-11-01 22:00:00,G01,6987220.453,-18102736.995,-18112407.149,26544107.23870949,0.000354158665523
2025-11-01 22:05:00,G01,7608968.004000001,-18384157.84,-17569059.06,26543275.79304592,0.000354158828046
2025-11-01 22:10:00,G01,8207442.202,-18665811.588,-16992010.944000002,26542476.630090524,0.000354158971343
2025-11-01 22:15:00,G01,8781801.345,-18946252.227,-16382366.287,26541711.20093014,0.000354159129578
