time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 02:20:00,R02,-24856751.86,-4157434.669,-3628424.105,25461889.905157503,-2.01033599013e-05
2025-11-01 02:25:00,R02,-24689518.266,-4083054.96,-4689805.938,25460517.07545682,-2.01029000164e-05
2025-11-01 02:30:00,R02,-24477205.501,-4010057.93,-5740992.901,25459244.946177665,-2.01026471858e-05
2025-11-01 02:35:00,R02,-24220272.101,-3940528.728,-6779698.128,25458076.4004172,-2.01023313633e-05
2025-11-01 02:40:00,R02,-23919343.73,-3876523.067,-7803661.449999999,25457014.113777947,-2.01018469907e-05
2025-11-01 02:45:00,R02,-23575210.624,-3820056.465,-8810654.421,25456060.549268764,-2.01016682821e-05
2025-11-01 02:50:00,R02,-23188824.27,-3773093.692,-9798485.272,25455217.945622705,-2.01016205647e-05
2025-11-01 02:55:00,R02,-22761293.354,-3737538.464,-10765003.783,25454488.31473005,-2.01013533174e-05
2025-11-01 03:00:00,R02,-22293878.982,-3715223.421,-11708106.069,25453873.43519573,-2.01008928549e-05
2025-11-01 03:05:00,R02,-21787989.196,-3707900.469,-12625739.261,25453374.84460125,-2.01010817214e-05
2025-11-01 03:10:00,R02,-21245172.827,-3717231.5,-13515906.067,25452993.837379105,-2.01012364132e-05
2025-11-01 03:15:00,R02,-20667112.692,-3744779.556,-14376669.214,25452731.457264826,-2.01008277756e-05
2025-11-01 03:20:00,R02,-20055618.186,-3792000.474,-15206155.75,25452588.495292347,-2.01005365518e-05
2025-11-01 03:25:00,R02,-19412617.292,-3860235.05,-16002561.202,25452565.485440984,-2.01001908412e-05
2025-11-01 03:30:00,R02,-18740148.051,-3950701.768,-16764153.572,25452662.69801016,-2.00999215715e-05
2025-11-01 03:35:00,R02,-18040349.542,-4064490.12,-17489277.176,25452880.144928034,-2.00996650607e-05
2025-11-01 03:40:00,R02,-17315452.393,-4202554.551999999,-18176356.298,25453217.5688778,-2.00996224595e-05
2025-11-01 03:45:00,R02,-16567768.896000002,-4365709.076,-18823898.668,25453674.44968734,-2.00994964787e-05
2025-11-01 03:50:00,R02,-15799682.745,-4554622.554,-19430498.743,25454249.99590011,-2.00993168966e-05
2025-11-01 03:55:00,R02,-15013638.474,-4769814.699,-19994840.795,25454943.152719192,-2.00992064391e-05
2025-11-01 04:00:00,R02,-14212130.619,-5011652.791,-20515701.786,25455752.595457457,-2.00989119329e-05
2025-11-01 04:05:00,R02,-13397692.677,-5280349.143,-20991954.038,25456676.73662108,-2.00984168816e-05
2025-11-01 04:10:00,R02,-12572885.901,-5575959.318,-21422567.678,25457713.72519626,-2.00985860182e-05
2025-11-01 04:15:00,R02,-11740287.991,-5898381.101,-21806612.861,25458861.44731896,-2.00988234665e-05
2025-11-01 04:20:00,R02,-10902481.728999998,-6247354.2530000005,-22143261.772,25460117.535411585,-2.00982167182e-05
2025-11-01 04:25:00,R02,-10062043.62,-6622461.012,-22431790.383,25461479.36497591,-2.0097912847e-05
2025-11-01 04:30:00,R02,-9221532.585,-7023127.381999999,-22671579.987,25462944.066760108,-2.0097370751e-05
2025-11-01 04:35:00,R02,-8383478.765,-7448625.157000001,-22862118.486,25464508.52855013,-2.00974358471e-05
2025-11-01 04:40:00,R02,-7550372.481000001,-7898074.715,-23003001.438,25466169.401034668,-2.00968639704e-05
2025-11-01 04:45:00,R02,-6724653.41,-8370448.532000001,-23093932.866,25467923.105954293,-2.00967636311e-05
2025-11-01 04:50:00,R02,-5908700.027,-8864575.419,-23134725.819,25469765.842828512,-2.00962941106e-05
2025-11-01 04:55:00,R02,-5104819.355,-9379145.459,-23125302.693,25471693.599584933,-2.00958382376e-05
2025-11-01 05:00:00,R02,-4315237.078,-9912715.613,-23065695.305,25473702.16059415,-2.00954268377e-05
2025-11-01 05:05:00,R02,-3542088.0590000004,-10463715.972,-22956044.722,25475787.11323484,-2.00952799554e-05
2025-11-01 05:10:00,R02,-2787407.3090000004,-11030456.628,-22796600.854,25477943.86180033,-2.0095096155e-05
2025-11-01 05:15:00,R02,-2053121.4450000003,-11611135.129,-22587721.803,25480167.63880368,-2.0094427751e-05
2025-11-01 05:20:00,R02,-1341040.685,-12203844.475,-22329872.969,25482453.510219347,-2.00943253317e-05
2025-11-01 05:25:00,R02,-652851.398,-12806581.633,-22023625.934,25484796.39611274,-2.009413941e-05
2025-11-01 05:30:00,R02,9890.732,-13417256.509,-21669657.102,25487191.076561213,-2.00939549824e-05
2025-11-01 05:35:00,R02,645766.9180000001,-14033701.358,-21268746.115,25489632.206492152,-2.00932349042e-05
2025-11-01 05:40:00,R02,1253500.8250000002,-14653680.563,-20821774.049,25492114.32793148,-2.00930995345e-05
2025-11-01 05:45:00,R02,1831963.433,-15274900.76,-20329721.386,25494631.88359627,-2.0092657397e-05
2025-11-01 05:50:00,R02,2380177.2070000004,-15895021.243,-19793665.779,25497179.232670017,-2.00917720462e-05
2025-11-01 05:55:00,R02,2897319.532,-16511664.61,-19214779.603,25499750.66261433,-2.00917871619e-05
2025-11-01 06:00:00,R02,3382725.424,-17122427.593000002,-18594327.309,25502340.403302733,-2.00917846458e-05
2025-11-01 06:05:00,R02,3835889.481,-17724892.027999997,-17933662.581,25504942.640277863,-2.00914710001e-05
2025-11-01 06:10:00,R02,4256467.087,-18316635.915,-17234225.310000002,25507551.53559876,-2.00913413964e-05
2025-11-01 06:15:00,R02,4644274.855,-18895244.498,-16497538.378,25510161.232371066,-2.00910299805e-05
2025-11-01 06:20:00,R02,4999290.313,-19458321.342,-15725204.28,25512765.87769187,-2.00911365476e-05
2025-11-01 06:25:00,R02,5321650.8270000005,-20003499.33,-14918901.575,25515359.632471528,-2.00903671223e-05
2025-11-01 06:30:00,R02,5611651.788,-20528451.547,-14080381.179,25517936.688792605,-2.00900725006e-05
2025-11-01 06:35:00,R02,5869744.044,-21030901.984,-13211462.517,25520491.28133674,-2.00898177141e-05
2025-11-01 06:40:00,R02,6096530.626,-21508636.028,-12314029.531,25523017.704595115,-2.00896858009e-05
2025-11-01 06:45:00,R02,6292762.748,-21959510.68,-11390026.554,25525510.322194844,-2.00890872752e-05
2025-11-01 06:50:00,R02,6459335.132,-22381464.458,-10441454.076,25527963.586103447,-2.00889511892e-05
2025-11-01 06:55:00,R02,6597280.667,-22772526.938,-9470364.385000002,25530372.04832284,-2.00886755017e-05
2025-11-01 07:00:00,R02,6707764.424,-23130827.884,-8478857.114,25532730.369600903,-2.00881936878e-05
2025-11-01 07:05:00,R02,6792077.072,-23454605.94,-7469074.693,25535033.33701142,-2.00871013812e-05
2025-11-01 07:10:00,R02,6851627.709000001,-23742216.83,-6443197.723,25537275.87592585,-2.00869378769e-05
2025-11-01 07:15:00,R02,6887936.16,-23992141.031,-5403440.275,25539453.05994476,-2.00867083616e-05
2025-11-01 07:20:00,R02,6902624.763,-24202990.89,-4352045.126,25541560.121083915,-2.00862675388e-05
2025-11-01 07:25:00,R02,6897409.695,-24373517.151,-3291278.946,25543592.46290846,-2.00860730439e-05
2025-11-01 07:30:00,R02,6874091.874,-24502614.861,-2223427.444,25545545.672727823,-2.00861406462e-05
2025-11-01 07:35:00,R02,6834547.475000001,-24589328.622,-1150790.479,25547415.52477069,-2.0085889986e-05
2025-11-01 07:40:00,R02,6780718.117000001,-24632857.184,-75677.15699999999,25549197.99644685,-2.00857694072e-05
2025-11-01 07:45:00,R02,6714600.757,-24632557.335,999599.093,25550889.27091763,-2.00855846974e-05
2025-11-01 07:50:00,R02,6638237.342,-24587947.095,2072725.434,25552485.75148791,-2.00853670949e-05
2025-11-01 07:55:00,R02,6553704.267,-24498708.172,3141394.534,25553984.059914388,-2.00848994335e-05
2025-11-01 08:00:00,R02,6463101.691,-24364687.705,4203309.453,25555381.053470213,-2.00843529406e-05
2025-11-01 08:05:00,R02,6368542.757,-24185899.247,5256188.506,25556673.82200545,-2.00843381884e-05
2025-11-01 08:10:00,R02,6272142.766,-23962523.02,6297770.087,25557859.69970545,-2.00841117081e-05
2025-11-01 08:15:00,R02,6176008.359,-23694905.414,7325817.439999999,25558936.26489672,-2.00837996237e-05
2025-11-01 08:20:00,R02,6082226.756,-23383557.751,8338123.379000001,25559901.34740705,-2.00834342815e-05
2025-11-01 08:25:00,R02,5992855.096,-23029154.313,9332514.931,25560753.030984,-2.00833241884e-05
2025-11-01 08:30:00,R02,5909909.937,-22632529.638,10306857.915,25561489.654525183,-2.00830541658e-05
2025-11-01 08:35:00,R02,5835356.959,-22194675.109,11259061.427,25562109.81609252,-2.008287292e-05
2025-11-01 08:40:00,R02,5771100.912,-21716734.845,12187082.233,25562612.374685585,-2.00826544883e-05
2025-11-01 08:45:00,R02,5718975.87,-21200000.907,13088929.059,25562996.44740377,-2.00821700235e-05
2025-11-01 08:50:00,R02,5680735.821,-20645907.857,13962666.776,25563261.41565941,-2.00820080895e-05
2025-11-01 08:55:00,R02,5658045.642,-20056026.674,14806420.459,25563406.917776994,-2.00815917415e-05
2025-11-01 09:00:00,R02,5652472.506,-19432058.08,15618379.322,25563432.85440076,-2.00812334423e-05
2025-11-01 09:05:00,R02,5665477.747,-18775825.277,16396800.525,25563339.38261636,-2.00810658501e-05
2025-11-01 09:10:00,R02,5698409.238,-18089266.155,17140012.83,25563126.91520184,-2.00807392466e-05
2025-11-01 09:15:00,R02,5752494.301,-17374424.99,17846420.116,25562796.118049044,-2.00801591735e-05
2025-11-01 09:20:00,R02,5828833.189,-16633443.672000002,18514504.742,25562347.90813092,-2.00799771367e-05
2025-11-01 09:25:00,R02,5928393.175,-15868552.511,19142830.735,25561783.446790475,-2.00794482426e-05
2025-11-01 09:30:00,R02,6052003.264,-15082060.648,19730046.83,25561104.13912924,-2.00794070085e-05
2025-11-01 09:35:00,R02,6200349.56,-14276346.128,20274889.322,25560311.626660623,-2.00789738673e-05
2025-11-01 09:40:00,R02,6373971.308,-13453845.673,20776184.749,25559407.785641048,-2.00785161336e-05
2025-11-01 09:45:00,R02,6573257.636,-12617044.196,21232852.381,25558394.715364795,-2.00782390632e-05
2025-11-01 09:50:00,R02,6798444.997,-11768464.121,21643906.534,25557274.74119701,-2.00780764967e-05
2025-11-01 09:55:00,R02,7049615.336,-10910654.533000002,22008458.677,25556050.40027227,-2.00778952502e-05
2025-11-01 10:00:00,R02,7326694.993,-10046180.222,22325719.352,25554724.439086065,-2.00773271538e-05
2025-11-01 10:05:00,R02,7629454.336,-9177610.675,22594999.888,25553299.808551207,-2.0076781502e-05
2025-11-01 10:10:00,R02,7957508.138999999,-8307509.045000001,22815713.906,25551779.651434258,-2.00765535326e-05
2025-11-01 10:15:00,R02,8310316.693999999,-7438421.167,22987378.623,25550167.298266485,-2.00756537888e-05
2025-11-01 10:20:00,R02,8687187.662,-6572864.666,23109615.94,25548466.260945264,-2.00749145735e-05
2025-11-01 10:25:00,R02,9087278.646000002,-5713318.192,23182153.318,25546680.22292416,-2.00745502613e-05
2025-11-01 10:30:00,R02,9509600.49,-4862210.852,23204824.434,25544813.03242359,-2.00739606908e-05
2025-11-01 10:35:00,R02,9953021.269,-4021911.873,23177569.618,25542868.68956933,-2.00735349487e-05
2025-11-01 10:40:00,R02,10416270.975,-3194720.546,23100436.081,25540851.34689188,-2.00730825398e-05
2025-11-01 10:45:00,R02,10897946.865,-2382856.4970000004,22973577.905,25538765.29346637,-2.00724464828e-05
2025-11-01 10:50:00,R02,11396519.445,-1588450.335,22797255.823,25536614.947685063,-2.0072056852e-05
2025-11-01 10:55:00,R02,11910339.086,-813534.703,22571836.770000003,25534404.849692672,-2.00716378961e-05
2025-11-01 11:00:00,R02,12437643.206,-60035.798,22297793.218,25532139.65200501,-2.0071835593e-05
2025-11-01 11:05:00,R02,12976564.027,670234.6209999999,21975702.281000003,25529824.11097198,-2.00718472177e-05
2025-11-01 11:10:00,R02,13525136.84,1375586.695,21606244.601,25527463.07517509,-2.007146918e-05
2025-11-01 11:15:00,R02,14081308.756,2054459.36,21190203.018,25525061.47862822,-2.00714770786e-05
2025-11-01 11:20:00,R02,14642947.907,2705426.638,20728461.018000003,25522624.33362724,-2.00708847399e-05
2025-11-01 11:25:00,R02,15207853.041,3327203.307,20222000.958,25520156.71401956,-2.007042384e-05
2025-11-01 11:30:00,R02,15773763.484,3918649.916,19671902.09,25517663.75379778,-2.00702430811e-05
2025-11-01 11:35:00,R02,16338369.41,4478777.113,19079338.364,25515150.632782053,-2.00704344189e-05
2025-11-01 11:40:00,R02,16899322.384,5006749.291,18445576.024,25512622.569200058,-2.0069979902e-05
2025-11-01 11:45:00,R02,17454246.119,5501887.498,17771971.005,25510084.81024389,-2.00700690196e-05
2025-11-01 11:50:00,R02,18000747.402000003,5963671.6280000005,17059966.126,25507542.620516963,-2.00699532046e-05
2025-11-01 11:55:00,R02,18536427.143,6391741.869,16311088.089000002,25505001.27415783,-2.00695714324e-05
2025-11-01 12:00:00,R02,19058891.49,6785899.396,15526944.29,25502466.04595311,-2.00691560422e-05
2025-11-01 12:05:00,R02,19565762.954,7146106.319,14709219.45,25499942.20234291,-2.00689432021e-05
2025-11-01 12:10:00,R02,20054691.504,7472484.864,13859672.057,25497434.98650218,-2.00687834627e-05
2025-11-01 12:15:00,R02,20523365.573,7765315.817,12980130.652,25494949.616026737,-2.00681763925e-05
2025-11-01 12:20:00,R02,20969522.919,8025036.213,12072489.943,25492491.26888668,-2.00682941915e-05
2025-11-01 12:25:00,R02,21390961.297,8252236.293,11138706.766,25490065.073753588,-2.00681883293e-05
2025-11-01 12:30:00,R02,21785548.892,8447655.742999999,10180795.899,25487676.10464042,-2.00680947194e-05
2025-11-01 12:35:00,R02,22151234.452,8612179.224,9200825.737,25485329.3676266,-2.0068012583e-05
2025-11-01 12:40:00,R02,22486057.083,8746831.219,8200913.837,25483029.78995052,-2.00674191387e-05
2025-11-01 12:45:00,R02,22788155.664,8852770.222,7183222.346,25480782.218022645,-2.00674036431e-05
2025-11-01 12:50:00,R02,23055777.811,8931282.291,6149953.312,25478591.396925967,-2.00669913616e-05
2025-11-01 12:55:00,R02,23287288.386,8983774.001,5103343.906,25476461.973686248,-2.00664688296e-05
2025-11-01 13:00:00,R02,23481177.465,9011764.825,4045661.541,25474398.47588668,-2.00657468721e-05
2025-11-01 13:05:00,R02,23636067.771,9016878.978,2979198.927,25472405.312923264,-2.00654918712e-05
2025-11-01 13:10:00,R02,23750721.494000003,9000836.77,1906269.046,25470486.75862861,-2.00651898947e-05
2025-11-01 13:15:00,R02,23824046.499,8965445.501,829200.0789999999,25468646.94853123,-2.00649178527e-05
2025-11-01 13:20:00,R02,23855101.864,8912589.949,-249669.709,25466889.867127948,-2.0065130589e-05
2025-11-01 13:25:00,R02,23843102.741,8844222.486000001,-1327997.127,25465219.3406825,-2.00648751874e-05
2025-11-01 13:30:00,R02,23787424.505,8762352.879,-2403439.2240000004,25463639.0302065,-2.00647105254e-05
2025-11-01 13:35:00,R02,23687606.168,8669037.822,-3473658.466,25462152.42016966,-2.00640221757e-05
2025-11-01 13:40:00,R02,23543353.047,8566370.249,-4536327.913,25460762.8101143,-2.0063877853e-05
2025-11-01 13:45:00,R02,23354538.678,8456468.475,-5589136.376999999,25459473.31292561,-2.00635636969e-05
2025-11-01 13:50:00,R02,23121205.94,8341465.228999999,-6629793.543,25458286.837674525,-2.00636418298e-05
2025-11-01 13:55:00,R02,22843567.42,8223496.617000001,-7656035.062,25457206.09085901,-2.0063205402e-05
2025-11-01 14:00:00,R02,22522004.982,8104691.086,-8665627.576000001,25456233.564583983,-2.00627814778e-05
2025-11-01 14:05:00,R02,22157068.562,7987158.422,-9656373.688,25455371.52982829,-2.00622048289e-05
2025-11-01 14:10:00,R02,21749474.19,7872978.852999999,-10626116.847,25454622.03230208,-2.00620644261e-05
2025-11-01 14:15:00,R02,21300101.24,7764192.305,-11572746.146,25453986.88502508,-2.00615799129e-05
2025-11-01 14:20:00,R02,20809988.931,7662787.856,-12494201.017,25453467.66331864,-2.00613316136e-05
2025-11-01 14:25:00,R02,20280332.088,7570693.448,-13388475.811,25453065.69796426,-2.00606868632e-05
2025-11-01 14:30:00,R02,19712476.188,7489765.9,-14253624.261,25452782.073341954,-2.00601095794e-05
2025-11-01 14:35:00,R02,19107911.707,7421781.282,-15087763.802,25452617.620694622,-2.00597964908e-05
2025-11-01 14:40:00,R02,18468267.803,7368425.683999999,-15889079.751,25452572.91586836,-2.0059712785e-05
2025-11-01 14:45:00,R02,17795305.362,7331286.424,-16655829.329,25452648.274675254,-2.00595211496e-05
2025-11-01 14:50:00,R02,17090909.437999997,7311843.759000001,-17386345.518,25452843.75163654,-2.00597107078e-05
2025-11-01 14:55:00,R02,16357081.122,7311463.106000001,-18079040.752,25453159.137807723,-2.00598598511e-05
2025-11-01 15:00:00,R02,15595928.885,7331387.845,-18732410.413000003,25453593.95843467,-2.00596536321e-05
2025-11-01 15:05:00,R02,14809659.433,7372732.707,-19345036.146,25454147.473061435,-2.00588526528e-05
2025-11-01 15:10:00,R02,14000568.112000002,7436477.806,-19915588.973,25454818.674651,-2.00585400614e-05
2025-11-01 15:15:00,R02,13171028.917,7523463.324999999,-20442832.203,25455606.290463485,-2.00583668946e-05
2025-11-01 15:20:00,R02,12323484.151,7634384.892,-20925624.129,25456508.78434301,-2.00582566498e-05
2025-11-01 15:25:00,R02,11460433.78,7769789.659,-21362920.506,25457524.35561132,-2.00580877476e-05
2025-11-01 15:30:00,R02,10584424.531,7930073.115999999,-21753776.813,25458650.94437168,-2.00578537131e-05
2025-11-01 15:35:00,R02,9698038.802,8115476.642,-22097350.279,25459886.234717675,-2.00578262204e-05
2025-11-01 15:40:00,R02,8803883.408,8326085.805000001,-22392901.685,25461227.65633967,-2.0057768753e-05
2025-11-01 15:45:00,R02,7904578.251,8561829.437,-22639796.923,25462672.392133985,-2.00575120426e-05
2025-11-01 15:50:00,R02,7002744.933,8822479.459,-22837508.323,25464217.38055636,-2.0057460163e-05
2025-11-01 15:55:00,R02,6100995.393,9107651.479,-22985615.74,25465859.32567904,-2.00568800538e-05
2025-11-01 16:00:00,R02,5201920.602,9416806.158,-23083807.391,25467594.70055319,-2.00566792247e-05
2025-11-01 16:05:00,R02,4308079.386,9749251.316,-23131880.456,25469419.754860543,-2.00563987395e-05
2025-11-01 16:10:00,R02,3421987.413,10104144.798,-23129741.433,25471330.52494741,-2.00562621913e-05
2025-11-01 16:15:00,R02,2546106.407,10480498.061,-23077406.249,25473322.842216235,-2.00558150648e-05
2025-11-01 16:20:00,R02,1682833.635,10877180.48,-22975000.123000003,25475392.340245333,-2.00553142849e-05
2025-11-01 16:25:00,R02,834491.717,11292924.337,-22822757.195,25477534.4664446,-2.00549939566e-05
2025-11-01 16:30:00,R02,3318.798,11726330.491,-22621019.911,25479744.49660818,-2.00549246467e-05
2025-11-01 16:35:00,R02,-808540.85,12175874.67,-22370238.162,25482017.536103133,-2.00549573713e-05
2025-11-01 16:40:00,R02,-1599045.788,12639914.391,-22070968.202,25484348.54214689,-2.00544301032e-05
2025-11-01 16:45:00,R02,-2366265.856,13116696.441,-21723871.322,25486732.329614703,-2.00538509483e-05
2025-11-01 16:50:00,R02,-3108390.088,13604364.908,-21329712.297,25489163.583020754,-2.00530675197e-05
2025-11-01 16:55:00,R02,-3823734.056,14100969.709,-20889357.62,25491636.876462087,-2.00523399302e-05
2025-11-01 17:00:00,R02,-4510746.604,14604475.578,-20403773.498,25494146.677062623,-2.00520853694e-05
2025-11-01 17:05:00,R02,-5168015.949,15112771.476,-19874023.652,25496687.36630649,-2.00514028794e-05
2025-11-01 17:10:00,R02,-5794275.12,15623680.373,-19301266.897,25499253.251676694,-2.00512086228e-05
2025-11-01 17:15:00,R02,-6388406.708000001,16134969.351,-18686754.524,25501838.57812537,-2.00509546782e-05
2025-11-01 17:20:00,R02,-6949446.907,16644359.999,-18031827.486,25504437.546717007,-2.00510262171e-05
2025-11-01 17:25:00,R02,-7476588.837999999,17149539.02,-17337913.396,25507044.324621484,-2.00511104425e-05
2025-11-01 17:30:00,R02,-7969185.129000001,17648169.037,-16606523.34,25509653.06351235,-2.00508133871e-05
2025-11-01 17:35:00,R02,-8426749.746,18137899.513,-15839248.523,25512257.91259477,-2.00502037902e-05
2025-11-01 17:40:00,R02,-8848959.076,18616377.759,-15037756.737,25514853.03261027,-2.00495904224e-05
2025-11-01 17:45:00,R02,-9235652.24,19081259.958,-14203788.687,25517432.60886448,-2.0049797193e-05
2025-11-01 17:50:00,R02,-9586830.663,19530222.176,-13339154.154,25519990.868907742,-2.00496825817e-05
2025-11-01 17:55:00,R02,-9902656.879,19960971.289,-12445728.026,25522522.09638872,-2.00494666286e-05
2025-11-01 18:00:00,R02,-10183452.591,20371255.783,-11525446.191000002,25525020.64154292,-2.00488979049e-05
2025-11-01 18:05:00,R02,-10429696.002,20758876.376,-10580301.317,25527480.9381321,-2.00485615217e-05
2025-11-01 18:10:00,R02,-10642018.414,21121696.419,-9612338.509,25529897.51549968,-2.00486019683e-05
2025-11-01 18:15:00,R02,-10821200.133,21457652.016,-8623650.873,25532265.01385221,-2.00481498567e-05
2025-11-01 18:20:00,R02,-10968165.684,21764761.823,-7616374.975,25534578.19200074,-2.00478495548e-05
2025-11-01 18:25:00,R02,-11083978.37,22041136.488,-6592686.229,25536831.947274104,-2.00476833384e-05
2025-11-01 18:30:00,R02,-11169834.193999998,22284987.669,-5554794.204,25539021.31988862,-2.00472888869e-05
2025-11-01 18:35:00,R02,-11227055.186,22494636.611,-4504937.869,25541141.509611145,-2.0046880111e-05
2025-11-01 18:40:00,R02,-11257082.147,22668522.229,-3445380.785,25543187.883751325,-2.00465177181e-05
2025-11-01 18:45:00,R02,-11261466.87,22805208.662,-2378406.259,25545155.989234395,-2.00468246302e-05
2025-11-01 18:50:00,R02,-11241863.853,22903392.269,-1306312.455,25547041.561542213,-2.00459688082e-05
2025-11-01 18:55:00,R02,-11200021.558,22961908.029,-231407.492,25548840.53453841,-2.0046116953e-05
2025-11-01 19:00:00,R02,-11137773.245,22979735.323,843995.4750000001,25550549.04956041,-2.00458322871e-05
2025-11-01 19:05:00,R02,-11057027.446,22956003.057,1917583.174,25552163.460728694,-2.00457282094e-05
2025-11-01 19:10:00,R02,-10959758.091,22889994.133,2987047.128,25553680.34876596,-2.00453932091e-05
2025-11-01 19:15:00,R02,-10847994.363,22781149.204,4050088.551,25555096.517632853,-2.00450733001e-05
2025-11-01 19:20:00,R02,-10723810.315,22629069.747,5104423.214000001,25556409.01289368,-2.00448195958e-05
2025-11-01 19:25:00,R02,-10589314.296,22433520.39,6147786.271,25557615.11530197,-2.00449248838e-05
2025-11-01 19:30:00,R02,-10446638.243,22194430.529000003,7177937.046,25558712.35651469,-2.00448657381e-05
2025-11-01 19:35:00,R02,-10297926.879,21911895.187,8192663.753999999,25559698.51303825,-2.00445565412e-05
2025-11-01 19:40:00,R02,-10145326.882,21586175.147,9189788.162,25560571.618843496,-2.00444324514e-05
2025-11-01 19:45:00,R02,-9990976.052,21217696.33,10167170.174,25561329.96091573,-2.00446823593e-05
2025-11-01 19:50:00,R02,-9836992.553,20807048.444,11122712.329,25561972.08731026,-2.00439938686e-05
2025-11-01 19:55:00,R02,-9685464.26,20354982.888,12054364.212,25562496.804069366,-2.00438235801e-05
2025-11-01 20:00:00,R02,-9538438.264,19862409.945,12960126.757,25562903.17817758,-2.0043638916e-05
2025-11-01 20:05:00,R02,-9397910.591,19330395.259,13838056.45,25563190.541459925,-2.0043337778e-05
2025-11-01 20:10:00,R02,-9265816.172,18760155.612,14686269.401,25563358.481203143,-2.00430580171e-05
2025-11-01 20:15:00,R02,-9144019.121,18153054.039,15502945.303,25563406.84838149,-2.00432152101e-05
2025-11-01 20:20:00,R02,-9034303.352,17510594.274,16286331.257,25563335.750588875,-2.00432642184e-05
2025-11-01 20:25:00,R02,-8938363.594,16834414.586999997,17034745.447,25563145.55506873,-2.00428821452e-05
2025-11-01 20:30:00,R02,-8857796.826,16126281.002,17746580.678,25562836.87948043,-2.00423093149e-05
2025-11-01 20:35:00,R02,-8794094.196,15388079.955,18420307.76,25562410.59451768,-2.00420684363e-05
2025-11-01 20:40:00,R02,-8748633.433999998,14621810.419,19054478.724,25561867.817807216,-2.00415017412e-05
2025-11-01 20:45:00,R02,-8722671.816,13829575.518,19647729.88,25561209.90984485,-2.00417666293e-05
2025-11-01 20:50:00,R02,-8717339.703,13013573.684,20198784.7,25560438.472048,-2.0041718053e-05
2025-11-01 20:55:00,R02,-8733634.674,12176089.389,20706456.519,25559555.33652828,-2.00415034325e-05
