time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 10:10:00,E02,-24231096.168,-2493300.041,16824299.959,29604385.41344377,-8.04397817682e-06
2025-11-01 10:15:00,E02,-24650905.449,-2758504.962,16160665.773,29604790.27636457,-8.04308500327e-06
2025-11-01 10:20:00,E02,-25059583.734,-3003088.747,15474687.827,29605189.448588528,-8.04217680381e-06
2025-11-01 10:25:00,E02,-25455866.685,-3227345.146,14767315.222,29605582.31553325,-8.04128995804e-06
2025-11-01 10:30:00,E02,-25838515.642,-3431641.071,14039526.569,29605968.27167977,-8.04042537396e-06
2025-11-01 10:35:00,E02,-26206321.906,-3616415.04,13292328.633,29606346.719413143,-8.03955184603e-06
2025-11-01 10:40:00,E02,-26558110.92,-3782175.376,12526754.94,29606717.067933388,-8.03871034138e-06
2025-11-01 10:45:00,E02,-26892746.341,-3929498.164,11743864.35,29607078.73893419,-8.03787306645e-06
2025-11-01 10:50:00,E02,-27209133.979,-4059024.965,10944739.589000002,29607431.16558222,-8.03705383686e-06
2025-11-01 10:55:00,E02,-27506225.591,-4171460.311,10130485.755,29607773.793743584,-8.03622734981e-06
2025-11-01 11:00:00,E02,-27783022.52,-4267568.972,9302228.788,29608106.08096877,-8.03538555977e-06
2025-11-01 11:05:00,E02,-28038579.171,-4348173.018,8461113.916000001,29608427.503371857,-8.03452052475e-06
2025-11-01 11:10:00,E02,-28272006.293,-4414148.680000001,7608304.069,29608737.54834777,-8.03365280776e-06
2025-11-01 11:15:00,E02,-28482474.088,-4466423.023999999,6744978.275,29609035.72785056,-8.03281785424e-06
2025-11-01 11:20:00,E02,-28669215.096,-4505970.443999999,5872330.033,29609321.57073832,-8.03198158798e-06
2025-11-01 11:25:00,E02,-28831526.876,-4533808.998000001,4991565.658000001,29609594.623195723,-8.03112124604e-06
2025-11-01 11:30:00,E02,-28968774.468,-4550996.58,4103902.623,29609854.45401728,-8.03027976904e-06
2025-11-01 11:35:00,E02,-29080392.616,-4558626.970000001,3210567.8710000003,29610100.65174748,-8.02942509121e-06
2025-11-01 11:40:00,E02,-29165887.758,-4557825.745,2312796.125,29610332.827407632,-8.02854050032e-06
2025-11-01 11:45:00,E02,-29224839.767,-4549746.087,1411828.184,29610550.61433565,-8.02767039549e-06
2025-11-01 11:50:00,E02,-29256903.442,-4535564.494999999,508909.207,29610753.669634707,-8.02680529294e-06
2025-11-01 11:55:00,E02,-29261809.74,-4516476.416,-394713.0010000001,29610941.67414136,-8.02591859576e-06
2025-11-01 12:00:00,E02,-29239366.749,-4493691.8100000005,-1297789.712,29611114.334019262,-8.02501691428e-06
2025-11-01 12:05:00,E02,-29189460.393000003,-4468430.664000001,-2199073.0,29611271.37920323,-8.02416328926e-06
2025-11-01 12:10:00,E02,-29112054.875,-4441918.479,-3097317.458,29611412.56770309,-8.02328469717e-06
2025-11-01 12:15:00,E02,-29007192.845000003,-4415381.726,-3991281.918,29611537.681827128,-8.02243527196e-06
2025-11-01 12:20:00,E02,-28874995.304,-4390043.315,-4879731.160999999,29611646.53168129,-8.02158882288e-06
2025-11-01 12:25:00,E02,-28715661.237,-4367118.065,-5761437.622,29611738.95508318,-8.0207651814e-06
2025-11-01 12:30:00,E02,-28529466.976,-4347808.21,-6635183.079,29611814.81533116,-8.0199062793e-06
2025-11-01 12:35:00,E02,-28316765.306,-4333298.946,-7499760.333000001,29611874.0069407,-8.01902419808e-06
2025-11-01 12:40:00,E02,-28077984.296,-4324754.043,-8353974.872,29611916.44964701,-8.01817258464e-06
2025-11-01 12:45:00,E02,-27813625.882,-4323311.531,-9196646.517,29611942.09194301,-8.01731460892e-06
2025-11-01 12:50:00,E02,-27524264.195,-4330079.472,-10026611.047,29611950.91171497,-8.01644623533e-06
2025-11-01 12:55:00,E02,-27210543.637,-4346131.848,-10842721.801,29611942.91354692,-8.01559755695e-06
2025-11-01 13:00:00,E02,-26873176.721,-4372504.557999999,-11643851.262,29611918.131039843,-8.01477155217e-06
2025-11-01 13:05:00,E02,-26512941.675,-4410191.558999999,-12428892.605,29611876.624686424,-8.0139276212e-06
2025-11-01 13:10:00,E02,-26130679.825,-4460141.145,-13196761.221,29611818.48306641,-8.0130571633e-06
2025-11-01 13:15:00,E02,-25727292.756,-4523252.396,-13946396.216,29611743.82241797,-8.01220670316e-06
2025-11-01 13:20:00,E02,-25303739.274,-4600371.790999999,-14676761.863,29611652.784760423,-8.01135835722e-06
2025-11-01 13:25:00,E02,-24861032.168,-4692290.013,-15386849.038,29611545.54126873,-8.01050328175e-06
2025-11-01 13:30:00,E02,-24400234.788000003,-4799738.944,-16075676.6,29611422.28579815,-8.00964632245e-06
2025-11-01 13:35:00,E02,-23922457.455,-4923388.873,-16742292.748,29611283.24035956,-8.00879797232e-06
2025-11-01 13:40:00,E02,-23428853.707,-5063845.912,-17385776.328,29611128.65075784,-8.00794078717e-06
2025-11-01 13:45:00,E02,-22920616.4,-5221649.644,-18005238.103,29610958.787353665,-8.00711348984e-06
2025-11-01 13:50:00,E02,-22398973.675,-5397271.001,-18599821.978,29610773.94403717,-8.00624582525e-06
2025-11-01 13:55:00,E02,-21865184.808,-5591110.383,-19168706.176,29610574.43658777,-8.00540688908e-06
2025-11-01 14:00:00,E02,-21320535.954,-5803496.026,-19711104.376,29610360.605895545,-8.00453163496e-06
2025-11-01 14:05:00,E02,-20766335.799,-6034682.624,-20226266.788000003,29610132.81072188,-8.00365186326e-06
2025-11-01 14:10:00,E02,-20203911.139,-6284850.203,-20713481.194,29609891.4310902,-8.00277609942e-06
2025-11-01 14:15:00,E02,-19634602.405,-6554103.261999999,-21172073.927,29609636.86946776,-8.0018996825e-06
2025-11-01 14:20:00,E02,-19059759.129,-6842470.181,-21601410.798,29609369.54238175,-8.00103930059e-06
2025-11-01 14:25:00,E02,-18480735.399,-7149902.892,-22000897.976,29609089.88812798,-8.00017554463e-06
2025-11-01 14:30:00,E02,-17898885.29,-7476276.817,-22369982.803,29608798.359195627,-7.99934534255e-06
2025-11-01 14:35:00,E02,-17315558.303000003,-7821391.079,-22708154.56,29608495.42405189,-7.99848190232e-06
2025-11-01 14:40:00,E02,-16732094.819999998,-8184968.981,-23014945.174,29608181.56604064,-7.99764177887e-06
2025-11-01 14:45:00,E02,-16149821.6,-8566658.745000001,-23289929.866,29607857.283638585,-7.9967336773e-06
2025-11-01 14:50:00,E02,-15570047.316,-8966034.524999999,-23532727.738,29607523.086486068,-7.99585146697e-06
2025-11-01 14:55:00,E02,-14994058.168,-9382597.668,-23743002.303,29607179.49594641,-7.99498611786e-06
2025-11-01 15:00:00,E02,-14423113.568999998,-9815778.244,-23920461.954,29606827.044660103,-7.99410183844e-06
2025-11-01 15:05:00,E02,-13858441.933,-10264936.818,-24064860.368,29606466.27375853,-7.99321337484e-06
2025-11-01 15:10:00,E02,-13301236.569,-10729366.469,-24175996.855,29606097.733804338,-7.99238272552e-06
2025-11-01 15:15:00,E02,-12752651.703,-11208295.049,-24253716.637,29605721.981930405,-7.99154013282e-06
2025-11-01 15:20:00,E02,-12213798.641,-11700887.669,-24297911.07,29605339.583444707,-7.99069615745e-06
2025-11-01 15:25:00,E02,-11685742.076,-12206249.412,-24308517.796,29604951.106414545,-7.9898564631e-06
2025-11-01 15:30:00,E02,-11169496.569,-12723428.25,-24285520.842,29604557.125635527,-7.9889805435e-06
2025-11-01 15:35:00,E02,-10666023.201,-13251418.169,-24228950.645,29604158.21758524,-7.98811730707e-06
2025-11-01 15:40:00,E02,-10176226.418,-13789162.485,-24138884.02,29603754.96248988,-7.98721990617e-06
2025-11-01 15:45:00,E02,-9700951.071,-14335557.341,-24015444.061,29603347.942522567,-7.98632944962e-06
2025-11-01 15:50:00,E02,-9240979.672,-14889455.364,-23858799.978,29602937.738087382,-7.98548287254e-06
2025-11-01 15:55:00,E02,-8797029.864,-15449669.489,-23669166.877,29602524.932828262,-7.98463931814e-06
2025-11-01 16:00:00,E02,-8369752.121999999,-16014976.916,-23446805.464,29602110.105031308,-7.98376476065e-06
2025-11-01 16:05:00,E02,-7959727.691,-16584123.199,-23192021.704,29601693.83520628,-7.98292136992e-06
2025-11-01 16:10:00,E02,-7567466.766,-17155826.451,-22905166.397,29601276.69789943,-7.98203820437e-06
2025-11-01 16:15:00,E02,-7193406.923,-17728781.641000003,-22586634.711,29600859.26459353,-7.9811479689e-06
2025-11-01 16:20:00,E02,-6837911.803,-18301664.988,-22236865.642,29600442.10377528,-7.9803206982e-06
2025-11-01 16:25:00,E02,-6501270.063,-18873138.412,-21856341.417,29600025.77848606,-7.97942792264e-06
2025-11-01 16:30:00,E02,-6183694.579,-19441854.045,-21445586.838,29599610.845070846,-7.97854293931e-06
2025-11-01 16:35:00,E02,-5885321.928,-20006458.782,-21005168.564,29599197.85389659,-7.97770018959e-06
2025-11-01 16:40:00,E02,-5606212.13,-20565598.852,-20535694.337,29598787.34831272,-7.97681805361e-06
2025-11-01 16:45:00,E02,-5346348.658,-21117924.395,-20037812.154,29598379.86520249,-7.97596072445e-06
2025-11-01 16:50:00,E02,-5105638.73,-21662094.027,-19512209.374,29597975.92962529,-7.97507373622e-06
2025-11-01 16:55:00,E02,-4883913.85,-22196779.393,-18959611.781,29597576.06294754,-7.97420565659e-06
2025-11-01 17:00:00,E02,-4680930.634000001,-22720669.659,-18380782.585,29597180.77437042,-7.97334276607e-06
2025-11-01 17:05:00,E02,-4496371.884000001,-23232475.962,-17776521.374,29596790.56256628,-7.97247801479e-06
2025-11-01 17:10:00,E02,-4329847.932,-23730935.787,-17147663.014000002,29596405.918331794,-7.97160752004e-06
2025-11-01 17:15:00,E02,-4180898.238,-24214817.246,-16495076.504,29596027.32135689,-7.97070983017e-06
2025-11-01 17:20:00,E02,-4048993.231,-24682923.265,-15819663.775,29595655.23931865,-7.96985072025e-06
2025-11-01 17:25:00,E02,-3933536.401,-25134095.652,-15122358.449,29595290.1307272,-7.96900751699e-06
2025-11-01 17:30:00,E02,-3833866.619,-25567219.026,-14404124.552,29594932.43927528,-7.96815668925e-06
2025-11-01 17:35:00,E02,-3749260.695,-25981224.615,-13665955.182,29594582.60037783,-7.96728236383e-06
2025-11-01 17:40:00,E02,-3678936.144,-26375093.882,-12908871.14,29594241.03681438,-7.96641721576e-06
2025-11-01 17:45:00,E02,-3622054.168,-26747861.984,-12133919.515,29593908.15535414,-7.96556824151e-06
2025-11-01 17:50:00,E02,-3577722.8340000003,-27098621.056,-11342172.24,29593584.354306225,-7.96468689378e-06
2025-11-01 17:55:00,E02,-3545000.441,-27426523.287,-10534724.609,29593270.01746366,-7.96380458296e-06
2025-11-01 18:00:00,E02,-3522899.06,-27730783.801000003,-9712693.758,29592965.51617369,-7.96296346103e-06
2025-11-01 18:05:00,E02,-3510388.241,-28010683.317,-8877217.119,29592671.20869084,-7.96211583852e-06
2025-11-01 18:10:00,E02,-3506398.871,-28265570.584000003,-8029450.842999999,29592387.438694257,-7.96127902188e-06
2025-11-01 18:15:00,E02,-3509827.16,-28494864.588,-7170568.199,29592114.53880983,-7.96043290943e-06
2025-11-01 18:20:00,E02,-3519538.763,-28698056.508,-6301757.942,29591852.82472493,-7.95957971094e-06
2025-11-01 18:25:00,E02,-3534373.0,-28874711.435,-5424222.67,29591602.601606265,-7.95871883455e-06
2025-11-01 18:30:00,E02,-3553147.173,-29024469.828,-4539177.148,29591364.1593355,-7.95783698072e-06
2025-11-01 18:35:00,E02,-3574660.966,-29147048.714,-3647846.625,29591137.773962952,-7.95695787616e-06
2025-11-01 18:40:00,E02,-3597700.8970000003,-29242242.625,-2751465.131,29590923.707291573,-7.95610523955e-06
2025-11-01 18:45:00,E02,-3621044.831,-29309924.268,-1851273.761,29590722.2081884,-7.95525262288e-06
2025-11-01 18:50:00,E02,-3643466.51,-29350044.922,-948518.95,29590533.508732464,-7.95440935385e-06
2025-11-01 18:55:00,E02,-3663740.114,-29362634.572,-44450.742,29590357.82987773,-7.95357631779e-06
2025-11-01 19:00:00,E02,-3680644.804,-29347801.763,859678.95,29590195.37601317,-7.95271811715e-06
2025-11-01 19:05:00,E02,-3692969.265,-29305733.189,1762618.086,29590046.33747952,-7.95187657118e-06
2025-11-01 19:10:00,E02,-3699516.207,-29236693.012,2663116.237,29589910.890970223,-7.95100548739e-06
2025-11-01 19:15:00,E02,-3699106.816,-29141021.91,3559926.328,29589789.19587068,-7.95013061546e-06
2025-11-01 19:20:00,E02,-3690585.151,-29019135.871,4451806.373000001,29589681.401445065,-7.94925470642e-06
2025-11-01 19:25:00,E02,-3672822.449,-28871524.712,5337521.2,29589587.636497308,-7.94838865667e-06
2025-11-01 19:30:00,E02,-3644721.346,-28698750.363,6215844.172,29589508.019877028,-7.94753028354e-06
2025-11-01 19:35:00,E02,-3605219.982,-28501444.885,7085558.891,29589442.651884034,-7.94669746061e-06
2025-11-01 19:40:00,E02,-3553295.9820000003,-28280308.259,7945460.893999999,29589391.618920527,-7.94585826718e-06
2025-11-01 19:45:00,E02,-3487970.303,-28036105.938,8794359.323,29589354.99302757,-7.94501803731e-06
2025-11-01 19:50:00,E02,-3408310.93,-27769666.169,9631078.586,29589332.82895997,-7.94414037658e-06
2025-11-01 19:55:00,E02,-3313436.396,-27481877.109,10454459.989,29589325.167129405,-7.94327880881e-06
2025-11-01 20:00:00,E02,-3202519.144,-27173683.729,11263363.348,29589332.03336087,-7.94242549204e-06
2025-11-01 20:05:00,E02,-3074788.682,-26846084.522,12056668.573,29589353.43464756,-7.94153101375e-06
2025-11-01 20:10:00,E02,-2929534.55,-26500128.038,12833277.225,29589389.3658477,-7.94067665848e-06
2025-11-01 20:15:00,E02,-2766109.073,-26136909.235,13592114.039,29589439.80225956,-7.93985248755e-06
2025-11-01 20:20:00,E02,-2583929.89,-25757565.684,14332128.424,29589504.70697404,-7.93901361119e-06
2025-11-01 20:25:00,E02,-2382482.261,-25363273.62,15052295.912,29589584.02325689,-7.93817422977e-06
2025-11-01 20:30:00,E02,-2161321.132,-24955243.868,15751619.59,29589677.680823985,-7.93730771004e-06
2025-11-01 20:35:00,E02,-1920072.959,-24534717.651,16429131.473,29589785.59130318,-7.93642728372e-06
2025-11-01 20:40:00,E02,-1658437.277,-24102962.296,17083893.852,29589907.65092964,-7.9355624701e-06
2025-11-01 20:45:00,E02,-1376188.017,-23661266.85,17715000.594,29590043.73856963,-7.93470606775e-06
