time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 04:10:00,C06,-1065171.285,34825589.825,24107995.872,42369231.30633717,0.00021504573308
2025-11-01 04:15:00,C06,-951471.468,34458326.55,24633378.65,42368442.38693616,0.000215036576352
2025-11-01 04:20:00,C06,-853945.129,34086679.997,25147141.929,42367555.07105045,0.000215027319162
2025-11-01 04:25:00,C06,-772767.878,33711358.208,25649042.65,42366569.73703295,0.000215018126916
2025-11-01 04:30:00,C06,-708084.308,33333076.117,26138843.241,42365486.81163151,0.000215008957242
2025-11-01 04:35:00,C06,-660007.7189999999,32952554.191000003,26616311.717,42364306.76072067,0.000214999751215
2025-11-01 04:40:00,C06,-628619.908,32570517.073,27081221.792,42363030.09864632,0.000214990568667
2025-11-01 04:45:00,C06,-613971.016,32187692.205,27533352.984,42361657.385350816,0.000214981396076
2025-11-01 04:50:00,C06,-616079.433,31804808.448,27972490.712,42360189.221894,0.000214972183925
2025-11-01 04:55:00,C06,-634931.765,31422594.705,28398426.396,42358626.253809616,0.00021496303675
2025-11-01 05:00:00,C06,-670482.8589999999,31041778.54,28810957.557,42356969.17322901,0.000214954009674
2025-11-01 05:05:00,C06,-722655.89,30663084.796,29209887.908,42355218.71434455,0.000214944925412
2025-11-01 05:10:00,C06,-791342.505,30287234.221,29595027.447,42353375.65420986,0.000214935803277
2025-11-01 05:15:00,C06,-876403.029,29914942.105,29966192.543,42351440.81302183,0.000214926804821
2025-11-01 05:20:00,C06,-977666.73,29546916.921,30323206.029,42349415.056746736,0.000214917635799
2025-11-01 05:25:00,C06,-1094932.14,29183858.979,30665897.276,42347299.28861519,0.000214908493944
2025-11-01 05:30:00,C06,-1227967.436,28826459.102,30994102.284,42345094.45938466,0.000214899316861
2025-11-01 05:35:00,C06,-1376510.8809999998,28475397.311,31307663.753,42342801.55936458,0.000214890189459
2025-11-01 05:40:00,C06,-1540271.3129999998,28131341.535,31606431.162,42340421.62136215,0.000214880998596
2025-11-01 05:45:00,C06,-1718928.703,27794946.339,31890260.838,42337955.71575891,0.00021487189828
2025-11-01 05:50:00,C06,-1912134.752,27466851.688,32159016.033,42335404.96051911,0.000214862615676
2025-11-01 05:55:00,C06,-2119513.555,27147681.72,32412566.981,42332770.50676063,0.000214853474932
2025-11-01 06:00:00,C06,-2340662.311,26838043.567,32650790.972,42330053.55129571,0.000214844518258
2025-11-01 06:05:00,C06,-2575152.084,26538526.197,32873572.405,42327255.32835034,0.000214835422606
2025-11-01 06:10:00,C06,-2822528.613,26249699.288,33080802.85,42324377.10920504,0.000214826353688
2025-11-01 06:15:00,C06,-3082313.176,25972112.15,33272381.103,42321420.20668012,0.000214817356844
2025-11-01 06:20:00,C06,-3354003.491,25706292.674,33448213.237000003,42318385.97119234,0.000214808221852
2025-11-01 06:25:00,C06,-3637074.672,25452746.321,33608212.651,42315275.7883689,0.000214799031333
2025-11-01 06:30:00,C06,-3930980.22,25211955.165,33752300.117,42312091.08422839,0.000214789926417
2025-11-01 06:35:00,C06,-4235153.058,24984376.966,33880403.821,42308833.31974435,0.000214780746187
2025-11-01 06:40:00,C06,-4549006.608,24770444.293,33992459.404,42305503.99090917,0.000214771633416
2025-11-01 06:45:00,C06,-4871935.902,24570563.702,34088409.996,42302104.62994281,0.000214762637789
2025-11-01 06:50:00,C06,-5203318.728999999,24385114.95,34168206.253,42298636.80389504,0.000214753579871
2025-11-01 06:55:00,C06,-5542516.816000001,24214450.269,34231806.384,42295102.113568425,0.000214744404188
2025-11-01 07:00:00,C06,-5888877.04,24058893.691,34279176.178,42291502.19452416,0.000214735194322
2025-11-01 07:05:00,C06,-6241732.665,23918740.419,34310289.027,42287838.71291023,0.000214726172747
2025-11-01 07:10:00,C06,-6600404.613,23794256.258,34325125.948,42284113.36746635,0.000214717012419
2025-11-01 07:15:00,C06,-6964202.751,23685677.107,34323675.597,42280327.88971951,0.000214707874885
2025-11-01 07:20:00,C06,-7332427.205,23593208.492,34305934.286000006,42276484.04135514,0.000214698713097
2025-11-01 07:25:00,C06,-7704369.689,23517025.174,34271905.989,42272583.614657216,0.00021468958979
2025-11-01 07:30:00,C06,-8079314.856,23457270.799,34221602.349,42268628.42834012,0.000214680505358
2025-11-01 07:35:00,C06,-8456541.655000001,23414057.622,34155042.685,42264620.33312566,0.000214671420869
2025-11-01 07:40:00,C06,-8835324.709,23387466.279,34072253.987,42260561.2056852,0.000214662262156
2025-11-01 07:45:00,C06,-9214935.695,23377545.622,33973270.915,42256452.94905456,0.000214653175115
2025-11-01 07:50:00,C06,-9594644.732,23384312.62,33858135.791,42252297.49356811,0.000214644088432
2025-11-01 07:55:00,C06,-9973721.776,23407752.312,33726898.59,42248096.79577462,0.000214634954544
2025-11-01 08:00:00,C06,-10351438.01,23447817.826,33579616.92,42243852.83292832,0.000214625854066
2025-11-01 08:05:00,C06,-10727067.237,23504430.458,33416356.013,42239567.60964342,0.000214616692694
2025-11-01 08:10:00,C06,-11099887.269,23577479.811,33237188.696,42235243.15114252,0.000214607506962
2025-11-01 08:15:00,C06,-11469181.305,23666823.992,33042195.373000003,42230881.50563248,0.000214598331779
2025-11-01 08:20:00,C06,-11834239.305,23772289.876,32831463.99,42226484.74125268,0.00021458913276
2025-11-01 08:25:00,C06,-12194359.346,23893673.421,32605090.007,42222054.94493785,0.000214580016916
2025-11-01 08:30:00,C06,-12548848.971,24030740.05,32363176.365,42217594.22657497,0.000214570883552
2025-11-01 08:35:00,C06,-12897026.512,24183225.083,32105833.442,42213104.710169286,0.000214561846242
2025-11-01 08:40:00,C06,-13238222.397,24350834.238,31833179.013,42208588.53826658,0.000214552806358
2025-11-01 08:45:00,C06,-13571780.441000002,24533244.176,31545338.204,42204047.86916404,0.000214543722556
2025-11-01 08:50:00,C06,-13897059.099,24730103.112,31242443.445,42199484.87772421,0.000214534542397
2025-11-01 08:55:00,C06,-14213432.704,24941031.475,30924634.41,42194901.74962176,0.000214525416202
2025-11-01 09:00:00,C06,-14520292.668,25165622.625,30592057.970000003,42190300.68757661,0.000214516202002
2025-11-01 09:05:00,C06,-14817048.657,25403443.617,30244868.124,42185683.90276677,0.000214507062172
2025-11-01 09:10:00,C06,-15103129.724,25654036.025,29883225.941,42181053.61975712,0.000214497891237
2025-11-01 09:15:00,C06,-15377985.414,25916916.804,29507299.491,42176412.07203647,0.000214488890764
2025-11-01 09:20:00,C06,-15641086.825,26191579.208,29117263.774,42171761.50175398,0.000214479833009
2025-11-01 09:25:00,C06,-15891927.63,26477493.749,28713300.647,42167104.15798673,0.000214470767691
2025-11-01 09:30:00,C06,-16130025.057999998,26774109.207,28295598.746,42162442.29874151,0.000214461560602
2025-11-01 09:35:00,C06,-16354920.826,27080853.673,27864353.405,42157778.185785614,0.000214452407008
2025-11-01 09:40:00,C06,-16566182.031,27397135.638,27419766.571,42153114.08495612,0.000214443236628
2025-11-01 09:45:00,C06,-16763401.989999998,27722345.12,26962046.717,42148452.2657762,0.000214434105745
2025-11-01 09:50:00,C06,-16946201.029,28055854.828,26491408.751,42143795.00065995,0.000214425042446
2025-11-01 09:55:00,C06,-17114227.226,28397021.356,26008073.921,42139144.56317879,0.000214415871781
2025-11-01 10:00:00,C06,-17267157.092,28745186.411,25512269.715,42134503.2230576,0.000214406743798
2025-11-01 10:05:00,C06,-17404696.211,29099678.074,25004229.765,42129873.25341184,0.000214397602298
2025-11-01 10:10:00,C06,-17526579.813,29459812.081,24484193.737,42125256.92194936,0.000214388522091
2025-11-01 10:15:00,C06,-17632573.294999998,29824893.134000003,23952407.228,42120656.49386313,0.000214379499324
2025-11-01 10:20:00,C06,-17722472.684,30194216.233,23409121.651,42116074.22863156,0.000214370481857
2025-11-01 10:25:00,C06,-17796105.042999998,30567068.024,22854594.124,42111512.37913581,0.000214361471503
2025-11-01 10:30:00,C06,-17853328.815,30942728.172,22289087.352,42106973.1931408,0.000214352393445
2025-11-01 10:35:00,C06,-17894034.107,31320470.739,21712869.505,42102458.907719314,0.000214343339434
2025-11-01 10:40:00,C06,-17918142.917,31699565.577,21126214.099,42097971.75068351,0.000214334354712
2025-11-01 10:45:00,C06,-17925609.291,32079279.737,20529399.865,42093513.93879283,0.000214325369812
2025-11-01 10:50:00,C06,-17916419.433,32458878.874,19922710.623,42089087.67868437,0.000214316401294
2025-11-01 10:55:00,C06,-17890591.734,32837628.660000004,19306435.149,42084695.16067885,0.000214307380701
2025-11-01 11:00:00,C06,-17848176.758,33214796.197999995,18680867.040000003,42080338.5612051,0.000214298450624
2025-11-01 11:05:00,C06,-17789257.152,33589651.438,18046304.578,42076020.0431108,0.000214289474142
2025-11-01 11:10:00,C06,-17713947.503,33961468.58,17403050.587,42071741.7512402,0.000214280476814
2025-11-01 11:15:00,C06,-17622394.123,34329527.476,16751412.292,42067505.81064146,0.000214271385128
2025-11-01 11:20:00,C06,-17514774.788,34693115.021,16091701.173,42063314.3294228,0.000214262363511
2025-11-01 11:25:00,C06,-17391298.4,35051526.529,15424232.817,42059169.39317814,0.000214253381217
2025-11-01 11:30:00,C06,-17252204.597,35404067.099,14749326.768,42055073.06754422,0.000214244360954
2025-11-01 11:35:00,C06,-17097763.308000002,35750052.954,14067306.374,42051027.39494216,0.000214235364278
2025-11-01 11:40:00,C06,-16928274.233,36088812.77,13378498.629,42047034.39271218,0.000214226350937
2025-11-01 11:45:00,C06,-16744066.285,36419688.971,12683234.023,42043096.05372846,0.000214217306684
2025-11-01 11:50:00,C06,-16545496.961,36742039.01,11981846.372,42039214.345430285,0.000214208198799
2025-11-01 11:55:00,C06,-16332951.662,37055236.61,11274672.668,42035391.20772946,0.000214199107502
2025-11-01 12:00:00,C06,-16106842.958,37358672.981000006,10562052.904,42031628.54948484,0.000214190064726
2025-11-01 12:05:00,C06,-15867609.803,37651758.005,9844329.92,42027928.25373565,0.00021418112425
2025-11-01 12:10:00,C06,-15615716.693,37933921.381,9121849.224,42024292.17061623,0.00021417214705
2025-11-01 12:15:00,C06,-15351652.78,38204613.733,8394958.831,42020722.11825492,0.000214163172607
2025-11-01 12:20:00,C06,-15075930.931,38463307.684,7664009.09,42017219.88378025,0.000214154163499
2025-11-01 12:25:00,C06,-14789086.745,38709498.878,6929352.512,42013787.21768104,0.000214145096042
2025-11-01 12:30:00,C06,-14491677.527,38942706.968,6191343.595000001,42010425.83756347,0.000214136125593
2025-11-01 12:35:00,C06,-14184281.214,39162476.552,5450338.649999999,42007137.42500752,0.000214127093527
2025-11-01 12:40:00,C06,-13867495.266,39368378.06299999,4706695.623,42003923.62567334,0.000214118023126
2025-11-01 12:45:00,C06,-13541935.51,39560008.608,3960773.922,42000786.04601619,0.00021410905107
2025-11-01 12:50:00,C06,-13208234.962,39736992.755,3212934.232,41997726.25275658,0.000214100018548
2025-11-01 12:55:00,C06,-12867042.599,39898983.276,2463538.339,41994745.77671273,0.000214090987484
2025-11-01 13:00:00,C06,-12519022.112,40045661.818,1712948.9470000002,41991846.10346867,0.000214081977552
2025-11-01 13:05:00,C06,-12164850.622,40176739.54,961529.502,41989028.68254741,0.000214072907786
2025-11-01 13:10:00,C06,-11805217.371,40291957.672,209644.002,41986294.91663171,0.000214063794539
2025-11-01 13:15:00,C06,-11440822.396,40391088.033,-542343.179,41983646.16979067,0.000214054685049
2025-11-01 13:20:00,C06,-11072375.166,40473933.475,-1294067.477,41981083.75673988,0.000214045781878
2025-11-01 13:25:00,C06,-10700593.219,40540328.284,-2045164.324,41978608.95414665,0.000214036800676
2025-11-01 13:30:00,C06,-10326200.765,40590138.501,-2795269.325,41976222.988362536,0.000214027808346
2025-11-01 13:35:00,C06,-9949927.291,40623262.198,-3544018.45,41973927.04379211,0.000214018750429
2025-11-01 13:40:00,C06,-9572506.141,40639629.679,-4291048.211,41971722.25457119,0.000214009714228
2025-11-01 13:45:00,C06,-9194673.1,40639203.631,-5035995.851,41969609.71213619,0.000214000768826
2025-11-01 13:50:00,C06,-8817164.962000001,40621979.198,-5778499.525,41967590.45609231,0.000213991732696
2025-11-01 13:55:00,C06,-8440718.108,40587984.004,-6518198.4860000005,41965665.48013473,0.000213982682308
2025-11-01 14:00:00,C06,-8066067.072,40537278.107,-7254733.264,41963835.72870874,0.000213973599565
2025-11-01 14:05:00,C06,-7693943.115,40469953.891,-7987745.853999999,41962102.09730461,0.000213964619216
2025-11-01 14:10:00,C06,-7325072.81,40386135.893,-8716879.894,41960465.43028432,0.000213955552575
2025-11-01 14:15:00,C06,-6960176.626,40285980.573,-9441780.848,41958926.523147725,0.00021394649809
2025-11-01 14:20:00,C06,-6599967.532,40169676.016,-10162096.187,41957486.120687686,0.000213937553362
2025-11-01 14:25:00,C06,-6245149.61,40037441.577,-10877475.568,41956144.91841938,0.000213928515799
2025-11-01 14:30:00,C06,-5896416.6850000005,39889527.457,-11587571.011,41954903.55609068,0.000213919456695
2025-11-01 14:35:00,C06,-5554450.981,39726214.232,-12292037.081,41953762.626345806,0.00021391037926
2025-11-01 14:40:00,C06,-5219921.788,39547812.312,-12990531.058,41952722.6685811,0.000213901253199
2025-11-01 14:45:00,C06,-4893484.168,39354661.343,-13682713.119,41951784.16970535,0.000213892298589
2025-11-01 14:50:00,C06,-4575777.673,39147129.558,-14368246.504,41950947.56430742,0.000213883367049
2025-11-01 14:55:00,C06,-4267425.107,38925613.068,-15046797.694999998,41950213.23709528,0.000213874439645
2025-11-01 15:00:00,C06,-3969031.311,38690535.095,-15718036.58,41949581.5165699,0.000213865342322
2025-11-01 15:05:00,C06,-3681181.986,38442345.161,-16381636.625,41949052.68066315,0.000213856347073
2025-11-01 15:10:00,C06,-3404442.554,38181518.22,-17037275.041,41948626.95619917,0.000213847300798
2025-11-01 15:15:00,C06,-3139357.058,37908553.738000005,-17684632.945,41948304.51453108,0.000213838267804
2025-11-01 15:20:00,C06,-2886447.1,37623974.731,-18323395.526,41948085.47505192,0.000213829287072
2025-11-01 15:25:00,C06,-2646210.8320000004,37328326.755,-18953252.204,41947969.90563279,0.000213820143395
2025-11-01 15:30:00,C06,-2419121.976,37022176.851,-19573896.789,41947957.82190011,0.000213811134726
2025-11-01 15:35:00,C06,-2205628.912,36706112.447,-20185027.634,41948049.18532687,0.000213802069803
2025-11-01 15:40:00,C06,-2006153.798,36380740.223,-20786347.791,41948243.90511539,0.000213793016531
2025-11-01 15:45:00,C06,-1821091.751,36046684.94,-21377565.162,41948541.84098345,0.000213784034004
2025-11-01 15:50:00,C06,-1650810.077,35704588.227,-21958392.644,41948942.798097126,0.00021377502304
2025-11-01 15:55:00,C06,-1495647.556,35355107.342,-22528548.277000003,41949446.53085701,0.000213765861837
2025-11-01 16:00:00,C06,-1355913.78,34998913.898,-23087755.387,41950052.74166362,0.000213756800922
2025-11-01 16:05:00,C06,-1231888.554,34636692.566,-23635742.724,41950761.08291952,0.000213747823979
2025-11-01 16:10:00,C06,-1123821.35,34269139.747,-24172244.596,41951571.153354704,0.000213738715776
2025-11-01 16:15:00,C06,-1031930.817,33896962.226,-24697001.012,41952482.50519478,0.000213729577641
2025-11-01 16:20:00,C06,-956404.362,33520875.803000003,-25209757.8,41953494.636781625,0.000213720547897
2025-11-01 16:25:00,C06,-897397.781,33141603.907,-25710266.746,41954606.99918776,0.000213711547528
2025-11-01 16:30:00,C06,-855034.956,32759876.196,-26198285.71,41955818.99207808,0.000213702572922
2025-11-01 16:35:00,C06,-829407.613,32376427.148,-26673578.749,41957129.96782976,0.000213693571071
2025-11-01 16:40:00,C06,-820575.1460000001,31991994.633,-27135916.236,41958539.22785375,0.000213684597229
2025-11-01 16:45:00,C06,-828564.5009999999,31607318.494,-27585074.974,41960046.02993988,0.000213675701883
2025-11-01 16:50:00,C06,-853370.12,31223139.107,-28020838.302,41961649.57915277,0.000213666792969
2025-11-01 16:55:00,C06,-894953.955,30840195.955,-28442996.207,41963349.03646019,0.000213657747862
2025-11-01 17:00:00,C06,-953245.54,30459226.196,-28851345.423,41965143.51501595,0.000213648740383
2025-11-01 17:05:00,C06,-1028142.129,30080963.239,-29245689.535,41967032.08473411,0.000213639639644
2025-11-01 17:10:00,C06,-1119508.894,29706135.323,-29625839.069,41969013.766520895,0.000213630560103
2025-11-01 17:15:00,C06,-1227179.1900000002,29335464.115,-29991611.587,41971087.53883195,0.000213621635996
2025-11-01 17:20:00,C06,-1350954.875,28969663.31,-30342831.777,41973252.33546201,0.000213612617731
2025-11-01 17:25:00,C06,-1490606.6949999998,28609437.258,-30679331.533,41975507.0469714,0.000213603513674
2025-11-01 17:30:00,C06,-1645874.733,28255479.603,-31000950.036,41977850.5210408,0.000213594479886
2025-11-01 17:35:00,C06,-1816468.907,27908471.941,-31307533.833,41980281.5626113,0.00021358546082
2025-11-01 17:40:00,C06,-2002069.539,27569082.51,-31598936.907,41982798.93640664,0.000213576408805
2025-11-01 17:45:00,C06,-2202327.9710000004,27237964.899,-31875020.745,41985401.3655364,0.000213567494493
2025-11-01 17:50:00,C06,-2416867.245,26915756.79,-32135654.404,41988087.53482004,0.000213558468902
2025-11-01 17:55:00,C06,-2645282.828,26603078.728,-32380714.568,41990856.087755166,0.000213549471747
2025-11-01 18:00:00,C06,-2887143.402,26300532.927,-32610085.607,41993705.63029407,0.00021354046749
2025-11-01 18:05:00,C06,-3141991.698,26008702.112,-32823659.627,41996634.73053768,0.000213531362178
2025-11-01 18:10:00,C06,-3409345.379,25728148.398,-33021336.52,41999641.92073432,0.000213522280453
2025-11-01 18:15:00,C06,-3688697.977,25459412.213,-33203024.004,42002725.69735418,0.000213513307957
2025-11-01 18:20:00,C06,-3979519.874,25203011.253,-33368637.666,42005884.5202812,0.000213504311145
2025-11-01 18:25:00,C06,-4281259.324,24959439.497,-33518100.993,42009116.81505204,0.000213495241374
2025-11-01 18:30:00,C06,-4593343.521,24729166.256,-33651345.407,42012420.9742788,0.000213486334501
2025-11-01 18:35:00,C06,-4915179.71,24512635.275,-33768310.292,42015795.35940696,0.000213477372293
2025-11-01 18:40:00,C06,-5246156.328,24310263.885,-33868943.012,42019238.29778752,0.000213468411778
2025-11-01 18:45:00,C06,-5585644.188,24122442.203,-33953198.935,42022748.08662207,0.000213459391541
2025-11-01 18:50:00,C06,-5932997.696,23949532.393000003,-34021041.444000006,42026322.99450505,0.000213450326494
2025-11-01 18:55:00,C06,-6287556.095,23791867.971,-34072441.949,42029961.26057271,0.000213441290882
2025-11-01 19:00:00,C06,-6648644.738,23649753.172,-34107379.889000006,42033661.092524655,0.000213432290166
2025-11-01 19:05:00,C06,-7015576.3950000005,23523462.376,-34125842.741,42037420.67601949,0.000213423241761
2025-11-01 19:10:00,C06,-7387652.576,23413239.583,-34127826.011,42041238.16673012,0.00021341423704
2025-11-01 19:15:00,C06,-7764164.872,23319297.959,-34113333.232,42045111.69752907,0.000213405256113
2025-11-01 19:20:00,C06,-8144396.329,23241819.428,-34082375.949,42049039.37329081,0.000213396192013
2025-11-01 19:25:00,C06,-8527622.821,23180954.339,-34034973.712,42053019.28067204,0.000213387192639
2025-11-01 19:30:00,C06,-8913114.444999998,23136821.183,-33971154.047000006,42057049.4786402,0.000213378050226
2025-11-01 19:35:00,C06,-9300136.929,23109506.374,-33890952.445,42061128.00885573,0.000213368911274
2025-11-01 19:40:00,C06,-9687953.039,23099064.099,-33794412.325,42065252.89033327,0.000213359734979
2025-11-01 19:45:00,C06,-10075823.996,23105516.217,-33681585.010000005,42069422.12151572,0.000213350707185
2025-11-01 19:50:00,C06,-10463010.899,23128852.236,-33552529.69,42073633.684596896,0.000213341730442
2025-11-01 19:55:00,C06,-10848776.14,23169029.338,-33407313.386,42077885.54420663,0.000213332756968
2025-11-01 20:00:00,C06,-11232384.818,23225972.476,-33246010.903,42082175.64620372,0.000213323798699
2025-11-01 20:05:00,C06,-11613106.151,23299574.526,-33068704.790000003,42086501.92229322,0.000213314822451
2025-11-01 20:10:00,C06,-11990214.875,23389696.51,-32875485.286,42090862.29062764,0.000213305813546
2025-11-01 20:15:00,C06,-12362992.632,23496167.866,-32666450.268,42095254.65320117,0.000213296690526
2025-11-01 20:20:00,C06,-12730729.346,23618786.795,-32441705.195,42099676.90265641,0.000213287649446
2025-11-01 20:25:00,C06,-13092724.583,23757320.652,-32201363.043,42104126.91643569,0.000213278682947
2025-11-01 20:30:00,C06,-13448288.883,23911506.411,-31945544.246000003,42108602.564049296,0.000213269609604
2025-11-01 20:35:00,C06,-13796745.087,24081051.174,-31674376.627,42113101.706589,0.000213260593196
2025-11-01 20:40:00,C06,-14137429.619,24265632.746,-31387995.322,42117622.19225843,0.000213251574952
2025-11-01 20:45:00,C06,-14469693.761,24464900.265,-31086542.71,42122161.86491588,0.000213242550765
2025-11-01 20:50:00,C06,-14792904.882,24678474.884,-30770168.335,42126718.56212343,0.000213233536181
2025-11-01 20:55:00,C06,-15106447.65,24905950.506,-30439028.821,42131290.115247846,0.000213224365092
2025-11-01 21:00:00,C06,-15409725.194,25146894.572,-30093287.791,42135874.35003374,0.000213215223008
2025-11-01 21:05:00,C06,-15702160.249,25400848.904,-29733115.775,42140469.09110846,0.000213206221496
2025-11-01 21:10:00,C06,-15983196.244,25667330.583,-29358690.122,42145072.15690636,0.000213197337028
2025-11-01 21:15:00,C06,-16252298.365,25945832.892,-28970194.907,42149681.369544655,0.000213188460214
2025-11-01 21:20:00,C06,-16508954.563,26235826.287,-28567820.83,42154294.54634273,0.000213179313843
2025-11-01 21:25:00,C06,-16752676.528,26536759.423,-28151765.117,42158909.50592436,0.000213170331235
2025-11-01 21:30:00,C06,-16983000.613,26848060.214,-27722231.421,42163524.07040009,0.000213161357189
2025-11-01 21:35:00,C06,-17199488.708,27169136.937,-27279429.711,42168136.0635666,0.000213152310917
2025-11-01 21:40:00,C06,-17401729.067,27499379.367,-26823576.163000003,42172743.30967479,0.000213143275577
2025-11-01 21:45:00,C06,-17589337.086,27838159.953,-26354893.056,42177343.64190027,0.000213134304413
2025-11-01 21:50:00,C06,-17761956.024,28184835.023,-25873608.65,42181934.89689149,0.00021312526962
2025-11-01 21:55:00,C06,-17919257.675,28538746.016000003,-25379957.072,42186514.9160886,0.000213116208493
2025-11-01 22:00:00,C06,-18060942.982,28899220.749,-24874178.2,42191081.55077139,0.000213107274157
2025-11-01 22:05:00,C06,-18186742.597,29265574.702000003,-24356517.539,42195632.659737326,0.000213098253345
2025-11-01 22:10:00,C06,-18296417.383,29637112.33,-23827226.097,42200166.11094725,0.000213089152026
2025-11-01 22:15:00,C06,-18389758.855,30013128.394,-23286560.258,42204679.78067415,0.000213080096291
