time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 01:35:00,J02,-33269218.733000003,16757217.277,-15007574.096,40160584.23653366,-9.6956023462e-08
2025-11-01 01:40:00,J02,-33486832.889,16890214.52,-14523132.336,40219009.14140476,-9.69901245898e-08
2025-11-01 01:45:00,J02,-33696009.869,17031319.332,-14030681.436,40278368.15014751,-9.70148511389e-08
2025-11-01 01:50:00,J02,-33896469.161,17180187.529,-13530527.1,40338624.526848525,-9.70139319878e-08
2025-11-01 01:55:00,J02,-34087947.928,17336463.581,-13022977.151,40399741.30254855,-9.70589678943e-08
2025-11-01 02:00:00,J02,-34270201.381,17499781.447,-12508341.238000002,40461681.30359033,-9.70846112635e-08
2025-11-01 02:05:00,J02,-34443003.114,17669765.421,-11986930.567,40524407.188289136,-9.71006985861e-08
2025-11-01 02:10:00,J02,-34606145.389,17846030.996000003,-11459057.619,40587881.47354282,-9.71895958708e-08
2025-11-01 02:15:00,J02,-34759439.39,18028185.731,-10925035.893,40652066.57381459,-9.71718310699e-08
2025-11-01 02:20:00,J02,-34902715.428,18215830.127,-10385179.637,40716924.8293192,-9.72410129635e-08
2025-11-01 02:25:00,J02,-35035823.1,18408558.502,-9839803.603,40782418.53252038,-9.72854928587e-08
2025-11-01 02:30:00,J02,-35158631.41599999,18605959.879,-9289222.796,40848509.96326335,-9.73728737585e-08
2025-11-01 02:35:00,J02,-35271028.878,18807618.858000003,-8733752.235,40915161.41142394,-9.73814001965e-08
2025-11-01 02:40:00,J02,-35372923.521,19013116.504,-8173706.726000001,40982335.20993954,-9.73943475214e-08
2025-11-01 02:45:00,J02,-35464242.912,19222031.219,-7609400.632,41049993.7574153,-9.74316288904e-08
2025-11-01 02:50:00,J02,-35544934.112,19433939.611,-7041147.659,41118099.54492374,-9.75025627854e-08
2025-11-01 02:55:00,J02,-35614963.599,19648417.358,-6469260.65,41186615.18248239,-9.75180975147e-08
2025-11-01 03:00:00,J02,-35674317.150000006,19865040.063,-5894051.376,41255503.42010514,-9.75447150505e-08
2025-11-01 03:05:00,J02,-35722999.688,20083384.095000003,-5315830.350000001,41324727.17061939,-9.7604955304e-08
2025-11-01 03:10:00,J02,-35761035.1,20303027.421,-4734906.636,41394249.53701838,-9.76184205462e-08
2025-11-01 03:15:00,J02,-35788466.005,20523550.422,-4151587.674,41464033.82608023,-9.76334849056e-08
2025-11-01 03:20:00,J02,-35805353.502,20744536.693,-3566179.107,41534043.57191351,-9.76472985125e-08
2025-11-01 03:25:00,J02,-35811776.881,20965573.833,-2978984.619,41604242.55868311,-9.77302922789e-08
2025-11-01 03:30:00,J02,-35807833.297,21186254.206,-2390305.779,41674594.83215302,-9.7754403361e-08
2025-11-01 03:35:00,J02,-35793637.421,21406175.692,-1800441.892,41745064.72134463,-9.77827030435e-08
2025-11-01 03:40:00,J02,-35769321.059,21624942.414,-1209689.863,41815616.85537214,-9.78070908021e-08
2025-11-01 03:45:00,J02,-35735032.741000004,21842165.444,-618344.056,41886216.177341685,-9.78399127705e-08
2025-11-01 03:50:00,J02,-35690937.287,22057463.483,-26696.173000000003,41956827.95939295,-9.78651504224e-08
2025-11-01 03:55:00,J02,-35637215.343,22270463.526,564964.866,42027417.81701638,-9.79077716478e-08
2025-11-01 04:00:00,J02,-35574062.9,22480801.496,1156353.036,42097951.72522742,-9.79886921817e-08
2025-11-01 04:05:00,J02,-35501690.779,22688122.85,1747185.317,42168396.02304511,-9.79918133771e-08
2025-11-01 04:10:00,J02,-35420324.108,22892083.172,2337181.7860000003,42238717.43519614,-9.80184997573e-08
2025-11-01 04:15:00,J02,-35330201.768,23092348.723,2926065.7150000003,42308883.07531562,-9.80060124656e-08
2025-11-01 04:20:00,J02,-35231575.826,23288596.975,3513563.657,42378860.45918363,-9.80375920378e-08
2025-11-01 04:25:00,J02,-35124710.948,23480517.117,4099405.525,42448617.51483411,-9.80394259183e-08
2025-11-01 04:30:00,J02,-35009883.797000006,23667810.526,4683324.67,42518122.58953481,-9.80214503751e-08
2025-11-01 04:35:00,J02,-34887382.414,23850191.213,5265057.95,42587344.456002384,-9.80351714037e-08
2025-11-01 04:40:00,J02,-34757505.592,24027386.247,5844345.79,42656252.32663468,-9.80704101688e-08
2025-11-01 04:45:00,J02,-34620562.231000006,24199136.133,6420932.246,42724815.85310501,-9.80997550966e-08
2025-11-01 04:50:00,J02,-34476870.681,24365195.181,6994565.055,42793005.13484944,-9.81364391359e-08
2025-11-01 04:55:00,J02,-34326758.086,24525331.83,7564995.687,42860790.7277818,-9.81746452991e-08
2025-11-01 05:00:00,J02,-34170559.707,24679328.947,8131979.386,42928143.64374744,-9.82119806e-08
2025-11-01 05:05:00,J02,-34008618.249,24826984.099,8695275.211,42995035.36053024,-9.82488414843e-08
2025-11-01 05:10:00,J02,-33841283.172000006,24968109.792,9254646.073,43061437.82143545,-9.8252277688e-08
2025-11-01 05:15:00,J02,-33668910.008,25102533.679,9809858.763,43127323.44097115,-9.82845404619e-08
2025-11-01 05:20:00,J02,-33491859.666,25230098.746,10360683.983,43192665.10896892,-9.83254043763e-08
2025-11-01 05:25:00,J02,-33310497.742,25350663.454,10906896.366,43257436.18982085,-9.83417727607e-08
2025-11-01 05:30:00,J02,-33125193.822,25464101.868,11448274.501,43321610.52799393,-9.8395458111e-08
2025-11-01 05:35:00,J02,-32936320.79,25570303.747,11984600.945,43385162.44877416,-9.83935008185e-08
2025-11-01 05:40:00,J02,-32744254.136,25669174.604,12515662.238,43448066.758249335,-9.84090950782e-08
2025-11-01 05:45:00,J02,-32549371.266,25760635.743,13041248.916,43510298.74621072,-9.84278087911e-08
2025-11-01 05:50:00,J02,-32352050.816,25844624.267,13561155.516,43571834.18715109,-9.84752806573e-08
2025-11-01 05:55:00,J02,-32152671.97,25921093.051,14075180.582,43632649.33722148,-9.84610836825e-08
2025-11-01 06:00:00,J02,-31951613.788,25990010.697,14583126.667,43692720.939230286,-9.84915785619e-08
2025-11-01 06:05:00,J02,-31749254.532,26051361.456,15084800.334,43752026.21782826,-9.85041175266e-08
2025-11-01 06:10:00,J02,-31545971.012,26105145.124,15580012.156,43810542.88428932,-9.85545376823e-08
2025-11-01 06:15:00,J02,-31342137.927,26151376.916,16068576.707,43868249.13108036,-9.8589804126e-08
2025-11-01 06:20:00,J02,-31138127.228,26190087.306,16550312.561,43925123.63363149,-9.86149703305e-08
2025-11-01 06:25:00,J02,-30934307.483,26221321.849,17025042.279000003,43981145.54628349,-9.86904612106e-08
2025-11-01 06:30:00,J02,-30731043.256,26245140.981,17492592.407,44036294.50614735,-9.87414787805e-08
2025-11-01 06:35:00,J02,-30528694.503,26261619.782,17952793.458,44090550.62683436,-9.87830700881e-08
2025-11-01 06:40:00,J02,-30327615.97,26270847.733,18405479.904,44143894.49890911,-9.8794907086e-08
2025-11-01 06:45:00,J02,-30128156.617,26272928.437,18850490.159,44196307.187691145,-9.88253331804e-08
2025-11-01 06:50:00,J02,-29930659.049,26267979.323,19287666.57,44247770.232369184,-9.88578795707e-08
2025-11-01 06:55:00,J02,-29735458.963,26256131.33,19716855.396,44298265.64172957,-9.89006288544e-08
2025-11-01 07:00:00,J02,-29542884.613,26237528.571,20137906.793,44347775.89434028,-9.89642445791e-08
2025-11-01 07:05:00,J02,-29353256.292,26212327.971,20550674.797,44396283.93475244,-9.90170706336e-08
2025-11-01 07:10:00,J02,-29166885.828,26180698.894,20955017.307,44443773.17261159,-9.90464431132e-08
2025-11-01 07:15:00,J02,-28984076.098,26142822.746000003,21350796.065,44490227.47742081,-9.89869546488e-08
2025-11-01 07:20:00,J02,-28805120.568,26098892.566,21737876.636,44535631.18167948,-9.90424643611e-08
2025-11-01 07:25:00,J02,-28630302.838,26049112.593,22116128.391,44579969.07228154,-9.90908093738e-08
2025-11-01 07:30:00,J02,-28459896.219,25993697.821,22485424.484,44623226.38975556,-9.91225422238e-08
2025-11-01 07:35:00,J02,-28294163.326,25932873.543,22845641.833,44665388.82935324,-9.91885433786e-08
2025-11-01 07:40:00,J02,-28133355.683,25866874.875,23196661.101,44706442.53370806,-9.92384164391e-08
2025-11-01 07:45:00,J02,-27977713.364,25795946.264,23538366.673,44746374.09182913,-9.92496533356e-08
2025-11-01 07:50:00,J02,-27827464.642,25720340.995,23870646.638,44785170.53910924,-9.92924206623e-08
2025-11-01 07:55:00,J02,-27682825.666,25640320.671,24193392.767,44822819.3506855,-9.93126862478e-08
2025-11-01 08:00:00,J02,-27544000.156,25556154.696,24506500.49,44859308.439898856,-9.93550998421e-08
2025-11-01 08:05:00,J02,-27411179.123000003,25468119.74,24809868.882,44894626.158886775,-9.93894466453e-08
2025-11-01 08:10:00,J02,-27284540.61,25376499.195,25103400.637,44928761.29200878,-9.94629662164e-08
2025-11-01 08:15:00,J02,-27164249.456,25281582.625,25387002.052,44961703.05627613,-9.94528570011e-08
2025-11-01 08:20:00,J02,-27050457.08,25183665.209,25660583.004,44993441.0964653,-9.95068989998e-08
2025-11-01 08:25:00,J02,-26943301.29,25083047.175,25924056.936,45023965.4851498,-9.9548615095e-08
2025-11-01 08:30:00,J02,-26842906.117,24980033.229,26177340.831,45053266.71741307,-9.95603689753e-08
2025-11-01 08:35:00,J02,-26749381.667000003,24874931.98,26420355.201,45081335.71139469,-9.9631052222e-08
2025-11-01 08:40:00,J02,-26662824.0,24768055.361,26653024.067,45108163.80586354,-9.96490147782e-08
2025-11-01 08:45:00,J02,-26583315.033,24659718.045,26875274.937,45133742.7557472,-9.96809255776e-08
2025-11-01 08:50:00,J02,-26510922.459000003,24550236.86,27087038.798,45158064.73215577,-9.97418269139e-08
2025-11-01 08:55:00,J02,-26445699.698,24439930.203,27288250.092,45181122.318152376,-9.97891088655e-08
2025-11-01 09:00:00,J02,-26387685.868,24329117.455,27478846.706,45202908.51150266,-9.98376831418e-08
2025-11-01 09:05:00,J02,-26336905.776,24218118.387,27658769.955,45223416.71616885,-9.98130245662e-08
2025-11-01 09:10:00,J02,-26293369.936,24107252.584000003,27827964.567,45242640.74611838,-9.98623701079e-08
2025-11-01 09:15:00,J02,-26257074.607,23996838.851,27986378.674,45260574.820067726,-9.99160647102e-08
2025-11-01 09:20:00,J02,-26228001.857,23887194.642,28133963.794,45277213.56309034,-9.995729699e-08
2025-11-01 09:25:00,J02,-26206119.646,23778635.472000003,28270674.823000003,45292552.00094746,-9.99825222642e-08
2025-11-01 09:30:00,J02,-26191381.933,23671474.352,28396470.024,45306585.56304595,-1.00049637487e-07
2025-11-01 09:35:00,J02,-26183728.805,23566021.218,28511311.015,45319310.07832173,-1.0005146395e-07
2025-11-01 09:40:00,J02,-26183086.630000003,23462582.367,28615162.762,45330721.77561367,-1.00134939115e-07
2025-11-01 09:45:00,J02,-26189368.227,23361459.905,28707993.569,45340817.281783365,-1.00177697844e-07
2025-11-01 09:50:00,J02,-26202473.06,23262951.197,28789775.07,45349593.61929523,-1.00190799121e-07
2025-11-01 09:55:00,J02,-26222287.454,23167348.33,28860482.224,45357048.20825072,-1.00230676117e-07
2025-11-01 10:00:00,J02,-26248684.829,23074937.579,28920093.309,45363178.8626876,-1.002823279e-07
2025-11-01 10:05:00,J02,-26281525.96,22985998.89,28968589.918,45367983.794681534,-1.00325242273e-07
2025-11-01 10:10:00,J02,-26320659.245,22900805.368,29005956.952,45371461.60634126,-1.00320397622e-07
2025-11-01 10:15:00,J02,-26365921.009000003,22819622.779000003,29032182.62,45373611.29676272,-1.00356313757e-07
2025-11-01 10:20:00,J02,-26417135.81,22742709.063,29047258.435,45374432.255598806,-1.00358617892e-07
2025-11-01 10:25:00,J02,-26474116.777,22670313.86,29051179.216,45373924.26794592,-1.00429069948e-07
2025-11-01 10:30:00,J02,-26536665.961,22602678.051,29043943.082,45372087.51152308,-1.004907796e-07
2025-11-01 10:35:00,J02,-26604574.698,22540033.305,29025551.461,45368922.555722326,-1.00515360113e-07
2025-11-01 10:40:00,J02,-26677624.003,22482601.654,28996009.084000003,45364430.365400776,-1.00501068947e-07
2025-11-01 10:45:00,J02,-26755584.962,22430595.072,28955323.99,45358612.29478588,-1.00526713932e-07
2025-11-01 10:50:00,J02,-26838219.161,22384215.075,28903507.534,45351470.09773465,-1.00523132011e-07
2025-11-01 10:55:00,J02,-26925279.109,22343652.335,28840574.384,45343005.91672259,-1.0033065755e-07
2025-11-01 11:00:00,J02,-27016508.693,22309086.313,28766542.533,45333222.29207545,-1.00345337377e-07
2025-11-01 11:05:00,J02,-27111643.639,22280684.908,28681433.3,45322122.1581697,-1.00363627806e-07
2025-11-01 11:10:00,J02,-27210411.985,22258604.125,28585271.342,45309708.84570618,-1.00474940351e-07
2025-11-01 11:15:00,J02,-27312534.575000003,22242987.761,28478084.658,45295986.08303811,-1.00518485022e-07
2025-11-01 11:20:00,J02,-27417725.553,22233967.111,28359904.602,45280957.99590816,-1.00531707244e-07
2025-11-01 11:25:00,J02,-27525692.882,22231660.69,28230765.888,45264629.1080855,-1.00540911514e-07
2025-11-01 11:30:00,J02,-27636138.864,22236173.982,28090706.607,45247004.34668154,-1.00574314398e-07
2025-11-01 11:35:00,J02,-27748760.672,22247599.202,27939768.232,45228089.03704247,-1.00611274681e-07
2025-11-01 11:40:00,J02,-27863250.898,22266015.079,27777995.635,45207888.90891978,-1.00671417248e-07
2025-11-01 11:45:00,J02,-27979298.098,22291486.67,27605437.1,45186410.09747943,-1.00678851063e-07
2025-11-01 11:50:00,J02,-28096587.355,22324065.183,27422144.333,45163659.14218934,-1.00677952619e-07
2025-11-01 11:55:00,J02,-28214800.843,22363787.827,27228172.482,45139642.99028925,-1.00733797548e-07
2025-11-01 12:00:00,J02,-28333618.402,22410677.687,27023580.149,45114368.9993574,-1.00756533826e-07
2025-11-01 12:05:00,J02,-28452718.12,22464743.610000003,26808429.406,45087844.93736309,-1.00793550777e-07
2025-11-01 12:10:00,J02,-28571776.899,22525980.143,26582785.817,45060078.98752017,-1.00815685859e-07
2025-11-01 12:15:00,J02,-28690471.057,22594367.453,26346718.45,45031079.7467406,-1.00892503282e-07
2025-11-01 12:20:00,J02,-28808476.912,22669871.295,26100299.899,45000856.22895237,-1.00923408197e-07
2025-11-01 12:25:00,J02,-28925471.378,22752443.002,25843606.296,44969417.86794006,-1.00951471812e-07
2025-11-01 12:30:00,J02,-29041132.552,22842019.492,25576717.341,44936774.52062121,-1.00983401648e-07
2025-11-01 12:35:00,J02,-29155140.309,22938523.3,25299716.313,44902936.46456096,-1.0103236934e-07
2025-11-01 12:40:00,J02,-29267176.898,23041862.64,25012690.092,44867914.4059303,-1.01093661849e-07
2025-11-01 12:45:00,J02,-29376927.53,23151931.48,24715729.185,44831719.47966917,-1.01106312005e-07
2025-11-01 12:50:00,J02,-29484080.97,23268609.649,24408927.74,44794363.25096712,-1.01123165201e-07
2025-11-01 12:55:00,J02,-29588330.12,23391762.965000004,24092383.571,44755857.71754392,-1.0118190403e-07
2025-11-01 13:00:00,J02,-29689372.607,23521243.384,23766198.182,44716215.3156184,-1.01244810117e-07
2025-11-01 13:05:00,J02,-29786911.356,23656889.18,23430476.782,44675448.91813449,-1.01253848521e-07
2025-11-01 13:10:00,J02,-29880655.163,23798525.138,23085328.316,44633571.83972226,-1.01270812979e-07
2025-11-01 13:15:00,J02,-29970319.261,23945962.781,22730865.479,44590597.83788168,-1.01299932752e-07
2025-11-01 13:20:00,J02,-30055625.879,24099000.612,22367204.743,44546541.11702582,-1.01312461277e-07
2025-11-01 13:25:00,J02,-30136304.79,24257424.385,21994466.378,44501416.33074999,-1.01324618437e-07
2025-11-01 13:30:00,J02,-30212093.85,24421007.396,21612774.473,44455238.58284257,-1.01327704524e-07
2025-11-01 13:35:00,J02,-30282739.53,24589510.794,21222256.961,44408023.43100602,-1.01363813565e-07
2025-11-01 13:40:00,J02,-30347997.434,24762683.923,20823045.636,44359786.88951754,-1.01348593385e-07
2025-11-01 13:45:00,J02,-30407632.806,24940264.676,20415276.177,44310545.43059298,-1.01376707693e-07
2025-11-01 13:50:00,J02,-30461421.023,25121979.878,19999088.171,44260315.98850752,-1.01383770216e-07
2025-11-01 13:55:00,J02,-30509148.079,25307545.685,19574625.128,44209115.96047178,-1.01442076729e-07
2025-11-01 14:00:00,J02,-30550611.043,25496668.011,19142034.505,44156963.20802003,-1.01460598621e-07
2025-11-01 14:05:00,J02,-30585618.519,25689042.968,18701467.721,44103876.06232757,-1.01518197635e-07
2025-11-01 14:10:00,J02,-30613991.07,25884357.329,18253080.182,44049873.322177865,-1.01534077339e-07
2025-11-01 14:15:00,J02,-30635561.642,26082289.015,17797031.29,43994974.25979484,-1.01523949747e-07
2025-11-01 14:20:00,J02,-30650175.957,26282507.591,17333484.463,43939198.61689669,-1.01515795187e-07
2025-11-01 14:25:00,J02,-30657692.898,26484674.792000003,16862607.152,43882566.61396142,-1.01594225695e-07
2025-11-01 14:30:00,J02,-30657984.866,26688445.058,16384570.852,43825098.946402594,-1.01642228163e-07
2025-11-01 14:35:00,J02,-30650938.12,26893466.094,15899551.115,43766816.78902058,-1.01657662503e-07
2025-11-01 14:40:00,J02,-30636453.095000003,27099379.438,15407727.56,43707741.79398904,-1.01663336116e-07
2025-11-01 14:45:00,J02,-30614444.7,27305821.049,14909283.885000002,43647896.09377398,-1.01627138792e-07
2025-11-01 14:50:00,J02,-30584842.593,27512421.916,14404407.871,43587302.30510614,-1.01630768414e-07
2025-11-01 14:55:00,J02,-30547591.425,27718808.668,13893291.39,43525983.52121837,-1.0159059262e-07
2025-11-01 15:00:00,J02,-30502651.073000003,27924604.212,13376130.405,43463963.32008394,-1.0160475769e-07
2025-11-01 15:05:00,J02,-30449996.84,28129428.377,12853124.977,43401265.76549541,-1.01668049176e-07
2025-11-01 15:10:00,J02,-30389619.629,28332898.565,12324479.26,43337915.4011825,-1.01639234435e-07
2025-11-01 15:15:00,J02,-30321526.092,28534630.422,11790401.494,43273937.2516262,-1.01620582195e-07
2025-11-01 15:20:00,J02,-30245738.753,28734238.509,11251104.004,43209356.81904614,-1.01636521326e-07
2025-11-01 15:25:00,J02,-30162296.103,28931336.994000003,10706803.186,43144200.084474646,-1.01642247402e-07
2025-11-01 15:30:00,J02,-30071252.671,29125540.342,10157719.499,43078493.50705011,-1.01656151667e-07
2025-11-01 15:35:00,J02,-29972679.06,29316464.017,9604077.445,43012264.01926985,-1.01707431622e-07
2025-11-01 15:40:00,J02,-29866661.961000003,29503725.19,9046105.552,42945539.02837419,-1.01735115316e-07
2025-11-01 15:45:00,J02,-29753304.132,29686943.447,8484036.351,42878346.40936791,-1.01683246974e-07
2025-11-01 15:50:00,J02,-29632724.35,29865741.506,7918106.348,42810714.50285001,-1.01671921801e-07
2025-11-01 15:55:00,J02,-29505057.334000003,30039745.938,7348555.997,42742672.11515045,-1.0173938699e-07
2025-11-01 16:00:00,J02,-29370453.637,30208587.877,6775629.661,42674248.50736824,-1.01783664754e-07
2025-11-01 16:05:00,J02,-29229079.504,30371903.747,6199575.575,42605473.39460415,-1.01741143969e-07
2025-11-01 16:10:00,J02,-29081116.707,30529335.974000003,5620645.802,42536376.93987425,-1.01744879925e-07
2025-11-01 16:15:00,J02,-28926762.339,30680533.707,5039096.184,42466989.74868545,-1.01741788104e-07
2025-11-01 16:20:00,J02,-28766228.588000003,30825153.522,4455186.291,42397342.8615456,-1.01726269649e-07
2025-11-01 16:25:00,J02,-28599742.469,30962860.136,3869179.361,42327467.7487587,-1.01739014911e-07
2025-11-01 16:30:00,J02,-28427545.533,31093327.101,3281342.235,42257396.30057399,-1.01724947228e-07
2025-11-01 16:35:00,J02,-28249893.542000003,31216237.498,2691945.288,42187160.82055606,-1.017557396e-07
2025-11-01 16:40:00,J02,-28067056.110000003,31331284.619,2101262.356,42116794.01435272,-1.01727539666e-07
2025-11-01 16:45:00,J02,-27879316.318,31438172.638,1509570.654,42046328.980485454,-1.01691027025e-07
2025-11-01 16:50:00,J02,-27686970.296,31536617.275,917150.687,41975799.20268439,-1.0170311081e-07
2025-11-01 16:55:00,J02,-27490326.774,31626346.436,324286.159,41905238.53343529,-1.01702738395e-07
2025-11-01 17:00:00,J02,-27289706.606,31707100.848,-268736.12700000004,41834681.18598201,-1.01705476067e-07
2025-11-01 17:05:00,J02,-27085442.26,31778634.676000003,-861626.3790000001,41764161.72159394,-1.01695806839e-07
2025-11-01 17:10:00,J02,-26877877.283,31840716.114,-1454091.922,41693715.03248388,-1.01739107904e-07
2025-11-01 17:15:00,J02,-26667365.732,31893127.969,-2045837.327,41623376.32989189,-1.01729741978e-07
2025-11-01 17:20:00,J02,-26454271.587,31935668.213,-2636564.532,41553181.12901797,-1.01718239945e-07
2025-11-01 17:25:00,J02,-26238968.124,31968150.521,-3225972.9790000003,41483165.23129399,-1.01760881439e-07
2025-11-01 17:30:00,J02,-26021837.272,31990404.779,-3813759.753,41413364.70740233,-1.01778675621e-07
2025-11-01 17:35:00,J02,-25803268.94,32002277.574,-4399619.739,41343815.8829239,-1.01764586676e-07
2025-11-01 17:40:00,J02,-25583660.317,32003632.648,-4983245.768,41274555.31278395,-1.01785262328e-07
2025-11-01 17:45:00,J02,-25363415.154,31994351.334,-5564328.791,41205619.76784157,-1.01800684635e-07
2025-11-01 17:50:00,J02,-25142943.022,31974332.953,-6142558.047,41137046.21089857,-1.01794605733e-07
2025-11-01 17:55:00,J02,-24922658.543,31943495.19,-6717621.242000001,41068871.77602392,-1.01755082836e-07
2025-11-01 18:00:00,J02,-24702980.606,31901774.431,-7289204.74,41001133.74540339,-1.01785303753e-07
2025-11-01 18:05:00,J02,-24484331.568,31849126.067,-7856993.757999999,40933869.527283534,-1.01767427563e-07
2025-11-01 18:10:00,J02,-24267136.425,31785524.769,-8420672.565000001,40867116.62886456,-1.01676312561e-07
2025-11-01 18:15:00,J02,-24051821.983000003,31710964.722,-8979924.702,40800912.63630558,-1.01642581706e-07
2025-11-01 18:20:00,J02,-23838816.001,31625459.821,-9534433.191,40735295.18111856,-1.0164784812e-07
2025-11-01 18:25:00,J02,-23628546.329,31529043.837,-10083880.769,40670301.91995844,-1.01632606767e-07
2025-11-01 18:30:00,J02,-23421440.032,31421770.535,-10627950.12,40605970.50287032,-1.01621445161e-07
2025-11-01 18:35:00,J02,-23217922.507,31303713.754,-11166324.113,40542338.54293548,-1.01618590645e-07
2025-11-01 18:40:00,J02,-23018416.589,31174967.456,-11698686.056,40479443.592819534,-1.01650411752e-07
2025-11-01 18:45:00,J02,-22823341.657,31035645.715,-12224719.948,40417323.10713042,-1.0166724048e-07
2025-11-01 18:50:00,J02,-22633112.731,30885882.681,-12744110.746,40356014.416502565,-1.01644788176e-07
2025-11-01 18:55:00,J02,-22448139.567,30725832.493,-13256544.626,40295554.690667,-1.01647543309e-07
2025-11-01 19:00:00,J02,-22268825.762,30555669.147,-13761709.267,40235980.90998499,-1.01660600082e-07
2025-11-01 19:05:00,J02,-22095567.85,30375586.325,-14259294.128,40177329.82952321,-1.01694748805e-07
2025-11-01 19:10:00,J02,-21928754.41,30185797.176,-14748990.735,40119637.94484965,-1.01698242448e-07
2025-11-01 19:15:00,J02,-21768765.179,29986534.056,-15230492.974,40062941.45892379,-1.01710058386e-07
2025-11-01 19:20:00,J02,-21615970.173,29778048.216,-15703497.39,40007276.242605954,-1.01698224094e-07
2025-11-01 19:25:00,J02,-21470728.827,29560609.458,-16167703.484,39952677.80559288,-1.01706400545e-07
2025-11-01 19:30:00,J02,-21333389.135,29334505.733000003,-16622814.020999998,39899181.25176881,-1.01701837981e-07
2025-11-01 19:35:00,J02,-21204286.823,29100042.704,-17068535.341,39846821.25005257,-1.01680298353e-07
2025-11-01 19:40:00,J02,-21083744.527,28857543.263,-17504577.665,39795631.992540784,-1.01675907697e-07
2025-11-01 19:45:00,J02,-20972071.0,28607346.999,-17930655.414,39745647.15696353,-1.01680898851e-07
2025-11-01 19:50:00,J02,-20869560.339,28349809.635,-18346487.524,39696899.87331741,-1.01696155381e-07
2025-11-01 19:55:00,J02,-20776491.241,28085302.412,-18751797.759,39649422.68249665,-1.01672916718e-07
2025-11-01 20:00:00,J02,-20693126.281,27814211.439,-19146315.032,39603247.50016595,-1.01688584217e-07
2025-11-01 20:05:00,J02,-20619711.224,27536936.998,-19529773.722000003,39558405.57739271,-1.01674298181e-07
2025-11-01 20:10:00,J02,-20556474.372,27253892.818,-19901913.987,39514927.4665622,-1.01681198569e-07
2025-11-01 20:15:00,J02,-20503625.939000003,26965505.301000003,-20262482.082,39472842.97980149,-1.01703140975e-07
2025-11-01 20:20:00,J02,-20461357.468,26672212.724,-20611230.666,39432181.15441556,-1.01690664367e-07
2025-11-01 20:25:00,J02,-20429841.285,26374464.397,-20947919.119,39392970.217731446,-1.01689632324e-07
2025-11-01 20:30:00,J02,-20409229.989,26072719.796,-21272313.839,39355237.54685694,-1.01688693931e-07
2025-11-01 20:35:00,J02,-20399655.995,25767447.659,-21584188.545,39319009.63554084,-1.01701644813e-07
2025-11-01 20:40:00,J02,-20401231.109,25459125.062,-21883324.576,39284312.061991766,-1.01655449134e-07
2025-11-01 20:45:00,J02,-20414046.155,25148236.459,-22169511.172,39251169.44782257,-1.01681024622e-07
2025-11-01 20:50:00,J02,-20438170.651,24835272.706,-22442545.764,39219605.43287019,-1.0167282207e-07
2025-11-01 20:55:00,J02,-20473652.525,24520730.057,-22702234.24,39189642.6333608,-1.01691537867e-07
2025-11-01 21:00:00,J02,-20520517.895,24205109.149,-22948391.218,39161302.62246646,-1.01694247168e-07
2025-11-01 21:05:00,J02,-20578770.881,23888913.961,-23180840.297,39134605.88895426,-1.01673921195e-07
