time_utc,et,L_km,L_m,L_AU
2019-01-01 04:24:00,599588709.1839195,60188.38996704874,60188389.967048734,0.0004023345364838053
2019-01-01 04:25:00,599588769.1839195,59323.80419118387,59323804.19118387,0.0003965551375403626
2019-01-01 04:26:00,599588829.1839195,58459.2633733152,58459263.3733152,0.00039077603912256225
2019-01-01 04:27:00,599588889.1839195,57594.7695380112,57594769.5380112,0.0003849972547638086
2019-01-01 04:28:00,599588949.1839195,56730.32482959518,56730324.82959518,0.0003792187987980178
2019-01-01 04:29:00,599589009.1839195,55865.93153285009,55865931.53285009,0.00037344068649802043
2019-01-01 04:30:00,599589069.1839195,55001.59206748673,55001592.06748673,0.0003676629340385841
2019-01-01 04:31:00,599589129.1839195,54137.3090163893,54137309.0163893,0.00036188555868522335
2019-01-01 04:32:00,599589189.1839195,53273.08512111224,53273085.12111224,0.0003561085787640977
2019-01-01 04:33:00,599589249.1839195,52408.923310588114,52408923.310588114,0.0003503320138539119
2019-01-01 04:34:00,599589309.1839195,51544.82670778479,51544826.707784794,0.00034455588483041686
2019-01-01 04:35:00,599589369.1839195,50680.79864496944,50680798.64496944,0.00033878021396844285
2019-01-01 04:36:00,599589429.1839195,49816.84269290037,49816842.69290037,0.00033300502513703475
2019-01-01 04:37:00,599589489.1839195,48952.96266738329,48952962.66738329,0.00032723034384327836
2019-01-01 04:38:00,599589549.1839195,48089.16266061945,48089162.660619445,0.00032145619744184935
2019-01-01 04:39:00,599589609.1839195,47225.4470604779,47225447.0604779,0.0003156826152638408
2019-01-01 04:40:00,599589669.1839195,46361.820589359806,46361820.589359805,0.00030990962887655465
2019-01-01 04:41:00,599589729.1839195,45498.28831897149,45498288.31897149,0.0003041372721822537
2019-01-01 04:42:00,599589789.1839195,44634.85572011118,44634855.720111184,0.0002983655817509653
2019-01-01 04:43:00,599589849.1839195,43771.528686851445,43771528.68685144,0.000292594596982131
2019-01-01 04:44:00,599589909.1839195,42908.313594781685,42908313.59478168,0.0002868243604939337
2019-01-01 04:45:00,599589969.1839195,42045.21733811123,42045217.33811123,0.0002810549183713163
2019-01-01 04:46:00,599590029.1839195,41182.24738643655,41182247.38643655,0.00027528632054544714
2019-01-01 04:47:00,599590089.1839195,40319.41185223659,40319411.85223659,0.00026951862124489846
2019-01-01 04:48:00,599590149.1839195,39456.719551317794,39456719.551317796,0.00026375187939969657
2019-01-01 04:49:00,599590209.1839195,38594.180092719536,38594180.09271954,0.0002579861592423022
2019-01-01 04:50:00,599590269.1839195,37731.803952841874,37731803.95284187,0.00025222153080312445
2019-01-01 04:51:00,599590329.1839195,36869.60259434576,36869602.594345756,0.00024645807070531895
2019-01-01 04:52:00,599590389.1839195,36007.588575700014,36007588.575700015,0.00024069586289706473
2019-01-01 04:53:00,599590449.1839195,35145.775676387566,35145775.67638756,0.00023493499948851592
2019-01-01 04:54:00,599590509.1839195,34284.17906775501,34284179.067755006,0.00022917558189386054
2019-01-01 04:55:00,599590569.1839195,33422.81547172629,33422815.471726287,0.00022341772189225613
2019-01-01 04:56:00,599590629.1839195,32561.703384960492,32561703.38496049,0.00021766154312623178
2019-01-01 04:57:00,599590689.1839195,31700.863301851336,31700863.301851336,0.00021190718259234782
2019-01-01 04:58:00,599590749.1839195,30840.317999005903,30840317.999005903,0.00020615479254281862
2019-01-01 04:59:00,599590809.1839195,29980.092860429064,29980092.860429063,0.00020040454265923631
2019-01-01 05:00:00,599590869.1839195,29120.216258355005,29120216.258355007,0.0001946566225982721
2019-01-01 05:01:00,599590929.1839195,28260.72001073268,28260720.01073268,0.00018891124504977785
2019-01-01 05:02:00,599590989.1839195,27401.63990594756,27401639.90594756,0.0001831686492443342
2019-01-01 05:03:00,599591049.1839195,26543.016351934137,26543016.351934135,0.00017742910529229973
2019-01-01 05:04:00,599591109.1839195,25684.89513265604,25684895.132656038,0.00017169291924056803
2019-01-01 05:05:00,599591169.1839195,24827.328337448933,24827328.337448932,0.0001659604392848416
2019-01-01 05:06:00,599591229.1839195,23970.37547082433,23970375.470824327,0.00016023206318821175
2019-01-01 05:07:00,599591289.1839195,23114.104819154087,23114104.819154087,0.00015450824741688045
2019-01-01 05:08:00,599591349.1839195,22258.5951102952,22258595.1102952,0.0001487895182340667
2019-01-01 05:09:00,599591409.1839195,21403.93759452574,21403937.594525743,0.00014307648561020424
2019-01-01 05:10:00,599591469.1839195,20550.238593554295,20550238.593554296,0.00013736986026201706
2019-01-01 05:11:00,599591529.1839195,19697.62273635888,19697622.73635888,0.00013167047528276672
2019-01-01 05:12:00,599591589.1839195,18846.237027403247,18846237.027403247,0.0001259793133365985
2019-01-01 05:13:00,599591649.1839195,17996.256061713215,17996256.061713215,0.00012029754151917362
2019-01-01 05:14:00,599591709.1839195,17147.88872740385,17147888.72740385,0.00011462655616129602
2019-01-01 05:15:00,599591769.1839195,16301.386960106347,16301386.960106347,0.00010896804134864166
2019-01-01 05:16:00,599591829.1839195,15457.057264872114,15457057.264872113,0.00010332404594093006
2019-01-01 05:17:00,599591889.1839195,14615.276091540314,14615276.091540314,9.769708634990829e-05
2019-01-01 05:18:00,599591949.1839195,13776.510611768204,13776510.611768205,9.209028542522033e-05
2019-01-01 05:19:00,599592009.1839195,12941.347203063962,12941347.203063963,8.650756285840614e-05
2019-01-01 05:20:00,599592069.1839195,12110.531106235652,12110531.106235653,8.095390027657427e-05
2019-01-01 05:21:00,599592129.1839195,11285.0225221095,11285022.522109501,7.543571622580254e-05
2019-01-01 05:22:00,599592189.1839195,10466.077408906327,10466077.408906328,6.996140626823993e-05
2019-01-01 05:23:00,599592249.1839195,9655.366005086702,9655366.005086701,6.45421352583911e-05
2019-01-01 05:24:00,599592309.1839195,8855.15004737716,8855150.04737716,5.919302197245218e-05
2019-01-01 05:25:00,599592369.1839195,8068.552860955562,8068552.860955562,5.3934944549685776e-05
2019-01-01 05:26:00,599592429.1839195,7299.978172765625,7299978.172765625,4.879734008650984e-05
2019-01-01 05:27:00,599592489.1839195,6555.767715519407,6555767.715519407,4.3822600447744255e-05
2019-01-01 05:28:00,599592549.1839195,5845.234989460268,5845234.989460267,3.907298253717904e-05
2019-01-01 05:29:00,599592609.1839195,5182.251069415157,5182251.069415157,3.464120876297444e-05
2019-01-01 05:30:00,599592669.1839195,4587.477718676516,4587477.718676516,3.066539448195847e-05
2019-01-01 05:31:00,599592729.1839195,4090.77596097015,4090775.9609701503,2.7345148308786394e-05
2019-01-01 05:32:00,599592789.1839195,3731.516126886733,3731516.1268867333,2.4943644648324086e-05
2019-01-01 05:33:00,599592849.1839195,3551.653532352914,3551653.532352914,2.3741337465125528e-05
2019-01-01 05:34:00,599592909.1839195,3578.34246933061,3578342.4693306102,2.3919741989553667e-05
2019-01-01 05:35:00,599592969.1839195,3807.241118604206,3807241.118604206,2.5449834952792588e-05
2019-01-01 05:36:00,599593029.1839195,4205.459582155897,4205459.582155897,2.811176096609975e-05
2019-01-01 05:37:00,599593089.1839195,4730.428018282377,4730428.018282377,3.162095821382822e-05
2019-01-01 05:38:00,599593149.1839195,5344.928522682589,5344928.522682589,3.572864037216934e-05
2019-01-01 05:39:00,599593209.1839195,6021.613152079045,6021613.152079045,4.025199773166989e-05
2019-01-01 05:40:00,599593269.1839195,6741.783231376844,6741783.231376844,4.5066037369587004e-05
2019-01-01 05:41:00,599593329.1839195,7492.910612003747,7492910.612003746,5.008701378530883e-05
2019-01-01 05:42:00,599593389.1839195,8266.560942861475,8266560.942861475,5.525854682409912e-05
2019-01-01 05:43:00,599593449.1839195,9056.964296203269,9056964.296203269,6.0542066901245466e-05
2019-01-01 05:44:00,599593509.1839195,9860.09263455819,9860092.63455819,6.591064824934163e-05
2019-01-01 05:45:00,599593569.1839195,10673.07375467959,10673073.75467959,7.134509137555251e-05
2019-01-01 05:46:00,599593629.1839195,11493.817123471372,11493817.123471372,7.683142192926529e-05
2019-01-01 05:47:00,599593689.1839195,12320.77159928637,12320771.59928637,8.235927116900048e-05
2019-01-01 05:48:00,599593749.1839195,13152.765702628752,13152765.702628752,8.792080823800625e-05
2019-01-01 05:49:00,599593809.1839195,13988.900264270877,13988900.264270876,9.351002256124277e-05
2019-01-01 05:50:00,599593869.1839195,14828.474891831582,14828474.891831582,9.912223230481838e-05
2019-01-01 05:51:00,599593929.1839195,15670.936689884704,15670936.689884704,0.0001047537415910874
2019-01-01 05:52:00,599593989.1839195,16515.843848422857,16515843.848422857,0.00011040159710256397
2019-01-01 05:53:00,599594049.1839195,17362.83938108143,17362839.381081432,0.00011606341253279237
2019-01-01 05:54:00,599594109.1839195,18211.631909275373,18211631.90927537,0.00012173724013623527
2019-01-01 05:55:00,599594169.1839195,19061.981385056795,19061981.385056794,0.0001274214752914715
2019-01-01 05:56:00,599594229.1839195,19913.688356618015,19913688.356618013,0.00013311478474551587
2019-01-01 05:57:00,599594289.1839195,20766.58579931865,20766585.799318653,0.00013881605200760823
2019-01-01 05:58:00,599594349.1839195,21620.53282361489,21620532.823614888,0.00014452433528931832
2019-01-01 05:59:00,599594409.1839195,22475.40979688389,22475409.796883892,0.00015023883489595613
2019-01-01 06:00:00,599594469.1839195,23331.114496224043,23331114.496224042,0.0001559588675096299
2019-01-01 06:01:00,599594529.1839195,24187.559069907966,24187559.069907967,0.00016168384587781414
2019-01-01 06:02:00,599594589.1839195,25044.667617936397,25044667.617936395,0.0001674132626403512
2019-01-01 06:03:00,599594649.1839195,25902.374226065403,25902374.226065405,0.0001731466771877349
2019-01-01 06:04:00,599594709.1839195,26760.62138662118,26760621.38662118,0.0001788837051049095
2019-01-01 06:05:00,599594769.1839195,27619.35871271215,27619358.71271215,0.00018462400957630846
2019-01-01 06:06:00,599594829.1839195,28478.541858813005,28478541.858813006,0.0001903672941704043
2019-01-01 06:07:00,599594889.1839195,29338.131659187184,29338131.659187183,0.00019611329708041884
2019-01-01 06:08:00,599594949.1839195,30198.093387297577,30198093.38729758,0.0002018617861737893
2019-01-01 06:09:00,599595009.1839195,31058.396148959448,31058396.148959447,0.0002076125549356462
2019-01-01 06:10:00,599595069.1839195,31919.01236780274,31919012.367802743,0.00021336541902934147
2019-01-01 06:11:00,599595129.1839195,32779.917353579716,32779917.353579715,0.00021912021341076294
2019-01-01 06:12:00,599595189.1839195,33641.08894171105,33641088.94171105,0.00022487678991884913
2019-01-01 06:13:00,599595249.1839195,34502.50716455372,34502507.16455372,0.00023063501507815056
2019-01-01 06:14:00,599595309.1839195,35364.15400172222,35364154.001722224,0.0002363947684298305
2019-01-01 06:15:00,599595369.1839195,36226.013139974384,36226013.139974385,0.00024215594092660028
2019-01-01 06:16:00,599595429.1839195,37088.069775555065,37088069.77555507,0.00024791843361146896
2019-01-01 06:17:00,599595489.1839195,37950.31045487329,37950310.454873286,0.00025368215655273554
2019-01-01 06:18:00,599595549.1839195,38812.722910241995,38812722.910242,0.0002594470277459771
2019-01-01 06:19:00,599595609.1839195,39675.295938603245,39675295.938603245,0.00026521297230337683
2019-01-01 06:20:00,599595669.1839195,40538.01929185415,40538019.29185415,0.0002709799217205981
2019-01-01 06:21:00,599595729.1839195,41400.88357146173,41400883.57146173,0.00027674781317232834
2019-01-01 06:22:00,599595789.1839195,42263.88014519368,42263880.14519368,0.00028251658895565873
2019-01-01 06:23:00,599595849.1839195,43127.00107352434,43127001.07352434,0.00028828619599813825
2019-01-01 06:24:00,599595909.1839195,43990.239033176134,43990239.03317613,0.00029405658534667993
2019-01-01 06:25:00,599595969.1839195,44853.5872704981,44853587.270498104,0.0002998277118559155
2019-01-01 06:26:00,599596029.1839195,45717.03953668542,45717039.53668542,0.0003055995337551648
2019-01-01 06:27:00,599596089.1839195,46580.590044753255,46580590.04475325,0.0003113720123608234
2019-01-01 06:28:00,599596149.1839195,47444.233434024245,47444233.434024245,0.0003171451118389765
2019-01-01 06:29:00,599596209.1839195,48307.964720014716,48307964.72001471,0.0003229187988704088
2019-01-01 06:30:00,599596269.1839195,49171.77927076715,49171779.270767145,0.0003286930424923966
2019-01-01 06:31:00,599596329.1839195,50035.672775096595,50035672.775096595,0.0003344678138864486
2019-01-01 06:32:00,599596389.1839195,50899.6412133862,50899641.2133862,0.0003402430861830857
2019-01-01 06:33:00,599596449.1839195,51763.68083200028,51763680.832000285,0.0003460188342908031
2019-01-01 06:34:00,599596509.1839195,52627.78812671693,52627788.12671693,0.0003517950347853242
2019-01-01 06:35:00,599596569.1839195,53491.95981614436,53491959.816144355,0.0003575716657318998
2019-01-01 06:36:00,599596629.1839195,54356.19282965165,54356192.82965165,0.00036334870660462983
2019-01-01 06:37:00,599596689.1839195,55220.48428880178,55220484.28880178,0.0003691261381623514
2019-01-01 06:38:00,599596749.1839195,56084.8314892831,56084831.4892831,0.0003749039423278576
2019-01-01 06:39:00,599596809.1839195,56949.23189506392,56949231.895063914,0.0003806821021488237
2019-01-01 06:40:00,599596869.1839195,57813.68311954906,57813683.11954906,0.0003864606016718463
2019-01-01 06:41:00,599596929.1839195,58678.182914924284,58678182.91492429,0.0003922394258712152
2019-01-01 06:42:00,599596989.1839195,59542.72916998665,59542729.16998665,0.0003980185606344105
2019-01-01 06:43:00,599597049.1839195,60407.3198851933,60407319.885193296,0.00040379799259531373
2019-01-01 06:44:00,599597109.1839195,61271.95317978983,61271953.17978983,0.00040957770918185826
2019-01-01 06:45:00,599597169.1839195,62136.62727796315,62136627.27796315,0.0004153576985234667
2019-01-01 06:46:00,599597229.1839195,63001.34049731907,63001340.49731907,0.0004211379493740286
2019-01-01 06:47:00,599597289.1839195,63866.09124989088,63866091.24989088,0.00042691845111864204
2019-01-01 06:48:00,599597349.1839195,64730.87803121164,64730878.031211644,0.0004326991937005668
2019-01-01 06:49:00,599597409.1839195,65595.69941760776,65595699.417607754,0.00043848016760313264
2019-01-01 06:50:00,599597469.1839195,66460.55405672506,66460554.056725055,0.0004442613637864102
2019-01-01 06:51:00,599597529.1839195,67325.44066570322,67325440.66570322,0.0004500427736750081
2019-01-01 06:52:00,599597589.1839195,68190.35803279244,68190358.03279245,0.00045582438916887905
2019-01-01 06:53:00,599597649.1839195,69055.30499695956,69055304.99695955,0.00046160620250699575
2019-01-01 06:54:00,599597709.1839195,69920.28046471653,69920280.46471654,0.00046738820637984215
2019-01-01 06:55:00,599597769.1839195,70785.28338713797,70785283.38713796,0.00047317039377578506
2019-01-01 06:56:00,599597829.1839195,71650.31277028323,71650312.77028322,0.00047895275805074164
2019-01-01 06:57:00,599597889.1839195,72515.36766777466,72515367.66777466,0.0004847352928785681
2019-01-01 06:58:00,599597949.1839195,73380.44718070474,73380447.18070474,0.0004905179922504388
2019-01-01 06:59:00,599598009.1839195,74245.55044358221,74245550.4435822,0.000496300850380902
2019-01-01 07:00:00,599598069.1839195,75110.6766395237,75110676.6395237,0.0005020838618094295
2019-01-01 07:01:00,599598129.1839195,75975.82498084073,75975824.98084073,0.0005078670212706493
2019-01-01 07:02:00,599598189.1839195,76840.99472378244,76840994.72378244,0.0005136503237928937
2019-01-01 07:03:00,599598249.1839195,77706.18515161976,77706185.15161976,0.0005194337645851251
2019-01-01 07:04:00,599598309.1839195,78571.39558217274,78571395.58217274,0.0005252173390872518
2019-01-01 07:05:00,599598369.1839195,79436.62535989482,79436625.35989483,0.000531001042917216
2019-01-01 07:06:00,599598429.1839195,80301.87386118855,80301873.86118855,0.0005367848719065261
2019-01-01 07:07:00,599598489.1839195,81167.14048665183,81167140.48665182,0.0005425688220484266
2019-01-01 07:08:00,599598549.1839195,82032.42466218602,82032424.66218603,0.0005483528895053051
2019-01-01 07:09:00,599598609.1839195,82897.72583824633,82897725.83824633,0.0005541370706036817
2019-01-01 07:10:00,599598669.1839195,83763.0434885962,83763043.4885962,0.000559921361825882
2019-01-01 07:11:00,599598729.1839195,84628.37710791882,84628377.10791881,0.0005657057597940718
2019-01-01 07:12:00,599598789.1839195,85493.72621161406,85493726.21161406,0.0005714902612688997
2019-01-01 07:13:00,599598849.1839195,86359.09033365172,86359090.33365172,0.0005772748631351457
2019-01-01 07:14:00,599598909.1839195,87224.46902693114,87224469.02693114,0.0005830595624041269
2019-01-01 07:15:00,599598969.1839195,88089.86186118913,88089861.86118913,0.0005888443561997112
2019-01-01 07:16:00,599599029.1839195,88955.26842651246,88955268.42651245,0.0005946292417817981
2019-01-01 07:17:00,599599089.1839195,89820.68832284435,89820688.32284434,0.0006004142164761731
2019-01-01 07:18:00,599599149.1839195,90686.12116988514,90686121.16988514,0.0006061992777406901
2019-01-01 07:19:00,599599209.1839195,91551.56660196184,91551566.60196184,0.0006119844231309761
2019-01-01 07:20:00,599599269.1839195,92417.02426115239,92417024.26115239,0.0006177696502544697
2019-01-01 07:21:00,599599329.1839195,93282.49381324086,93282493.81324086,0.0006235549568770759
2019-01-01 07:22:00,599599389.1839195,94147.97492493174,94147974.92493173,0.0006293403407708512
2019-01-01 07:23:00,599599449.1839195,95013.46728328477,95013467.28328477,0.0006351257998439197
2019-01-01 07:24:00,599599509.1839195,95878.9705804418,95878970.5804418,0.0006409113320383765
2019-01-01 07:25:00,599599569.1839195,96744.48452589613,96744484.52589613,0.0006466969354123042
2019-01-01 07:26:00,599599629.1839195,97610.00883855206,97610008.83855206,0.0006524826080866943
2019-01-01 07:27:00,599599689.1839195,98475.54323966842,98475543.23966841,0.000658268348198277
2019-01-01 07:28:00,599599749.1839195,99341.08746715132,99341087.46715131,0.000664054153995063
2019-01-01 07:29:00,599599809.1839195,100206.64126969286,100206641.26969285,0.0006698400237971627
2019-01-01 07:30:00,599599869.1839195,101072.20439680884,101072204.39680883,0.0006756259559301925
2019-01-01 07:31:00,599599929.1839195,101937.77661557015,101937776.61557016,0.0006814119488371177
2019-01-01 07:32:00,599599989.1839195,102803.35769014964,102803357.69014964,0.0006871980009415311
2019-01-01 07:33:00,599600049.1839195,103668.94740435765,103668947.40435764,0.0006929841107982939
2019-01-01 07:34:00,599600109.1839195,104534.54553985085,104534545.53985085,0.0006987702769478715
2019-01-01 07:35:00,599600169.1839195,105400.15189251443,105400151.89251444,0.0007045564980258401
2019-01-01 07:36:00,599600229.1839195,106265.76625961401,106265766.25961402,0.0007103427726770046
2019-01-01 07:37:00,599600289.1839195,107131.38844595646,107131388.44595645,0.0007161290995965792
2019-01-01 07:38:00,599600349.1839195,107997.01826717638,107997018.26717637,0.0007219154775521574
2019-01-01 07:39:00,599600409.1839195,108862.65553679345,108862655.53679346,0.0007277019052971953
2019-01-01 07:40:00,599600469.1839195,109728.3000800715,109728300.0800715,0.0007334883816636536
2019-01-01 07:41:00,599600529.1839195,110593.95172753674,110593951.72753674,0.0007392749055186703
2019-01-01 07:42:00,599600589.1839195,111459.61031206019,111459610.31206019,0.0007450614757450568
2019-01-01 07:43:00,599600649.1839195,112325.27567559238,112325275.67559238,0.000750848091286318
2019-01-01 07:44:00,599600709.1839195,113190.94765810943,113190947.65810944,0.00075663475107276
2019-01-01 07:45:00,599600769.1839195,114056.62611419127,114056626.11419126,0.0007624214541323099
2019-01-01 07:46:00,599600829.1839195,114922.31089388888,114922310.89388888,0.0007682081994626203
2019-01-01 07:47:00,599600889.1839195,115788.0018568244,115788001.8568244,0.0007739949861253233
2019-01-01 07:48:00,599600949.1839195,116653.69886341416,116653698.86341415,0.0007797818131873596
2019-01-01 07:49:00,599601009.1839195,117519.40178410149,117519401.78410149,0.0007855686797826962
2019-01-01 07:50:00,599601069.1839195,118385.11048484403,118385110.48484403,0.0007913555850153156
2019-01-01 07:51:00,599601129.1839195,119250.82484391185,119250824.84391184,0.0007971425280715032
2019-01-01 07:52:00,599601189.1839195,120116.5447339343,120116544.7339343,0.0008029295080998389
2019-01-01 07:53:00,599601249.1839195,120982.27004043115,120982270.04043114,0.0008087165243350696
2019-01-01 07:54:00,599601309.1839195,121848.00064636052,121848000.64636053,0.0008145035759948188
2019-01-01 07:55:00,599601369.1839195,122713.73643846856,122713736.43846856,0.0008202906623220311
2019-01-01 07:56:00,599601429.1839195,123579.47730970383,123579477.30970383,0.0008260777826011118
2019-01-01 07:57:00,599601489.1839195,124445.22315397393,124445223.15397394,0.0008318649361228772
2019-01-01 07:58:00,599601549.1839195,125310.97386652752,125310973.86652753,0.0008376521221871077
2019-01-01 07:59:00,599601609.1839195,126176.72934966799,126176729.349668,0.0008434393401407417
2019-01-01 08:00:00,599601669.1839195,127042.4895012678,127042489.5012678,0.000849226589301099
