time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 07:15:00,G01,18314308.148,14501803.771000002,-12678292.704,26579226.878161613,0.000354024603939
2025-10-30 07:20:00,G01,17816671.262,14436108.967,-13438023.915,26578478.2052206,0.00035402479671
2025-10-30 07:25:00,G01,17290681.718,14372136.613,-14172078.984,26577693.80184536,0.000354025008695
2025-10-30 07:30:00,G01,16737194.38,14311198.261,-14879053.321,26576875.26984153,0.000354025201855
2025-10-30 07:35:00,G01,16157159.965,14254561.528,-15557593.769,26576024.276993807,0.00035402538815
2025-10-30 07:40:00,G01,15551621.653,14203444.166,-16206401.195,26575142.556683213,0.000354025621079
2025-10-30 07:45:00,G01,14921711.318,14159008.352,-16824232.972000003,26574231.903591625,0.000354025787757
2025-10-30 07:50:00,G01,14268645.378,14122355.234,-17409905.361,26573294.16834474,0.00035402600325
2025-10-30 07:55:00,G01,13593720.298,14094519.752,-17962295.78,26572331.25391864,0.000354026193512
2025-10-30 08:00:00,G01,12898307.753,14076465.757,-18480344.962,26571345.111108173,0.000354026405853
2025-10-30 08:05:00,G01,12183849.48,14069081.451,-18963058.988,26570337.73230096,0.000354026629522
2025-10-30 08:10:00,G01,11451851.835,14073175.160999998,-19409511.209,26569311.149054594,0.000354026832564
2025-10-30 08:15:00,G01,10703880.078,14089471.483,-19818844.031,26568267.427884337,0.00035402705361
2025-10-30 08:20:00,G01,9941552.416,14118607.782,-20190270.577,26567208.6624564,0.00035402726985
2025-10-30 08:25:00,G01,9166533.82,14161131.103,-20523076.215,26566136.97390452,0.000354027475511
2025-10-30 08:30:00,G01,8380529.645,14217495.467999998,-20816619.948,26565054.4997144,0.000354027726409
2025-10-30 08:35:00,G01,7585279.09,14288059.598,-21070335.671,26563963.39475354,0.000354027965571
2025-10-30 08:40:00,G01,6782548.505,14373085.06,-21283733.282,26562865.82400302,0.000354028181874
2025-10-30 08:45:00,G01,5974124.597,14472734.848,-21456399.648,26561763.9575328,0.000354028381392
2025-10-30 08:50:00,G01,5161807.54,14587072.4,-21587999.435,26560659.967109308,0.000354028592762
2025-10-30 08:55:00,G01,4347404.042,14716061.066,-21678275.779,26559556.019501098,0.000354028778121
2025-10-30 09:00:00,G01,3532720.375,14859564.025,-21727050.818,26558454.275596853,0.000354028990114
2025-10-30 09:05:00,G01,2719555.419,15017344.643,-21734226.068,26557356.88238918,0.000354029222809
2025-10-30 09:10:00,G01,1909693.729,15189067.284999998,-21699782.652000003,26556265.97002823,0.000354029417619
2025-10-30 09:15:00,G01,1104898.673,15374298.575,-21623781.372,26555183.64792265,0.000354029669864
2025-10-30 09:20:00,G01,306905.659,15572509.083,-21506362.638,26554112.00060748,0.000354029851094
2025-10-30 09:25:00,G01,-482584.52,15783075.459,-21347746.233000003,26553053.082310468,0.000354030058021
2025-10-30 09:30:00,G01,-1261912.187,16005282.978,-21148230.937,26552008.9134182,0.000354030235799
2025-10-30 09:35:00,G01,-2029465.111,16238328.513,-20908193.99,26550981.47821182,0.000354030428721
2025-10-30 09:40:00,G01,-2783684.628,16481323.892,-20628090.413000003,26549972.719912093,0.00035403064013
2025-10-30 09:45:00,G01,-3523071.536,16733299.655,-20308452.169,26548984.53599228,0.000354030858041
2025-10-30 09:50:00,G01,-4246191.735,16993209.177,-19949887.184,26548018.77801782,0.000354031068291
2025-10-30 09:55:00,G01,-4951681.583,17259933.142,-19553078.217,26547077.24639101,0.000354031318888
2025-10-30 10:00:00,G01,-5638252.959000001,17532284.353,-19118781.579,26546161.683558524,0.00035403152691
2025-10-30 10:05:00,G01,-6304697.994,17809012.86,-18647825.725,26545273.781092647,0.00035403171236
2025-10-30 10:10:00,G01,-6949893.46,18088811.371,-18141109.682,26544415.16431137,0.000354031921846
2025-10-30 10:15:00,G01,-7572804.801999999,18370320.939,-17599601.362,26543587.40020588,0.000354032103312
2025-10-30 10:20:00,G01,-8172489.781,18652136.891,-17024335.721,26542791.988833223,0.000354032307145
2025-10-30 10:25:00,G01,-8748101.727,18932814.971,-16416412.803,26542030.36450988,0.000354032504553
2025-10-30 10:30:00,G01,-9298892.383,19210877.682,-15776995.638,26541303.89081991,0.000354032701226
2025-10-30 10:35:00,G01,-9824214.322,19484820.786,-15107308.031,26540613.859717805,0.000354032926781
2025-10-30 10:40:00,G01,-10323522.936,19753119.947,-14408632.222,26539961.49129731,0.000354033109842
2025-10-30 10:45:00,G01,-10796377.984,20014237.474000003,-13682306.436,26539347.93184778,0.000354033301319
2025-10-30 10:50:00,G01,-11242444.691000002,20266629.147,-12929722.312,26538774.24972101,0.00035403346786
2025-10-30 10:55:00,G01,-11661494.393,20508751.09,-12152322.237,26538241.435736302,0.000354033662094
2025-10-30 11:00:00,G01,-12053404.733,20739066.665,-11351596.573,26537750.40482833,0.000354033869307
2025-10-30 11:05:00,G01,-12418159.398,20956053.348,-10529080.787,26537301.991301417,0.00035403404806
2025-10-30 11:10:00,G01,-12755847.4,21158209.567,-9686352.495,26536896.94803388,0.0003540342141
2025-10-30 11:15:00,G01,-13066661.910999998,21344061.473,-8825028.415000001,26536535.94923683,0.000354034409509
2025-10-30 11:20:00,G01,-13350898.646,21512169.6,-7946761.252,26536219.586655848,0.00035403465068
2025-10-30 11:25:00,G01,-13608953.816,21661135.401,-7053236.5,26535948.37105711,0.000354034851173
2025-10-30 11:30:00,G01,-13841321.642,21789607.627,-6146169.18,26535722.73229233,0.000354035032349
2025-10-30 11:35:00,G01,-14048591.458,21896288.507,-5227300.529,26535543.01603897,0.000354035215621
2025-10-30 11:40:00,G01,-14231444.409,21979939.73,-4298394.619,26535409.489991628,0.000354035416816
2025-10-30 11:45:00,G01,-14390649.748,22039388.169000003,-3361234.947,26535322.33462416,0.000354035599423
2025-10-30 11:50:00,G01,-14527060.775,22073531.358,-2417620.974,26535281.655695267,0.000354035821064
2025-10-30 11:55:00,G01,-14641610.405,22081342.657,-1469364.635,26535287.47193519,0.000354036025803
2025-10-30 12:00:00,G01,-14735306.407,22061876.126,-518286.831,26535339.725474253,0.000354036240597
2025-10-30 12:05:00,G01,-14809226.327,22014271.046,433786.111,26535438.275656205,0.0003540364409
2025-10-30 12:10:00,G01,-14864512.114,21937756.102,1385025.971,26535582.90519421,0.00035403663981
2025-10-30 12:15:00,G01,-14902364.483,21831653.179,2333606.189,26535773.3174984,0.000354036786298
2025-10-30 12:20:00,G01,-14924037.023,21695380.776,3277705.406,26536009.134909995,0.00035403700262
2025-10-30 12:25:00,G01,-14930830.103,21528457.018,4215510.991,26536289.90751658,0.000354037181637
2025-10-30 12:30:00,G01,-14924084.569,21330502.24,5145222.561,26536615.105087016,0.000354037400582
2025-10-30 12:35:00,G01,-14905175.292,21101241.155,6065055.463,26536984.12661053,0.000354037580735
2025-10-30 12:40:00,G01,-14875504.567,20840504.568,6973244.232,26537396.29072129,0.000354037745882
2025-10-30 12:45:00,G01,-14836495.421,20548230.661,7868046.009,26537850.84883016,0.00035403793634
2025-10-30 12:50:00,G01,-14789584.834,20224465.808,8747743.91,26538346.977458604,0.00035403813436
2025-10-30 12:55:00,G01,-14736216.917,19869364.948,9610650.344,26538883.78391818,0.000354038325518
2025-10-30 13:00:00,G01,-14677836.071,19483191.493,10455110.272,26539460.30498239,0.000354038536806
2025-10-30 13:05:00,G01,-14615880.165,19066316.78,11279504.398,26540075.50888753,0.000354038742871
2025-10-30 13:10:00,G01,-14551773.754,18619219.074,12082252.292,26540728.30124953,0.000354038944463
2025-10-30 13:15:00,G01,-14486921.366,18142482.107,12861815.428,26541417.516240936,0.000354039148065
2025-10-30 13:20:00,G01,-14422700.903,17636793.189,13616700.146,26542141.929298587,0.00035403931452
2025-10-30 13:25:00,G01,-14360457.158,17102940.873,14345460.516,26542900.250503942,0.000354039514012
2025-10-30 13:30:00,G01,-14301495.511,16541812.194999998,15046701.115,26543691.133486804,0.000354039723952
2025-10-30 13:35:00,G01,-14247075.794,15954389.501,15719079.692,26544513.169260547,0.000354039946466
2025-10-30 13:40:00,G01,-14198406.382,15341746.876,16361309.739,26545364.894293133,0.000354040145766
2025-10-30 13:45:00,G01,-14156638.519,14705046.187,16972162.941,26546244.789334923,0.000354040336226
2025-10-30 13:50:00,G01,-14122860.911,14045532.753,17550471.52,26547151.28222572,0.00035404055095
2025-10-30 13:55:00,G01,-14098094.606,13364530.674,18095130.451,26548082.74988461,0.0003540407546
2025-10-30 14:00:00,G01,-14083288.183,12663437.83,18605099.559,26549037.52153747,0.000354040961803
2025-10-30 14:05:00,G01,-14079313.276,11943720.563,19079405.489,26550013.879929747,0.000354041162439
2025-10-30 14:10:00,G01,-14086960.442,11206908.087,19517143.54,26551010.0622538,0.000354041380339
2025-10-30 14:15:00,G01,-14106935.406,10454586.632,19917479.37,26552024.26651168,0.000354041601454
2025-10-30 14:20:00,G01,-14139855.68,9688393.351,20279650.563,26553054.65162748,0.000354041791339
2025-10-30 14:25:00,G01,-14186247.588,8910010.022,20602968.048,26554099.33714728,0.000354041973984
2025-10-30 14:30:00,G01,-14246543.704,8121156.562,20886817.393000003,26555156.41496064,0.000354042197428
2025-10-30 14:35:00,G01,-14321080.702,7323584.394,21130659.933,26556223.941918563,0.000354042406329
2025-10-30 14:40:00,G01,-14410097.652,6519069.68,21334033.768000003,26557299.95024034,0.00035404259699
2025-10-30 14:45:00,G01,-14513734.741,5709406.462,21496554.606,26558382.44715174,0.000354042827913
2025-10-30 14:50:00,G01,-14632032.446,4896399.733999999,21617916.457,26559469.418603662,0.000354043034765
2025-10-30 14:55:00,G01,-14764931.153,4081858.472,21697892.181,26560558.835170787,0.000354043268426
2025-10-30 15:00:00,G01,-14912271.223,3267588.659,21736333.876,26561648.65067085,0.000354043446446
2025-10-30 15:05:00,G01,-15073793.507,2455386.327,21733173.129,26562736.81233885,0.000354043648717
2025-10-30 15:10:00,G01,-15249140.308,1647030.653,21688421.097,26563821.25722477,0.000354043831733
2025-10-30 15:15:00,G01,-15437856.781,844277.129,21602168.455,26564899.921125565,0.000354044047416
2025-10-30 15:20:00,G01,-15639392.772,48850.841,21474585.183,26565970.741975065,0.000354044265545
2025-10-30 15:25:00,G01,-15853105.084,-737560.108,21305920.2,26567031.66117788,0.000354044471185
2025-10-30 15:30:00,G01,-16078260.154,-1513311.024,21096500.861,26568080.630960863,0.00035404468224
2025-10-30 15:35:00,G01,-16314037.143,-2276806.849,20846732.291,26569115.614627805,0.000354044900094
2025-10-30 15:40:00,G01,-16559531.417999998,-3026508.169,20557096.583,26570134.59513412,0.000354045107731
2025-10-30 15:45:00,G01,-16813758.4,-3760936.988,20228151.848,26571135.57503749,0.00035404527855
2025-10-30 15:50:00,G01,-17075657.786,-4478682.228,19860531.12,26572116.58284816,0.000354045513056
2025-10-30 15:55:00,G01,-17344098.106000002,-5178404.941,19454941.124,26573075.677870497,0.000354045711773
2025-10-30 16:00:00,G01,-17617881.602,-5858843.216,19012160.904,26574010.95452746,0.000354045934788
2025-10-30 16:05:00,G01,-17895749.41,-6518816.745,18533040.312000003,26574920.543749984,0.000354046141942
2025-10-30 16:10:00,G01,-18176387.018000003,-7157231.046,18018498.372,26575802.61921946,0.000354046338294
2025-10-30 16:15:00,G01,-18458429.986,-7773081.314,17469521.508,26576655.40245037,0.000354046528589
2025-10-30 16:20:00,G01,-18740469.888,-8365455.891,16887161.650999997,26577477.166095097,0.00035404670165
2025-10-30 16:25:00,G01,-19021060.466,-8933539.333,16272534.219,26578266.23717228,0.000354046910125
2025-10-30 16:30:00,G01,-19298723.958,-9476615.073,15626815.981,26579021.00064882,0.000354047099795
2025-10-30 16:35:00,G01,-19571957.585,-9994067.657,14951242.808,26579739.90740888,0.000354047299903
2025-10-30 16:40:00,G01,-19839240.149,-10485384.554,14247107.311,26580421.472695,0.000354047503812
2025-10-30 16:45:00,G01,-20099038.74,-10950157.52,13515756.373,26581064.28115931,0.000354047704824
2025-10-30 16:50:00,G01,-20349815.503,-11388083.532,12758588.586,26581666.995219816,0.000354047889916
2025-10-30 16:55:00,G01,-20590034.442,-11798965.262,11977051.581,26582228.35186252,0.000354048181381
2025-10-30 17:00:00,G01,-20818168.232,-12182711.114,11172639.276,26582747.16831673,0.00035404836964
2025-10-30 17:05:00,G01,-21032705.019,-12539334.802,10346889.035,26583222.34785541,0.00035404855722
2025-10-30 17:10:00,G01,-21232155.156,-12868954.496,9501378.742,26583652.87893117,0.000354048737811
2025-10-30 17:15:00,G01,-21415057.871,-13171791.513,8637723.806,26584037.83906721,0.000354048945199
2025-10-30 17:20:00,G01,-21579987.824,-13448168.581,7757574.09,26584376.3972154,0.000354049160001
2025-10-30 17:25:00,G01,-21725561.53,-13698507.674,6862610.783,26584667.819015544,0.000354049366386
2025-10-30 17:30:00,G01,-21850443.614,-13923327.427,5954543.203,26584911.46354333,0.000354049558973
2025-10-30 17:35:00,G01,-21953352.882,-14123240.147,5035105.561000001,26585106.78973969,0.000354049763235
2025-10-30 17:40:00,G01,-22033068.173,-14298948.425,4106053.664,26585253.35347631,0.000354049934596
2025-10-30 17:45:00,G01,-22088433.972,-14451241.381,3169161.5900000003,26585350.81526783,0.000354050139675
2025-10-30 17:50:00,G01,-22118365.753,-14580990.532,2226218.32,26585398.934115328,0.000354050316078
2025-10-30 17:55:00,G01,-22121855.041,-14689145.329000002,1279024.348,26585397.575253155,0.000354050473691
2025-10-30 18:00:00,G01,-22097974.154,-14776728.359,329388.267,26585346.703343257,0.000354050702795
2025-10-30 18:05:00,G01,-22045880.626,-14844830.251,-620876.662,26585246.389421765,0.000354050888586
2025-10-30 18:10:00,G01,-21964821.272,-14894604.296,-1569955.949,26585096.808684483,0.000354051078153
2025-10-30 18:15:00,G01,-21854135.888,-14927260.804,-2516037.312,26584898.237104096,0.000354051256494
2025-10-30 18:20:00,G01,-21713260.568,-14944061.242,-3457314.119,26584651.05687767,0.000354051467646
2025-10-30 18:25:00,G01,-21541730.623,-14946312.14,-4391988.81,26584355.747833587,0.000354051663136
2025-10-30 18:30:00,G01,-21339183.093,-14935358.839,-5318276.311,26584012.895844303,0.000354051844591
2025-10-30 18:35:00,G01,-21105358.83,-14912579.064,-6234407.422,26583623.183956675,0.000354052024364
2025-10-30 18:40:00,G01,-20840104.158,-14879376.378,-7138632.17,26583187.39303156,0.000354052245782
2025-10-30 18:45:00,G01,-20543372.089,-14837173.54,-8029223.136,26582706.401171006,0.000354052399193
2025-10-30 18:50:00,G01,-20215223.104,-14787405.779,-8904478.734000001,26582181.18103848,0.000354052580206
2025-10-30 18:55:00,G01,-19855825.473,-14731514.042,-9762726.447,26581612.79649585,0.000354052781537
2025-10-30 19:00:00,G01,-19465455.142,-14670938.217,-10602326.002,26581002.40218436,0.000354052970958
2025-10-30 19:05:00,G01,-19044495.158,-14607110.377,-11421672.49,26580351.23653879,0.000354053140904
2025-10-30 19:10:00,G01,-18593434.658,-14541448.071,-12219199.424,26579660.62511685,0.000354053317629
2025-10-30 19:15:00,G01,-18112867.406,-14475347.69,-12993381.718,26578931.97409148,0.000354053504231
2025-10-30 19:20:00,G01,-17603489.898,-14410177.927,-13742738.593,26578166.7635734,0.000354053689918
2025-10-30 19:25:00,G01,-17066099.04,-14347273.384,-14465836.402,26577366.551405203,0.000354053877876
2025-10-30 19:30:00,G01,-16501589.4,-14287928.325,-15161291.362,26576532.962559007,0.00035405407022
2025-10-30 19:35:00,G01,-15910950.057,-14233390.618,-15827772.202,26575667.68830696,0.000354054271629
2025-10-30 19:40:00,G01,-15295261.054,-14184855.899,-16464002.704999998,26574772.48549179,0.000354054432468
2025-10-30 19:45:00,G01,-14655689.465,-14143461.955,-17068764.151,26573849.16434778,0.00035405463307
2025-10-30 19:50:00,G01,-13993485.109,-14110283.389,-17640897.653,26572899.59370853,0.000354054805757
2025-10-30 19:55:00,G01,-13309975.903,-14086326.555,-18179306.380000003,26571925.68878755,0.000354054985538
2025-10-30 20:00:00,G01,-12606562.901,-14072524.807,-18682957.666,26570929.41110732,0.000354055162397
2025-10-30 20:05:00,G01,-11884715.018,-14069734.078,-19150884.997,26569912.76336881,0.000354055370313
2025-10-30 20:10:00,G01,-11145963.477,-14078728.796,-19582189.877,26568877.78437055,0.000354055568425
2025-10-30 20:15:00,G01,-10391895.988,-14100198.178,-19976043.563,26567826.544810902,0.000354055746206
2025-10-30 20:20:00,G01,-9624150.696,-14134742.896,-20331688.67,26566761.141116656,0.000354055965322
2025-10-30 20:25:00,G01,-8844409.913999999,-14182872.141,-20648440.648,26565683.693230897,0.000354056157574
2025-10-30 20:30:00,G01,-8054393.678,-14245001.098,-20925689.114,26564596.339828048,0.000354056346842
2025-10-30 20:35:00,G01,-7255853.134,-14321448.84,-21162899.048,26563501.23185485,0.000354056528266
2025-10-30 20:40:00,G01,-6450563.806,-14412436.649,-21359611.848,26562400.52920552,0.000354056745142
2025-10-30 20:45:00,G01,-5640318.756,-14518086.776,-21515446.238,26561296.393907808,0.000354056966876
2025-10-30 20:50:00,G01,-4826921.676,-14638421.648,-21630099.036,26560190.99174631,0.000354057190821
2025-10-30 20:55:00,G01,-4012179.932,-14773363.514,-21703345.765,26559086.48125295,0.000354057383451
2025-10-30 21:00:00,G01,-3197897.599,-14922734.543,-21735041.121,26557985.010653503,0.000354057600828
2025-10-30 21:05:00,G01,-2385868.512,-15086257.372,-21725119.291,26556888.71571664,0.000354057816669
2025-10-30 21:10:00,G01,-1577869.3539999998,-15263556.101,-21673594.117,26555799.71484805,0.000354058012435
2025-10-30 21:15:00,G01,-775652.834,-15454157.726,-21580559.109,26554720.10389152,0.000354058220275
2025-10-30 21:20:00,G01,19059.047,-15657494.016,-21446187.306,26553651.95358981,0.000354058504466
2025-10-30 21:25:00,G01,804581.589,-15872903.809,-21270730.984,26552597.30152254,0.000354058690704
2025-10-30 21:30:00,G01,1579273.826,-16099635.743,-21054521.216,26551558.15596829,0.00035405888921
2025-10-30 21:35:00,G01,2341544.776,-16336851.38,-20797967.272,26550536.484173045,0.000354059060795
2025-10-30 21:40:00,G01,3089859.47,-16583628.734999998,-20501555.877,26549534.213285543,0.000354059293312
2025-10-30 21:45:00,G01,3822744.746,-16838966.180999998,-20165850.317,26548553.226976067,0.000354059489562
2025-10-30 21:50:00,G01,4538794.777,-17101786.719,-19791489.392,26547595.359345373,0.000354059677466
2025-10-30 21:55:00,G01,5236676.307,-17370942.594,-19379186.228,26546662.39299855,0.000354059895915
2025-10-30 22:00:00,G01,5915133.581,-17645220.237,-18929726.943,26545756.056851126,0.000354060085545
2025-10-30 22:05:00,G01,6572992.94,-17923345.513,-18443969.172,26544878.02543748,0.000354060280068
2025-10-30 22:10:00,G01,7209167.064999999,-18203989.244,-17922840.445,26544029.908506285,0.000354060497592
2025-10-30 22:15:00,G01,7822658.849,-18485773.005,-17367336.439,26543213.257735807,0.000354060690164
2025-10-30 22:20:00,G01,8412564.884,-18767275.137,-16778519.088,26542429.55687645,0.000354060855566
