time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 01:45:00,R02,2968859.424,11693783.278,22525940.921,25553408.93126959,-2.02576980541e-05
2025-10-30 01:50:00,R02,2081030.134,11425940.102,22759990.290000003,25551907.005818613,-2.02568656625e-05
2025-10-30 01:55:00,R02,1178441.904,11178176.487,22945111.08,25550312.66675932,-2.02566385416e-05
2025-10-30 02:00:00,R02,263503.281,10951495.295999998,23080896.414,25548629.36580368,-2.02564720827e-05
2025-10-30 02:05:00,R02,-661315.07,10746757.288,23167044.765,25546860.726369184,-2.02558731113e-05
2025-10-30 02:10:00,R02,-1593490.717,10564677.191000002,23203360.671,25545010.53520453,-2.02554089136e-05
2025-10-30 02:15:00,R02,-2530460.057,10405820.47,23189755.239,25543082.738750845,-2.02553742607e-05
2025-10-30 02:20:00,R02,-3469629.118,10270600.803,23126246.422,25541081.43055273,-2.02545281963e-05
2025-10-30 02:25:00,R02,-4408384.511,10159278.291,23012959.079,25539010.84542111,-2.02541243995e-05
2025-10-30 02:30:00,R02,-5344104.489999999,10071958.397,22850124.811,25536875.34976068,-2.02543850575e-05
2025-10-30 02:35:00,R02,-6274170.062,10008591.626,22638081.576,25534679.43297047,-2.02538183076e-05
2025-10-30 02:40:00,R02,-7195976.102,9968973.952,22377273.082,25532427.700918127,-2.02536709064e-05
2025-10-30 02:45:00,R02,-8106942.421,9952747.984,22068247.953,25530124.86388412,-2.0252920269e-05
2025-10-30 02:50:00,R02,-9004524.740999999,9959404.868,21711658.678,25527775.72931092,-2.02524912797e-05
2025-10-30 02:55:00,R02,-9886225.518,9988286.923,21308260.337,25525385.19275066,-2.02519159883e-05
2025-10-30 03:00:00,R02,-10749604.571,10038590.993,20858909.109,25522958.22931049,-2.02517512278e-05
2025-10-30 03:05:00,R02,-11592289.465,10109372.504,20364560.561,25520499.883576296,-2.02513120076e-05
2025-10-30 03:10:00,R02,-12411985.601,10199550.208,19826267.722,25518015.25960362,-2.0251129938e-05
2025-10-30 03:15:00,R02,-13206485.97,10307911.591,19245178.947,25515509.5137395,-2.02505837172e-05
2025-10-30 03:20:00,R02,-13973680.514,10433118.927,18622535.572,25512987.8450697,-2.02501510319e-05
2025-10-30 03:25:00,R02,-14711565.067,10573715.941,17959669.36,25510455.48480181,-2.02499189083e-05
2025-10-30 03:30:00,R02,-15418249.818,10728135.058,17257999.748999998,25507917.68469997,-2.02498578557e-05
2025-10-30 03:35:00,R02,-16091967.273,10894705.206,16519030.907,25505379.713844053,-2.02496981595e-05
2025-10-30 03:40:00,R02,-16731079.656,11071660.129,15744348.593,25502846.842762604,-2.02491145593e-05
2025-10-30 03:45:00,R02,-17334085.744,11257147.185,14935616.83,25500324.339460406,-2.02491095274e-05
2025-10-30 03:50:00,R02,-17899627.068,11449236.574,14094574.403,25497817.453707688,-2.02485769742e-05
2025-10-30 03:55:00,R02,-18426493.482,11645930.965,13223031.187,25495331.412949096,-2.02482230011e-05
2025-10-30 04:00:00,R02,-18913628.058,11845175.466999998,12322864.3,25492871.4098,-2.02485369553e-05
2025-10-30 04:05:00,R02,-19360131.276,12044867.907,11396014.114,25490442.593401928,-2.02479906528e-05
2025-10-30 04:10:00,R02,-19765264.507,12242869.365,10444480.099,25488050.059950378,-2.02478113015e-05
2025-10-30 04:15:00,R02,-20128452.757,12437014.903,9470316.539,25485698.84144992,-2.02472647206e-05
2025-10-30 04:20:00,R02,-20449286.664,12625124.461,8475628.11,25483393.89840393,-2.0246638873e-05
2025-10-30 04:25:00,R02,-20727523.736,12805013.847,7462565.335999999,25481140.10876228,-2.02460530214e-05
2025-10-30 04:30:00,R02,-20963088.823,12974505.778,6433319.937,25478942.258189306,-2.02458809223e-05
2025-10-30 04:35:00,R02,-21156073.824,13131440.922,5390120.062,25476805.031582925,-2.02456680468e-05
2025-10-30 04:40:00,R02,-21306736.619,13273688.884,4335225.447,25474733.003840823,-2.02455505522e-05
2025-10-30 04:45:00,R02,-21415499.245,13399159.074,3270922.474,25472730.627749164,-2.0245606878e-05
2025-10-30 04:50:00,R02,-21482945.309,13505811.43,2199519.174,25470802.22782544,-2.02458970843e-05
2025-10-30 04:55:00,R02,-21509816.661,13591666.915,1123340.1630000002,25468951.989431128,-2.02457811064e-05
2025-10-30 05:00:00,R02,-21497009.334,13654817.759,44721.534,25467183.950197324,-2.02455987372e-05
2025-10-30 05:05:00,R02,-21445568.777,13693437.379,-1033994.291,25465501.9902505,-2.02453022703e-05
2025-10-30 05:10:00,R02,-21356684.395,13705789.945,-2110463.721,25463909.823154747,-2.02448237652e-05
2025-10-30 05:15:00,R02,-21231683.431,13690239.535,-3182347.181,25462410.989933684,-2.02447443565e-05
2025-10-30 05:20:00,R02,-21072024.206,13645258.836,-4247314.285999999,25461008.84654309,-2.02445814427e-05
2025-10-30 05:25:00,R02,-20879288.768,13569437.344,-5303049.0030000005,25459706.557980828,-2.02438746952e-05
2025-10-30 05:30:00,R02,-20655174.961,13461489.041,-6347254.791999999,25458507.090264574,-2.02436677533e-05
2025-10-30 05:35:00,R02,-20401487.976,13320259.482,-7377659.702,25457413.202860937,-2.02434551017e-05
2025-10-30 05:40:00,R02,-20120131.402,13144732.282000002,-8392021.418,25456427.437473822,-2.02434365438e-05
2025-10-30 05:45:00,R02,-19813097.843,12934034.962,-9388132.248,25455552.1181621,-2.02432510266e-05
2025-10-30 05:50:00,R02,-19482459.123,12687444.115,-10363824.034,25454789.33832158,-2.0242774942e-05
2025-10-30 05:55:00,R02,-19130356.141,12404389.89,-11316972.97,25454140.956401207,-2.02427989293e-05
2025-10-30 06:00:00,R02,-18758988.424,12084459.743,-12245504.332,25453608.591258418,-2.02421727888e-05
2025-10-30 06:05:00,R02,-18370603.418,11727401.461,-13147397.09,25453193.61516426,-2.02421169193e-05
2025-10-30 06:10:00,R02,-17967485.582000002,11333125.428,-14020688.396,25452897.14755252,-2.02419263289e-05
2025-10-30 06:15:00,R02,-17551945.33,10901706.125999998,-14863477.955,25452720.055894725,-2.02413115417e-05
2025-10-30 06:20:00,R02,-17126307.872,10433382.868,-15673932.234,25452662.94659224,-2.02413695445e-05
2025-10-30 06:25:00,R02,-16692902.012999998,9928559.747,-16450288.533,25452726.16212887,-2.02407594851e-05
2025-10-30 06:30:00,R02,-16254048.965,9387804.817,-17190858.886,25452909.780162096,-2.0240822195e-05
2025-10-30 06:35:00,R02,-15812051.221,8811848.496000001,-17894033.794999998,25453213.612205967,-2.02404463122e-05
2025-10-30 06:40:00,R02,-15369181.546,8201581.2,-18558285.782,25453637.200614054,-2.02402301711e-05
2025-10-30 06:45:00,R02,-14927672.138,7558050.228,-19182172.752,25454179.8177856,-2.02393583186e-05
2025-10-30 06:50:00,R02,-14489704.012,6882455.904,-19764341.161,25454840.46609352,-2.02384357445e-05
2025-10-30 06:55:00,R02,-14057396.663,6176146.994,-20303528.978,25455617.878827937,-2.02381571709e-05
2025-10-30 07:00:00,R02,-13632798.041,5440615.426,-20798568.446,25456510.523700405,-2.02377854889e-05
2025-10-30 07:05:00,R02,-13217874.902,4677490.335,-21248388.614,25457516.600220542,-2.02375931502e-05
2025-10-30 07:10:00,R02,-12814503.579,3888531.457,-21652017.657,25458634.04598373,-2.02371751083e-05
2025-10-30 07:15:00,R02,-12424461.208,3075621.909,-22008584.968,25459860.54026795,-2.02371240687e-05
2025-10-30 07:20:00,R02,-12049417.455,2240760.392,-22317323.016,25461193.50579816,-2.02373198675e-05
2025-10-30 07:25:00,R02,-11690926.79,1386052.841,-22577568.975,25462630.11764626,-2.02368384154e-05
2025-10-30 07:30:00,R02,-11350421.328,513703.576,-22788766.11,25464167.304339584,-2.02365879989e-05
2025-10-30 07:35:00,R02,-11029204.29,-373994.007,-22950464.926,25465801.75661828,-2.0236353903e-05
2025-10-30 07:40:00,R02,-10728444.099,-1274667.172,-23062324.078,25467529.93643948,-2.02363840454e-05
2025-10-30 07:45:00,R02,-10449169.146,-2185873.945,-23124111.03,25469348.08103489,-2.02358348714e-05
2025-10-30 07:50:00,R02,-10192263.245,-3105113.541,-23135702.479,25471252.214107696,-2.02359413227e-05
2025-10-30 07:55:00,R02,-9958461.803,-4029837.071,-23097084.527,25473238.15199,-2.02353954855e-05
2025-10-30 08:00:00,R02,-9748348.72,-4957458.467999999,-23008352.618,25475301.51780147,-2.02348080067e-05
2025-10-30 08:05:00,R02,-9562354.028,-5885365.594,-22869711.224,25477437.74795649,-2.0234284124e-05
2025-10-30 08:10:00,R02,-9400752.288,-6810931.46,-22681473.293,25479642.1025537,-2.02341913708e-05
2025-10-30 08:15:00,R02,-9263661.741,-7731525.523,-22444059.465,25481909.68182965,-2.02337961108e-05
2025-10-30 08:20:00,R02,-9151044.225,-8644524.993999999,-22157997.038000003,25484235.431258544,-2.023345856e-05
2025-10-30 08:25:00,R02,-9062705.851,-9547326.113,-21823918.716,25486614.16061962,-2.0232919231e-05
2025-10-30 08:30:00,R02,-8998298.434,-10437355.331,-21442561.113,25489040.54878529,-2.02331666308e-05
2025-10-30 08:35:00,R02,-8957321.674999999,-11312080.357,-21014763.047,25491509.16509665,-2.0233293425e-05
2025-10-30 08:40:00,R02,-8939126.078,-12169021.008,-20541463.6,25494014.47716012,-2.0232718672e-05
2025-10-30 08:45:00,R02,-8942916.589,-13005759.816,-20023699.971,25496550.86551742,-2.02322974862e-05
2025-10-30 08:50:00,R02,-8967756.936,-13819952.353999998,-19462605.117,25499112.64084068,-2.0232001247e-05
2025-10-30 08:55:00,R02,-9012574.648,-14609337.209,-18859405.189,25501694.05264921,-2.02316325543e-05
2025-10-30 09:00:00,R02,-9076166.741,-15371745.582,-18215416.772,25504289.30838556,-2.02321692067e-05
2025-10-30 09:05:00,R02,-9157206.013,-16105110.458,-17532043.934,25506892.58480167,-2.02315429244e-05
2025-10-30 09:10:00,R02,-9254247.958,-16807475.301999997,-16810775.09,25509498.04331813,-2.02311167329e-05
2025-10-30 09:15:00,R02,-9365738.224,-17477002.251999997,-16053179.697,25512099.846564583,-2.02310568375e-05
2025-10-30 09:20:00,R02,-9490020.609,-18111979.763,-15260904.767,25514692.167494588,-2.02301818389e-05
2025-10-30 09:25:00,R02,-9625345.544,-18710829.672,-14435671.237,25517269.209669467,-2.02300233486e-05
2025-10-30 09:30:00,R02,-9769879.023,-19272113.65,-13579270.173,25519825.216758423,-2.02301520553e-05
2025-10-30 09:35:00,R02,-9921711.937,-19794539.016,-12693558.841,25522354.489088263,-2.02299719699e-05
2025-10-30 09:40:00,R02,-10078869.771,-20276963.885,-11780456.641,25524851.398683067,-2.0229747215e-05
2025-10-30 09:45:00,R02,-10239322.616,-20718401.622,-10841940.912,25527310.397774395,-2.02291942196e-05
2025-10-30 09:50:00,R02,-10400995.443,-21118024.6,-9880042.629,25529726.03774606,-2.02291289521e-05
2025-10-30 09:55:00,R02,-10561778.599,-21475167.222,-8896841.990999999,25532092.97727036,-2.02290322788e-05
2025-10-30 10:00:00,R02,-10719538.477,-21789328.216,-7894463.913,25534405.999320146,-2.02288048849e-05
2025-10-30 10:05:00,R02,-10872128.295,-22060172.181,-6875073.4290000005,25536660.01990957,-2.02286083233e-05
2025-10-30 10:10:00,R02,-11017398.948,-22287530.381,-5840871.026,25538850.09952006,-2.02282723428e-05
2025-10-30 10:15:00,R02,-11153209.88,-22471400.792,-4794087.906,25540971.45827628,-2.02281081518e-05
2025-10-30 10:20:00,R02,-11277439.919,-22611947.389,-3736981.192,25543019.48241281,-2.02278960975e-05
2025-10-30 10:25:00,R02,-11387998.026,-22709498.693,-2671829.094,25544989.736445256,-2.02275149477e-05
2025-10-30 10:30:00,R02,-11482833.918,-22764545.574,-1600926.031,25546877.972383,-2.0227441551e-05
2025-10-30 10:35:00,R02,-11559948.498,-22777738.331,-526577.733,25548680.13931073,-2.02267371582e-05
2025-10-30 10:40:00,R02,-11617404.063,-22749883.052,548903.669,25550392.3899522,-2.02264678996e-05
2025-10-30 10:45:00,R02,-11653334.223,-22681937.290000003,1623204.569,25552011.09136536,-2.02259538347e-05
2025-10-30 10:50:00,R02,-11665953.506,-22575005.054,2694014.797,25553532.830486163,-2.0225929796e-05
2025-10-30 10:55:00,R02,-11653566.585,-22430331.159,3759032.518,25554954.422280163,-2.02252153957e-05
2025-10-30 11:00:00,R02,-11614577.098,-22249294.945,4815969.106,25556272.911849547,-2.02248497832e-05
2025-10-30 11:05:00,R02,-11547496.018,-22033403.411,5862553.988,25557485.584849834,-2.02249076244e-05
2025-10-30 11:10:00,R02,-11450949.525,-21784283.785,6896539.436,25558589.96975019,-2.0224783728e-05
2025-10-30 11:15:00,R02,-11323686.361,-21503675.564,7915705.307,25559583.839948103,-2.02246327696e-05
2025-10-30 11:20:00,R02,-11164584.618,-21193422.076,8917863.727,25560465.223413065,-2.02242471644e-05
2025-10-30 11:25:00,R02,-10972657.935,-20855461.58,9900863.692000002,25561232.39832028,-2.02238508944e-05
2025-10-30 11:30:00,R02,-10747061.077,-20491817.965,10862595.595,25561883.897005294,-2.02237602694e-05
2025-10-30 11:35:00,R02,-10487094.87,-20104591.089,11800995.662,25562418.51395954,-2.02233570756e-05
2025-10-30 11:40:00,R02,-10192210.465,-19695946.782,12714050.283,25562835.2965958,-2.02235283725e-05
2025-10-30 11:45:00,R02,-9862012.911,-19268106.592,13599800.247,25563133.55314066,-2.02230698774e-05
2025-10-30 11:50:00,R02,-9496264.034,-18823337.291,14456344.851,25563312.849183444,-2.02229392927e-05
2025-10-30 11:55:00,R02,-9094884.589,-18363940.209,15281845.893,25563373.008747447,-2.0222530617e-05
2025-10-30 12:00:00,R02,-8657955.684,-17892240.434,16074531.53,25563314.109933723,-2.02221399487e-05
2025-10-30 12:05:00,R02,-8185719.478,-17410575.928999998,16832700.005,25563136.486165185,-2.02218722535e-05
2025-10-30 12:10:00,R02,-7678579.134,-16921286.625,17554723.218,25562840.72287531,-2.02214531625e-05
2025-10-30 12:15:00,R02,-7137098.029,-16426703.523,18239050.152,25562427.6498784,-2.02211790631e-05
2025-10-30 12:20:00,R02,-6561998.245,-15929137.872,18884210.146,25561898.3479486,-2.02208682479e-05
2025-10-30 12:25:00,R02,-5954158.308,-15430870.458,19488815.99,25561254.13473256,-2.02207813556e-05
2025-10-30 12:30:00,R02,-5314610.231,-14934141.065,20051566.86,25560496.56790376,-2.0220775959e-05
2025-10-30 12:35:00,R02,-4644535.829,-14441138.141,20571251.072,25559627.43354392,-2.02210096873e-05
2025-10-30 12:40:00,R02,-3945262.358,-13953988.737,21046748.657,25558648.7470818,-2.02207590635e-05
2025-10-30 12:45:00,R02,-3218257.475,-13474748.743,21477033.749,25557562.746045608,-2.02203043961e-05
2025-10-30 12:50:00,R02,-2465123.549,-13005393.48,21861176.777,25556371.881718755,-2.02199141377e-05
2025-10-30 12:55:00,R02,-1687591.35,-12547808.685,22198346.468,25555078.81563515,-2.02199794725e-05
2025-10-30 13:00:00,R02,-887513.1340000001,-12103781.932,22487811.646,25553686.412069887,-2.02195585464e-05
2025-10-30 13:05:00,R02,-66855.167,-11674994.526,22728942.827,25552197.729911987,-2.02194094572e-05
2025-10-30 13:10:00,R02,772310.286,-11263013.915,22921213.609,25550616.01873332,-2.0219293336e-05
2025-10-30 13:15:00,R02,1627813.472,-10869286.638,23064201.851,25548944.70897579,-2.0218322326e-05
2025-10-30 13:20:00,R02,2497396.124,-10495131.866,23157590.634,25547187.4040338,-2.02183190484e-05
2025-10-30 13:25:00,R02,3378720.8510000003,-10141735.536,23201169.018,25545347.875355907,-2.02178361067e-05
2025-10-30 13:30:00,R02,4269380.911,-9810145.14,23194832.565,25543430.05059151,-2.02175569486e-05
2025-10-30 13:35:00,R02,5166910.318,-9501265.158,23138583.657,25541438.00745892,-2.02171227882e-05
2025-10-30 13:40:00,R02,6068794.244,-9215853.185,23032531.588000003,25539375.96840808,-2.02166809706e-05
2025-10-30 13:45:00,R02,6972479.658,-8954516.750999998,22876892.427,25537248.284450952,-2.02162867403e-05
2025-10-30 13:50:00,R02,7875386.166,-8717710.864,22671988.672,25535059.434338976,-2.02161743667e-05
2025-10-30 13:55:00,R02,8774916.999,-8505736.274999999,22418248.671,25532814.012442563,-2.02159123727e-05
2025-10-30 14:00:00,R02,9668470.096,-8318738.483999999,22116205.823,25530516.719559904,-2.02157115578e-05
2025-10-30 14:05:00,R02,10553449.237000002,-8156707.486,21766497.559,25528172.355185505,-2.02151974935e-05
2025-10-30 14:10:00,R02,11427275.171,-8019478.264,21369864.099,25525785.80710593,-2.02146820227e-05
2025-10-30 14:15:00,R02,12287396.693999998,-7906732.019,20927146.993,25523362.04348148,-2.02143556118e-05
2025-10-30 14:20:00,R02,13131301.618,-7817998.149,20439287.441,25520906.103359204,-2.02137575316e-05
2025-10-30 14:25:00,R02,13956527.592,-7752656.948,19907324.4,25518423.088946257,-2.02135900036e-05
2025-10-30 14:30:00,R02,14760672.707,-7709943.028,19332392.477,25515918.152066305,-2.02132944013e-05
2025-10-30 14:35:00,R02,15541405.864,-7688949.445999999,18715719.613,25513396.48978846,-2.02132194284e-05
2025-10-30 14:40:00,R02,16296476.826,-7688632.516,18058624.562000003,25510863.3326612,-2.02129929386e-05
2025-10-30 14:45:00,R02,17023725.93,-7707817.28,17362514.166,25508323.934084177,-2.02127866791e-05
2025-10-30 14:50:00,R02,17721093.400000002,-7745203.627,16628880.44,25505783.56379259,-2.02126317653e-05
2025-10-30 14:55:00,R02,18386628.227,-7799373.018,15859297.455,25503247.49513264,-2.02123503622e-05
2025-10-30 15:00:00,R02,19018496.568,-7868795.794,15055418.046,25500720.999503568,-2.0211932326e-05
2025-10-30 15:05:00,R02,19614989.624,-7951839.032,14218970.329,25498209.33237173,-2.0211796996e-05
2025-10-30 15:10:00,R02,20174530.963,-8046774.909,13351754.056,25495717.726415742,-2.02113629054e-05
2025-10-30 15:15:00,R02,20695683.253,-8151789.547,12455636.793,25493251.38239959,-2.02108407381e-05
2025-10-30 15:20:00,R02,21177154.365,-8264992.278,11532549.95,25490815.457801327,-2.02106266644e-05
2025-10-30 15:25:00,R02,21617802.827,-8384425.309,10584484.648,25488415.05651139,-2.02105092645e-05
2025-10-30 15:30:00,R02,22016642.598,-8508073.722,9613487.458,25486055.22343892,-2.02102923232e-05
2025-10-30 15:35:00,R02,22372847.134,-8633875.771000002,8621655.991,25483740.92902255,-2.02104583102e-05
2025-10-30 15:40:00,R02,22685752.733000003,-8759733.429,7611134.379,25481477.063646704,-2.02102349712e-05
2025-10-30 15:45:00,R02,22954861.141000003,-8883523.134,6584108.631,25479268.430229977,-2.02099422818e-05
2025-10-30 15:50:00,R02,23179841.393,-9003106.673,5542801.888,25477119.726132102,-2.02096069021e-05
2025-10-30 15:55:00,R02,23360530.908,-9116342.167,4489469.586999999,25475035.54427439,-2.02089227363e-05
2025-10-30 16:00:00,R02,23496935.794,-9221095.096,3426394.536,25473020.354743257,-2.02085145783e-05
2025-10-30 16:05:00,R02,23589230.394,-9315249.312,2355881.924,25471078.50024729,-2.02080657163e-05
2025-10-30 16:10:00,R02,23637756.058,-9396717.988,1280254.268,25469214.18878585,-2.02078566857e-05
2025-10-30 16:15:00,R02,23643019.139,-9463454.446,201846.306,25467431.476100672,-2.02075632394e-05
2025-10-30 16:20:00,R02,23605688.249,-9513462.823,-877000.14,25465734.26860376,-2.02076498739e-05
2025-10-30 16:25:00,R02,23526590.747,-9544808.508,-1953941.327,25464126.302321345,-2.0207452144e-05
2025-10-30 16:30:00,R02,23406708.521,-9555628.308,-3026636.773,25462611.14464463,-2.02069943414e-05
2025-10-30 16:35:00,R02,23247173.040000003,-9544140.296,-4092754.428,25461192.178477183,-2.02067450628e-05
2025-10-30 16:40:00,R02,23049259.731,-9508653.284,-5149975.847,25459872.596835703,-2.02063698097e-05
2025-10-30 16:45:00,R02,22814381.695,-9447575.883,-6196001.327,25458655.397219624,-2.02054705127e-05
2025-10-30 16:50:00,R02,22544082.784,-9359425.098,-7228555.013,25457543.367593125,-2.02052425779e-05
2025-10-30 16:55:00,R02,22240030.091,-9242834.428,-8245389.956000001,25456539.086028825,-2.02049163178e-05
2025-10-30 17:00:00,R02,21904005.871,-9096561.411,-9244293.105,25455644.90858653,-2.02047445729e-05
2025-10-30 17:05:00,R02,21537898.941,-8919494.6,-10223090.23,25454862.964920465,-2.02047707834e-05
2025-10-30 17:10:00,R02,21143695.598,-8710659.919,-11179650.759,25454195.152441315,-2.02045574199e-05
2025-10-30 17:15:00,R02,20723470.095,-8469226.371000001,-12111892.516,25453643.12668696,-2.02041485575e-05
2025-10-30 17:20:00,R02,20279374.731,-8194511.078,-13017786.353,25453208.30111872,-2.02040380963e-05
2025-10-30 17:25:00,R02,19813629.588,-7885983.614,-13895360.661,25452891.83786416,-2.02039988153e-05
2025-10-30 17:30:00,R02,19328511.976,-7543269.625,-14742705.752,25452694.645790983,-2.02038821866e-05
2025-10-30 17:35:00,R02,18826345.633,-7166153.704,-15557978.096,25452617.374999903,-2.02035271073e-05
2025-10-30 17:40:00,R02,18309489.729,-6754581.514,-16339404.413,25452660.413740467,-2.02034592436e-05
2025-10-30 17:45:00,R02,17780327.733999997,-6308661.148999999,-17085285.599,25452823.886962883,-2.02025901709e-05
2025-10-30 17:50:00,R02,17241256.193,-5828663.72,-17794000.488,25453107.65388874,-2.02024153858e-05
2025-10-30 17:55:00,R02,16694673.471,-5315023.17,-18464009.423,25453511.301460564,-2.02020427943e-05
2025-10-30 18:00:00,R02,16142968.524,-4768335.315,-19093857.658,25454034.153884057,-2.02020647861e-05
2025-10-30 18:05:00,R02,15588509.732,-4189356.109,-19682178.546,25454675.25994581,-2.02018476338e-05
2025-10-30 18:10:00,R02,15033633.877,-3578999.157,-20227696.54,25455433.404831603,-2.02014873764e-05
2025-10-30 18:15:00,R02,14480635.283,-2938332.4710000004,-20729229.975,25456307.101891976,-2.0201115216e-05
2025-10-30 18:20:00,R02,13931755.207,-2268574.494,-21185693.642,25457294.6024372,-2.02009746549e-05
2025-10-30 18:25:00,R02,13389171.499,-1571089.406,-21596101.134,25458393.89162709,-2.02008175463e-05
2025-10-30 18:30:00,R02,12854988.602,-847381.741,-21959566.976,25459602.698116872,-2.02005935843e-05
2025-10-30 18:35:00,R02,12331227.927,-99090.334,-22275308.513,25460918.49150865,-2.02003852685e-05
2025-10-30 18:40:00,R02,11819818.658,672018.375,-22542647.575,25462338.492271207,-2.02000008708e-05
2025-10-30 18:45:00,R02,11322589.019,1464057.637,-22761011.9,25463859.67542193,-2.01998265391e-05
2025-10-30 18:50:00,R02,10841258.056,2275028.265,-22929936.316,25465478.77616185,-2.02000552195e-05
2025-10-30 18:55:00,R02,10377427.961,3102827.045,-23049063.686,25467192.29829256,-2.01994396854e-05
2025-10-30 19:00:00,R02,9932576.982,3945255.632,-23118145.605,25468996.51967397,-2.0198781015e-05
2025-10-30 19:05:00,R02,9508052.951,4800029.907,-23137042.856,25470887.50215616,-2.01983103327e-05
2025-10-30 19:10:00,R02,9105067.452,5664789.739,-23105725.623,25472861.10074619,-2.01981378341e-05
2025-10-30 19:15:00,R02,8724690.665000001,6537109.109,-23024273.457,25474912.97189499,-2.01976060893e-05
2025-10-30 19:20:00,R02,8367846.905,7414506.549,-22892875.001,25477038.583832555,-2.01970252316e-05
2025-10-30 19:25:00,R02,8035310.872,8294455.849,-22711827.474000003,25479233.22726634,-2.01975055272e-05
2025-10-30 19:30:00,R02,7727704.641,9174396.97,-22481535.918,25481492.028804008,-2.0197212923e-05
2025-10-30 19:35:00,R02,7445495.385,10051747.135,-22202512.202000003,25483809.959933307,-2.01967174719e-05
2025-10-30 19:40:00,R02,7188993.865,10923912.012999998,-21875373.797,25486181.8485478,-2.0196360856e-05
2025-10-30 19:45:00,R02,6958353.664,11788296.983,-21500842.324,25488602.39625192,-2.019607322e-05
2025-10-30 19:50:00,R02,6753571.195,12642318.386,-21079741.868,25491066.185635302,-2.01959464653e-05
2025-10-30 19:55:00,R02,6574486.464,13483414.743,-20612997.078,25493567.69725857,-2.01952189592e-05
2025-10-30 20:00:00,R02,6420784.587,14309057.871,-20101631.048,25496101.32271602,-2.01954460346e-05
2025-10-30 20:05:00,R02,6291998.049,15116763.851,-19546762.987,25498661.377520844,-2.01950308626e-05
2025-10-30 20:10:00,R02,6187509.71,15904103.793,-18949605.687,25501242.11803504,-2.0194907494e-05
2025-10-30 20:15:00,R02,6106556.510000001,16668714.354,-18311462.786,25503837.750192262,-2.01948879267e-05
2025-10-30 20:20:00,R02,6048233.889,17408307.956,-17633725.847999997,25506442.44792684,-2.01947375849e-05
2025-10-30 20:25:00,R02,6011500.877,18120682.665,-16917871.255,25509050.371202737,-2.01945806231e-05
2025-10-30 20:30:00,R02,5995185.831,18803731.665,-16165456.917,25511655.669770434,-2.01944286848e-05
2025-10-30 20:35:00,R02,5997992.805,19455452.319,-15378118.821,25514252.5091077,-2.01941540587e-05
2025-10-30 20:40:00,R02,6018508.503,20073954.737,-14557567.414,25516835.07798259,-2.01943742862e-05
2025-10-30 20:45:00,R02,6055209.794000001,20657469.841,-13705583.833,25519397.604265053,-2.01939099938e-05
2025-10-30 20:50:00,R02,6106471.75,21204356.875,-12824015.995,25521934.36939927,-2.01938882577e-05
2025-10-30 20:55:00,R02,6170576.159,21713110.337,-11914774.546,25524439.722014755,-2.01933805338e-05
2025-10-30 21:00:00,R02,6245720.489999999,22182366.291,-10979828.69,25526908.09261956,-2.01928080681e-05
