time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 03:15:00,E02,21147291.423,-20438689.278,3437964.6240000003,29610260.96959966,-8.60845339535e-06
2025-10-30 03:20:00,E02,21203839.55,-20511470.494000003,2541236.46,29610489.96950254,-8.60758254921e-06
2025-10-30 03:25:00,E02,21238409.045,-20567715.371,1640996.478,29610704.20955935,-8.60669906534e-06
2025-10-30 03:30:00,E02,21251714.69,-20606427.531,738488.8180000001,29610903.37341682,-8.60585267362e-06
2025-10-30 03:35:00,E02,21244532.995,-20626659.041,-165039.298,29611087.16915329,-8.60500724252e-06
2025-10-30 03:40:00,E02,21217699.298,-20627513.906,-1068339.285,29611255.33087794,-8.60415690866e-06
2025-10-30 03:45:00,E02,21172104.66,-20608151.384,-1970162.921,29611407.618266616,-8.60329066996e-06
2025-10-30 03:50:00,E02,21108692.575,-20567789.106,-2869264.061,29611543.816331133,-8.60243956923e-06
2025-10-30 03:55:00,E02,21028455.495,-20505706.005,-3764400.364,29611663.73862117,-8.6015800029e-06
2025-10-30 04:00:00,E02,20932431.195,-20421245.022,-4654334.998000001,29611767.22614806,-8.60073854015e-06
2025-10-30 04:05:00,E02,20821698.969,-20313815.598,-5537838.351000001,29611854.14166108,-8.59990633717e-06
2025-10-30 04:10:00,E02,20697375.704,-20182895.94,-6413689.725000001,29611924.379309908,-8.5990842594e-06
2025-10-30 04:15:00,E02,20560611.811,-20028035.046,-7280679.013,29611977.85925107,-8.59824387127e-06
2025-10-30 04:20:00,E02,20412587.05,-19848854.485,-8137608.373,29612014.52912064,-8.59740144831e-06
2025-10-30 04:25:00,E02,20254506.257,-19645049.932,-8983293.873,29612034.367032345,-8.59654832501e-06
2025-10-30 04:30:00,E02,20087594.979,-19416392.437,-9816567.128,29612037.37479856,-8.59569254128e-06
2025-10-30 04:35:00,E02,19913095.049,-19162729.447,-10636276.903,29612023.58243557,-8.59483338822e-06
2025-10-30 04:40:00,E02,19732260.107,-18883985.554,-11441290.702,29611993.04777805,-8.59399853662e-06
2025-10-30 04:45:00,E02,19546351.075,-18580162.985,-12230496.329,29611945.85551581,-8.59316502492e-06
2025-10-30 04:50:00,E02,19356631.623,-18251341.813,-13002803.416,29611882.11577621,-8.59231982946e-06
2025-10-30 04:55:00,E02,19164363.617,-17897679.91,-13757144.928,29611801.96434197,-8.59146721516e-06
2025-10-30 05:00:00,E02,18970802.584000003,-17519412.628999997,-14492478.629,29611705.563143227,-8.59061257098e-06
2025-10-30 05:05:00,E02,18777193.203,-17116852.21,-15207788.521,29611593.09900821,-8.58975028761e-06
2025-10-30 05:10:00,E02,18584764.832,-16690386.935,-15902086.238,29611464.783450883,-8.58888622886e-06
2025-10-30 05:15:00,E02,18394727.095,-16240480.007,-16574412.412000002,29611320.851329032,-8.58801092009e-06
2025-10-30 05:20:00,E02,18208265.544000003,-15767668.175,-17223837.991,29611161.56009319,-8.5871497744e-06
2025-10-30 05:25:00,E02,18026537.407,-15272560.111,-17849465.518,29610987.19239785,-8.58629893662e-06
2025-10-30 05:30:00,E02,17850667.43,-14755834.525,-18450430.369000003,29610798.04778929,-8.58546683972e-06
2025-10-30 05:35:00,E02,17681743.853,-14218238.056,-19025901.945,29610594.454028524,-8.58463257129e-06
2025-10-30 05:40:00,E02,17520814.498,-13660582.908,-19575084.81,29610376.75171259,-8.58378166829e-06
2025-10-30 05:45:00,E02,17368883.015,-13083744.276,-20097219.794,29610145.303879607,-8.58290130838e-06
2025-10-30 05:50:00,E02,17226905.281,-12488657.55,-20591585.039,29609900.49595045,-8.58204822644e-06
2025-10-30 05:55:00,E02,17095785.965,-11876315.301,-21057496.988,29609642.72478624,-8.58116736169e-06
2025-10-30 06:00:00,E02,16976375.28,-11247764.087,-21494311.334000003,29609372.40684313,-8.58030723849e-06
2025-10-30 06:05:00,E02,16869465.93,-10604101.058,-21901423.908,29609089.97604657,-8.57946552419e-06
2025-10-30 06:10:00,E02,16775790.254,-9946470.392,-22278271.512,29608795.88006788,-8.57860553483e-06
2025-10-30 06:15:00,E02,16696017.588,-9276059.567,-22624332.697,29608490.579120725,-8.57775537431e-06
2025-10-30 06:20:00,E02,16630751.852000002,-8594095.489,-22939128.485,29608174.5483944,-8.57690151226e-06
2025-10-30 06:25:00,E02,16580529.366,-7901840.472,-23222223.034,29607848.276133902,-8.57604579595e-06
2025-10-30 06:30:00,E02,16545816.902,-7200588.109999999,-23473224.236,29607512.25817393,-8.57517113659e-06
2025-10-30 06:35:00,E02,16527009.992,-6491659.027,-23691784.269,29607167.004753,-8.57429685696e-06
2025-10-30 06:40:00,E02,16524431.475,-5776396.546,-23877600.076,29606813.03379353,-8.57340991819e-06
2025-10-30 06:45:00,E02,16538330.311,-5056162.271,-24030413.787,29606450.87072858,-8.5725344531e-06
2025-10-30 06:50:00,E02,16568880.651,-4332331.609,-24150013.083,29606081.04944817,-8.57170050746e-06
2025-10-30 06:55:00,E02,16616181.176,-3606289.245,-24236231.491,29605704.11048519,-8.57083754969e-06
2025-10-30 07:00:00,E02,16680254.694,-2879424.584,-24288948.623,29605320.599554166,-8.57000428048e-06
2025-10-30 07:05:00,E02,16761048.018,-2153127.1780000003,-24308090.344,29604931.06694238,-8.56915598406e-06
2025-10-30 07:10:00,E02,16858432.101,-1428782.15,-24293628.886,29604536.067752853,-8.56827325275e-06
2025-10-30 07:15:00,E02,16972202.447,-707765.639,-24245582.889,29604136.159142893,-8.56742976063e-06
2025-10-30 07:20:00,E02,17102079.783,8559.733,-24164017.386,29603731.89994864,-8.56655254825e-06
2025-10-30 07:25:00,E02,17247711.003,718849.335,-24049043.720000003,29603323.851485133,-8.56566881088e-06
2025-10-30 07:30:00,E02,17408670.365999997,1421780.951,-23900819.4,29602912.57589512,-8.56477582686e-06
2025-10-30 07:35:00,E02,17584460.958,2116059.113,-23719547.888,29602498.633802217,-8.56394875236e-06
2025-10-30 07:40:00,E02,17774516.399,2800419.356,-23505478.332,29602082.58558679,-8.56308640533e-06
2025-10-30 07:45:00,E02,17978202.805,3473632.352,-23258905.228,29601664.9906666,-8.56220605495e-06
2025-10-30 07:50:00,E02,18194820.982,4134507.929000001,-22980168.022,29601246.40452396,-8.56135075823e-06
2025-10-30 07:55:00,E02,18423608.857,4781898.954,-22669650.651,29600827.37965917,-8.56049999411e-06
2025-10-30 08:00:00,E02,18663744.13,5414705.062,-22327781.026,29600408.46683646,-8.55962942035e-06
2025-10-30 08:05:00,E02,18914347.146,6031876.231000001,-21955030.441,29599990.21099057,-8.5587557202e-06
2025-10-30 08:10:00,E02,19174483.961000003,6632416.171,-21551912.94,29599573.15248529,-8.55786004222e-06
2025-10-30 08:15:00,E02,19443169.613,7215385.535999999,-21118984.611,29599157.82640884,-8.55699217487e-06
2025-10-30 08:20:00,E02,19719371.569,7779904.935,-20656842.827,29598744.761447303,-8.55614395974e-06
2025-10-30 08:25:00,E02,20002013.346,8325157.732,-20166125.43,29598334.48041856,-8.55528917035e-06
2025-10-30 08:30:00,E02,20289978.29,8850392.632,-19647509.858000003,29597927.501253165,-8.55445143553e-06
2025-10-30 08:35:00,E02,20582113.492,9354926.036,-19101712.214,29597524.32963061,-8.55358789069e-06
2025-10-30 08:40:00,E02,20877233.853,9838144.165,-18529486.286,29597125.46831592,-8.55271420329e-06
2025-10-30 08:45:00,E02,21174126.245,10299504.941,-17931622.511,29596731.40983449,-8.55184751207e-06
2025-10-30 08:50:00,E02,21471553.791,10738539.611,-17308946.889,29596342.63862758,-8.55097345521e-06
2025-10-30 08:55:00,E02,21768260.223,11154854.126,-16662319.845000004,29595959.628396302,-8.55010602331e-06
2025-10-30 09:00:00,E02,22062974.321,11548130.257,-15992635.048,29595582.84778765,-8.54926357762e-06
2025-10-30 09:05:00,E02,22354414.398,11918126.444,-15300818.176,29595212.75253304,-8.54839726851e-06
2025-10-30 09:10:00,E02,22641292.838,12264678.381,-14587825.642,29594849.79057727,-8.54757758323e-06
2025-10-30 09:15:00,E02,22922320.649,12587699.333,-13854643.273,29594494.39770284,-8.54672197679e-06
2025-10-30 09:20:00,E02,23196212.037,12887180.183,-13102284.949,29594147.00273288,-8.54585553522e-06
2025-10-30 09:25:00,E02,23461688.959,13163189.203,-12331791.205,29593808.02003273,-8.54500628269e-06
2025-10-30 09:30:00,E02,23717485.67,13415871.569,-11544227.786,29593477.85640634,-8.54414084268e-06
2025-10-30 09:35:00,E02,23962353.218,13645448.592999998,-10740684.181,29593156.907034844,-8.54327355409e-06
2025-10-30 09:40:00,E02,24195063.892,13852216.699,-9922272.107,29592845.553940345,-8.54239463223e-06
2025-10-30 09:45:00,E02,24414415.599,14036546.138,-9090123.976000002,29592544.169502348,-8.54153508502e-06
2025-10-30 09:50:00,E02,24619236.156,14198879.445,-8245391.32,29592253.11493656,-8.54069089612e-06
2025-10-30 09:55:00,E02,24808387.48,14339729.638,-7389243.202,29591972.73834679,-8.53983807669e-06
2025-10-30 10:00:00,E02,24980769.669,14459678.182,-6522864.584,29591703.377194066,-8.53900672087e-06
2025-10-30 10:05:00,E02,25135324.942,14559372.711,-5647454.695,29591445.355200484,-8.53814477074e-06
2025-10-30 10:10:00,E02,25271041.452,14639524.517,-4764225.356,29591198.985429768,-8.53728002302e-06
2025-10-30 10:15:00,E02,25386956.929,14700905.82,-3874399.304,29590964.567081057,-8.53639213634e-06
2025-10-30 10:20:00,E02,25482162.159,14744346.831,-2979208.489,29590742.3866202,-8.535513334e-06
2025-10-30 10:25:00,E02,25555804.285,14770732.603,-2079892.366,29590532.718028188,-8.53463662211e-06
2025-10-30 10:30:00,E02,25607089.909,14780999.704,-1177696.169,29590335.823098306,-8.53379144443e-06
2025-10-30 10:35:00,E02,25635287.991,14776132.701,-273869.18200000003,29590151.94803704,-8.53294065103e-06
2025-10-30 10:40:00,E02,25639732.539,14757160.485,630336.999,29589981.32787192,-8.53209502468e-06
2025-10-30 10:45:00,E02,25619825.066,14725152.44,1533670.208,29589824.181643706,-8.53124463193e-06
2025-10-30 10:50:00,E02,25575036.827,14681214.469,2434879.446,29589680.71648855,-8.53037624328e-06
2025-10-30 10:55:00,E02,25504910.801000003,14626484.903,3332716.629,29589551.12389957,-8.52952897355e-06
2025-10-30 11:00:00,E02,25409063.439000003,14562130.286,4225938.317,29589435.5805016,-8.52864818538e-06
2025-10-30 11:05:00,E02,25287186.152,14489341.077,5113307.449,29589334.25069816,-8.52778755286e-06
2025-10-30 11:10:00,E02,25139046.538,14409327.259,5993595.062,29589247.281131048,-8.52695394752e-06
2025-10-30 11:15:00,E02,24964489.353,14323313.888,6865582.001,29589174.80435504,-8.52608007513e-06
2025-10-30 11:20:00,E02,24763437.211,14232536.592,7728060.615,29589116.93874747,-8.5252208833e-06
2025-10-30 11:25:00,E02,24535891.013,14138237.03,8579836.439000001,29589073.78473124,-8.52439963741e-06
2025-10-30 11:30:00,E02,24281930.112,14041658.341,9419729.852,29589045.42924775,-8.52353065459e-06
2025-10-30 11:35:00,E02,24001712.200000003,13944040.58,10246577.719,29589031.9405658,-8.52264911741e-06
2025-10-30 11:40:00,E02,23695472.929,13846616.175,11059235.012,29589033.371798243,-8.52178834116e-06
2025-10-30 11:45:00,E02,23363525.26,13750605.415,11856576.395,29589049.759398434,-8.52091540775e-06
2025-10-30 11:50:00,E02,23006258.547,13657211.974,12637497.792,29589081.12255236,-8.52004685863e-06
2025-10-30 11:55:00,E02,22624137.353,13567618.501999998,13400917.923,29589127.46199531,-8.51918035071e-06
2025-10-30 12:00:00,E02,22217700.013,13482982.299,14145779.8,29589188.763683528,-8.51832364815e-06
2025-10-30 12:05:00,E02,21787556.934,13404431.063,14871052.202,29589264.993737508,-8.51745806508e-06
2025-10-30 12:10:00,E02,21334388.652000003,13333058.765,15575731.098,29589356.100171123,-8.5166143729e-06
2025-10-30 12:15:00,E02,20858943.645,13269921.629,16258841.048,29589462.0135145,-8.51576189579e-06
2025-10-30 12:20:00,E02,20362035.912,13216034.257,16919436.551,29589582.64604437,-8.51493596166e-06
2025-10-30 12:25:00,E02,19844542.324,13172365.899,17556603.357,29589717.8908686,-8.51405985388e-06
2025-10-30 12:30:00,E02,19307399.761,13139836.885,18169459.733,29589867.62195089,-8.51319631918e-06
2025-10-30 12:35:00,E02,18751602.043,13119315.23,18757157.687,29590031.69613265,-8.51232810506e-06
2025-10-30 12:40:00,E02,18178196.658,13111613.432,19318884.135,29590209.9476952,-8.51146086854e-06
2025-10-30 12:45:00,E02,17588281.317,13117485.457,19853862.034,29590402.195063934,-8.51060633666e-06
2025-10-30 12:50:00,E02,16983000.326,13137623.943,20361351.448000003,29590608.23520825,-8.50977491113e-06
2025-10-30 12:55:00,E02,16363540.802,13172657.611,20840650.578,29590827.846304785,-8.50893307277e-06
2025-10-30 13:00:00,E02,15731128.748,13223148.912,21291096.723,29591060.787055608,-8.50808176484e-06
2025-10-30 13:05:00,E02,15087024.984,13289591.908,21712067.198,29591306.797089696,-8.50722735829e-06
2025-10-30 13:10:00,E02,14432520.966,13372410.388,22102980.192,29591565.59540344,-8.50634990513e-06
2025-10-30 13:15:00,E02,13768934.504,13471956.239,22463295.569,29591836.88285044,-8.50548121336e-06
2025-10-30 13:20:00,E02,13097605.383,13588508.076,22792515.607,29592120.339638498,-8.50460736714e-06
2025-10-30 13:25:00,E02,12419890.916,13722270.122,23090185.687000003,29592415.62844461,-8.50373474992e-06
2025-10-30 13:30:00,E02,11737161.432,13873371.357,23355894.914,29592722.391220912,-8.50285845406e-06
2025-10-30 13:35:00,E02,11050795.735,14041864.935,23589276.677,29593040.25228792,-8.50198794197e-06
2025-10-30 13:40:00,E02,10362176.517,14227727.863,23790009.155,29593368.816477057,-8.50113948698e-06
2025-10-30 13:45:00,E02,9672685.774,14430860.958,23957815.753,29593707.67116492,-8.50029714671e-06
2025-10-30 13:50:00,E02,8983700.227,14651089.066,24092465.477,29594056.38551264,-8.49944767362e-06
2025-10-30 13:55:00,E02,8296586.75,14888161.555,24193773.25,29594414.511195708,-8.4986071052e-06
2025-10-30 14:00:00,E02,7612697.857,15141753.071,24261600.158,29594781.58310644,-8.49777413354e-06
2025-10-30 14:05:00,E02,6933367.216,15411464.566,24295853.636,29595157.119415864,-8.49693041839e-06
2025-10-30 14:10:00,E02,6259905.257,15696824.573,24296487.588,29595540.62043792,-8.49607677496e-06
2025-10-30 14:15:00,E02,5593594.84,15997290.756,24263502.447,29595931.57448592,-8.49524563476e-06
2025-10-30 14:20:00,E02,4935687.039000001,16312251.693,24196945.162,29596329.45173386,-8.49444054609e-06
2025-10-30 14:25:00,E02,4287397.028,16641028.914,24096909.132,29596733.71012673,-8.49361058155e-06
2025-10-30 14:30:00,E02,3649900.1,16982879.179,23963534.063,29597143.79356652,-8.49276491031e-06
2025-10-30 14:35:00,E02,3024327.823,17336996.972,23797005.774,29597559.132399727,-8.49190798147e-06
2025-10-30 14:40:00,E02,2411764.358,17702517.235,23597555.929,29597979.14716939,-8.49102030377e-06
2025-10-30 14:45:00,E02,1813242.93,18078518.293,23365461.712,29598403.24423716,-8.49016397444e-06
2025-10-30 14:50:00,E02,1229742.4940000002,18464024.999,23101045.436,29598830.8215271,-8.48929636233e-06
2025-10-30 14:55:00,E02,662184.5819999999,18858012.056,22804674.094,29599261.26879579,-8.48842383748e-06
2025-10-30 15:00:00,E02,111430.354,19259407.522,22476758.841,29599693.96495062,-8.48759048963e-06
2025-10-30 15:05:00,E02,-421722.137,19667096.483000003,22117754.424,29600128.28338483,-8.48674453223e-06
2025-10-30 15:10:00,E02,-936540.461,20079924.879,21728158.543,29600563.59009262,-8.48591228464e-06
2025-10-30 15:15:00,E02,-1432360.099,20496703.466,21308511.163,29600999.24681664,-8.48505251107e-06
2025-10-30 15:20:00,E02,-1908586.486,20916211.909,20859393.759,29601434.6103317,-8.48415330717e-06
2025-10-30 15:25:00,E02,-2364696.816,21337202.987,20381428.507,29601869.034336235,-8.48328999051e-06
2025-10-30 15:30:00,E02,-2800241.595,21758406.894,19875277.422,29602301.87260271,-8.48240979987e-06
2025-10-30 15:35:00,E02,-3214845.931,22178535.618,19341641.435,29602732.47386245,-8.48154641516e-06
2025-10-30 15:40:00,E02,-3608210.575,22596287.399,18781259.425,29603160.192129817,-8.48069181051e-06
2025-10-30 15:45:00,E02,-3980112.685,23010351.227,18194907.189000003,29603584.38080636,-8.47983278682e-06
2025-10-30 15:50:00,E02,-4330406.333,23419411.380000003,17583396.369,29604004.395755693,-8.4789707061e-06
2025-10-30 15:55:00,E02,-4659022.738,23822151.984,16947573.326,29604419.59677884,-8.47813376263e-06
2025-10-30 16:00:00,E02,-4965970.232,24217261.577,16288317.967999998,29604829.35030402,-8.47730470682e-06
2025-10-30 16:05:00,E02,-5251333.954,24603437.659,15606542.533,29605233.030176785,-8.47643441732e-06
2025-10-30 16:10:00,E02,-5515275.281,24979391.213,14903190.32,29605630.01375673,-8.47556155967e-06
2025-10-30 16:15:00,E02,-5758030.989,25343851.191000003,14179234.389,29606019.69059733,-8.47470456011e-06
2025-10-30 16:20:00,E02,-5979912.151000001,25695568.93,13435676.212,29606401.45718087,-8.47385537373e-06
2025-10-30 16:25:00,E02,-6181302.782,26033322.503,12673544.29,29606774.72300147,-8.473021428e-06
2025-10-30 16:30:00,E02,-6362658.221,26355920.978,11893892.725,29607138.9092166,-8.47219789647e-06
2025-10-30 16:35:00,E02,-6524503.273999999,26662208.568,11097799.767,29607493.449537307,-8.47137425776e-06
2025-10-30 16:40:00,E02,-6667430.107,26951068.67,10286366.323,29607837.793694668,-8.47049869638e-06
2025-10-30 16:45:00,E02,-6792095.907,27221427.768000003,9460714.432,29608171.407606058,-8.46964426085e-06
2025-10-30 16:50:00,E02,-6899220.323,27472259.185,8621985.719,29608493.77343861,-8.46875702084e-06
2025-10-30 16:55:00,E02,-6989582.680000001,27702586.684,7771339.812,29608804.39157695,-8.46789018033e-06
2025-10-30 17:00:00,E02,-7064018.994,27911487.89,6909952.743,29609102.78093044,-8.46704422065e-06
2025-10-30 17:05:00,E02,-7123418.781,28098097.533,6039015.325999999,29609388.480871186,-8.46620937314e-06
2025-10-30 17:10:00,E02,-7168721.693,28261610.497,5159731.507,29609661.05547576,-8.46537458302e-06
2025-10-30 17:15:00,E02,-7200913.967,28401284.654,4273316.707,29609920.08830819,-8.4645093689e-06
2025-10-30 17:20:00,E02,-7221024.723,28516443.493,3380996.138,29610165.187394857,-8.46362588941e-06
2025-10-30 17:25:00,E02,-7230122.103,28606478.514,2484003.117,29610395.979815915,-8.46273582783e-06
2025-10-30 17:30:00,E02,-7229309.285999999,28670851.402,1583577.36,29610612.120037567,-8.46186511752e-06
2025-10-30 17:35:00,E02,-7219720.376,28709095.948,680963.2729999999,29610813.28566094,-8.46097112619e-06
2025-10-30 17:40:00,E02,-7202516.183,28720819.73,-222591.764,29610999.17974628,-8.46011475437e-06
2025-10-30 17:45:00,E02,-7178879.913,28705705.539,-1125839.121,29611169.531503208,-8.45926404906e-06
2025-10-30 17:50:00,E02,-7150012.784,28663512.543,-2027530.637,29611324.09396877,-8.45842737758e-06
2025-10-30 17:55:00,E02,-7117129.576,28594077.198,-2926420.343,29611462.6492965,-8.4576104221e-06
2025-10-30 18:00:00,E02,-7081454.138,28497313.881,-3821266.181,29611585.00261151,-8.45676918124e-06
2025-10-30 18:05:00,E02,-7044214.863999999,28373215.27,-4710831.715,29611690.98945566,-8.45591049881e-06
2025-10-30 18:10:00,E02,-7006640.156,28221852.438,-5593887.836,29611780.46706525,-8.45506513175e-06
2025-10-30 18:15:00,E02,-6969953.885,28043374.7,-6469214.454,29611853.325576723,-8.45418587606e-06
2025-10-30 18:20:00,E02,-6935370.872,27838009.168,-7335602.186,29611909.479145147,-8.45332702993e-06
2025-10-30 18:25:00,E02,-6904092.4,27606060.059,-8191854.012,29611948.872081578,-8.45245620585e-06
2025-10-30 18:30:00,E02,-6877301.782,27347907.721,-9036786.935,29611971.474821106,-8.45160744817e-06
2025-10-30 18:35:00,E02,-6856159.98,27064007.413,-9869233.603,29611977.28678139,-8.45073906576e-06
2025-10-30 18:40:00,E02,-6841801.314,26754887.816,-10688043.921,29611966.33329544,-8.44989142696e-06
2025-10-30 18:45:00,E02,-6835329.265000001,26421149.299,-11492086.633,29611938.6670544,-8.44906605365e-06
2025-10-30 18:50:00,E02,-6837812.381,26063461.937,-12280250.882,29611894.36736641,-8.44822979959e-06
2025-10-30 18:55:00,E02,-6850280.311000001,25682563.293,-13051447.738,29611833.54160918,-8.447342843e-06
2025-10-30 19:00:00,E02,-6873719.977,25279255.962,-13804611.697,29611756.321087584,-8.44648248355e-06
2025-10-30 19:05:00,E02,-6909071.893,24854404.899,-14538702.153,29611662.864481702,-8.44560525382e-06
2025-10-30 19:10:00,E02,-6957226.652000001,24408934.533,-15252704.821,29611553.35473193,-8.44472955021e-06
2025-10-30 19:15:00,E02,-7019021.583,23943825.672,-15945633.145,29611427.99982244,-8.44386486526e-06
2025-10-30 19:20:00,E02,-7095237.601,23460112.222,-16616529.649,29611287.03146106,-8.44299958037e-06
2025-10-30 19:25:00,E02,-7186596.252,22958877.724000003,-17264467.257,29611130.706254177,-8.44212280167e-06
2025-10-30 19:30:00,E02,-7293756.972,22441251.713000003,-17888550.57,29610959.30070945,-8.44126453061e-06
2025-10-30 19:35:00,E02,-7417314.552,21908405.935,-18487917.1,29610773.11507632,-8.44040117829e-06
2025-10-30 19:40:00,E02,-7557796.846,21361550.411,-19061738.456,29610572.47153541,-8.43951972903e-06
2025-10-30 19:45:00,E02,-7715662.703,20801929.369000003,-19609221.489,29610357.71185464,-8.43864846133e-06
2025-10-30 19:50:00,E02,-7891300.147,20230817.069,-20129609.380000003,29610129.19729949,-8.43781178012e-06
2025-10-30 19:55:00,E02,-8085024.803,19649513.522,-20622182.686,29609887.308990967,-8.43694903073e-06
2025-10-30 20:00:00,E02,-8297078.577,19059340.121,-21086260.331,29609632.444655184,-8.43610649796e-06
2025-10-30 20:05:00,E02,-8527628.599,18461635.203,-21521200.548,29609365.02051956,-8.43523912849e-06
2025-10-30 20:10:00,E02,-8776766.422999999,17857749.555999998,-21926401.76,29609085.46695844,-8.4343544024e-06
2025-10-30 20:15:00,E02,-9044507.499,17249041.886,-22301303.414,29608794.23157481,-8.43349223236e-06
2025-10-30 20:20:00,E02,-9330790.906,16636874.253000002,-22645386.756,29608491.77466571,-8.43262189852e-06
2025-10-30 20:25:00,E02,-9635479.359,16022607.511,-22958175.546,29608178.571641672,-8.43178335615e-06
2025-10-30 20:30:00,E02,-9958359.481,15407596.74,-23239236.719,29607855.10868693,-8.43089767364e-06
2025-10-30 20:35:00,E02,-10299142.343,14793186.713,-23488180.985,29607521.883993786,-8.43001269642e-06
2025-10-30 20:40:00,E02,-10657464.272,14180707.398,-23704663.367,29607179.40566849,-8.42912916233e-06
2025-10-30 20:45:00,E02,-11032887.921,13571469.508,-23888383.686,29606828.19238617,-8.4282439593e-06
2025-10-30 20:50:00,E02,-11424903.596,12966760.132,-24039086.974000003,29606468.7702241,-8.42737693875e-06
2025-10-30 20:55:00,E02,-11832930.844,12367838.441,-24156563.833,29606101.6731242,-8.42650977886e-06
2025-10-30 21:00:00,E02,-12256320.282000002,11775931.497,-24240650.73,29605727.440663416,-8.42564317041e-06
2025-10-30 21:05:00,E02,-12694355.678,11192230.181000002,-24291230.229,29605346.62087816,-8.42479141442e-06
