time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 03:45:00,J02,-35630644.065,21002647.492,-3663968.269,41522026.22267093,-6.97789642736e-08
2025-10-26 03:50:00,J02,-35637009.415,21223922.385,-3076898.54,41592290.46439685,-6.97917338797e-08
2025-10-26 03:55:00,J02,-35632986.616000004,21444823.253,-2488294.76,41662714.63000327,-6.98252483172e-08
2025-10-26 04:00:00,J02,-35618690.856,21664947.756,-1898456.712,41733262.9619689,-6.98054799688e-08
2025-10-26 04:05:00,J02,-35594254.475,21883899.824,-1307681.789,41803899.99508667,-6.98462513486e-08
2025-10-26 04:10:00,J02,-35559826.56,22101290.365,-716264.867,41874590.578715175,-6.98977184501e-08
2025-10-26 04:15:00,J02,-35515572.5,22316737.946,-124498.171,41945299.88386988,-6.98966798286e-08
2025-10-26 04:20:00,J02,-35461673.53,22529869.455,467328.841,42015993.424567215,-6.99038212667e-08
2025-10-26 04:25:00,J02,-35398326.24,22740320.734,1058929.596,42086637.066507794,-6.99153999381e-08
2025-10-26 04:30:00,J02,-35325742.065,22947737.194,1650020.507,42157197.04203924,-6.99551831553e-08
2025-10-26 04:35:00,J02,-35244146.756000005,23151774.397,2240321.08,42227639.96281988,-6.99724089838e-08
2025-10-26 04:40:00,J02,-35153779.823,23352098.613,2829554.003,42297932.82574376,-6.99380735698e-08
2025-10-26 04:45:00,J02,-35054893.971999995,23548387.352,3417445.236,42368043.03020207,-6.99398536893e-08
2025-10-26 04:50:00,J02,-34947754.509,23740329.869000003,4003724.093,42437938.38210253,-6.99240495046e-08
2025-10-26 04:55:00,J02,-34832638.742000006,23927627.634,4588123.316000001,42507587.10494943,-6.99864597277e-08
2025-10-26 05:00:00,J02,-34709835.36,24109994.783,5170379.149999999,42576957.84939723,-6.98988288765e-08
2025-10-26 05:05:00,J02,-34579643.802,24287158.53,5750231.399999999,42646019.698069066,-6.99336115678e-08
2025-10-26 05:10:00,J02,-34442373.61,24458859.56,6327423.497,42714742.17383286,-6.99488772742e-08
2025-10-26 05:15:00,J02,-34298343.777,24624852.385,6901702.551,42783095.24719776,-6.99606544026e-08
2025-10-26 05:20:00,J02,-34147882.081,24784905.67,7472819.398,42851049.33888789,-6.9862321852e-08
2025-10-26 05:25:00,J02,-33991324.413,24938802.537,8040528.649,42918575.32915878,-6.9852650672e-08
2025-10-26 05:30:00,J02,-33829014.098,25086340.83,8604588.726,42985644.55984362,-6.98851757344e-08
2025-10-26 05:35:00,J02,-33661301.208,25227333.353,9164761.9,43052228.83664422,-6.9857947393e-08
2025-10-26 05:40:00,J02,-33488541.875000004,25361608.085,9720814.324,43118300.43835737,-6.98667258524e-08
2025-10-26 05:45:00,J02,-33311097.599,25489008.353,10272516.057,43183832.11585941,-6.99032060108e-08
2025-10-26 05:50:00,J02,-33129334.551,25609392.985,10819641.095,43248797.096299246,-6.99197473343e-08
2025-10-26 05:55:00,J02,-32943622.878,25722636.428000003,11361967.383,43313169.08224696,-6.99425760527e-08
2025-10-26 06:00:00,J02,-32754336.011,25828628.843,11899276.839,43376922.25967749,-6.99532332577e-08
2025-10-26 06:05:00,J02,-32561849.969,25927276.162,12431355.363999998,43440031.293385714,-6.99944178727e-08
2025-10-26 06:10:00,J02,-32366542.672,26018500.125,12957992.857,43502471.33411026,-6.99909647719e-08
2025-10-26 06:15:00,J02,-32168793.25,26102238.282,13478983.217,43564218.01267319,-7.00034139774e-08
2025-10-26 06:20:00,J02,-31968981.364,26178443.975,13994124.355,43625247.44763286,-7.00844638117e-08
2025-10-26 06:25:00,J02,-31767486.529000003,26247086.28,14503218.19,43685536.23828724,-7.01105193626e-08
2025-10-26 06:30:00,J02,-31564687.446,26308149.935,15006070.657,43745061.47131339,-7.01129664088e-08
2025-10-26 06:35:00,J02,-31360961.336,26361635.235000003,15502491.698,43803800.714411065,-7.01195236298e-08
2025-10-26 06:40:00,J02,-31156683.297,26407557.896,15992295.263,43861732.02096701,-7.01600659429e-08
2025-10-26 06:45:00,J02,-30952225.65,26445948.909,16475299.303,43918833.92702256,-7.01875805722e-08
2025-10-26 06:50:00,J02,-30747957.314,26476854.347,16951325.759999998,43975085.44752879,-7.0204572388e-08
2025-10-26 06:55:00,J02,-30544243.184,26500335.168,17420200.560000002,44030466.08032094,-7.02270432003e-08
2025-10-26 07:00:00,J02,-30341443.521,26516466.984,17881753.604000002,44084955.8036045,-7.02197444095e-08
2025-10-26 07:05:00,J02,-30139913.355,26525339.802,18335818.751,44138535.06776132,-7.0209810717e-08
2025-10-26 07:10:00,J02,-29940001.908,26527057.757,18782233.809,44191184.803648345,-7.02599177825e-08
2025-10-26 07:15:00,J02,-29742052.024,26521738.81,19220840.516,44242886.4140405,-7.0285914348e-08
2025-10-26 07:20:00,J02,-29546399.616,26509514.43,19651484.531,44293621.77396285,-7.02998766153e-08
2025-10-26 07:25:00,J02,-29353373.135,26490529.257,20074015.409,44343373.22937083,-7.03111263734e-08
2025-10-26 07:30:00,J02,-29163293.045,26464940.739,20488286.591,44392123.591717005,-7.03710220411e-08
2025-10-26 07:35:00,J02,-28976471.326,26432918.761,20894155.38,44439856.140357934,-7.0365263255e-08
2025-10-26 07:40:00,J02,-28793210.985000003,26394645.243,21291482.928000003,44486554.61601699,-7.04034611818e-08
2025-10-26 07:45:00,J02,-28613805.597,26350313.728,21680134.211,44532203.22097152,-7.04262483976e-08
2025-10-26 07:50:00,J02,-28438538.85,26300128.954,22059978.013,44576786.61426855,-7.04488205086e-08
2025-10-26 07:55:00,J02,-28267684.125,26244306.407,22430886.906,44620289.91350281,-7.04923154029e-08
2025-10-26 08:00:00,J02,-28101504.084,26183071.861,22792737.227,44662698.68873163,-7.05167005636e-08
2025-10-26 08:05:00,J02,-27940250.284,26116660.898,23145409.059,44703998.95872989,-7.04141953385e-08
2025-10-26 08:10:00,J02,-27784162.811,26045318.426000003,23488786.21,44744177.19255743,-7.0423883362e-08
2025-10-26 08:15:00,J02,-27633469.933,25969298.173,23822756.195,44783220.30473699,-7.04478687485e-08
2025-10-26 08:20:00,J02,-27488387.778,25888862.178,24147210.211000003,44821115.65411332,-7.04652606198e-08
2025-10-26 08:25:00,J02,-27349120.028,25804280.262,24462043.117,44857851.03639898,-7.04989916283e-08
2025-10-26 08:30:00,J02,-27215857.643,25715829.498,24767153.417000003,44893414.68852045,-7.05205367194e-08
2025-10-26 08:35:00,J02,-27088778.6,25623793.669,25062443.238,44927795.28409195,-7.05841746692e-08
2025-10-26 08:40:00,J02,-26968047.656,25528462.712,25347818.307,44960981.92587598,-7.06228083109e-08
2025-10-26 08:45:00,J02,-26853816.139,25430132.163,25623187.937,44992964.15118353,-7.0651312443e-08
2025-10-26 08:50:00,J02,-26746221.754,25329102.591,25888465.002,45023731.92372356,-7.07203012714e-08
2025-10-26 08:55:00,J02,-26645388.418,25225679.024,26143565.922,45053275.6332536,-7.07416837165e-08
2025-10-26 09:00:00,J02,-26551426.112,25120170.379,26388410.644,45081586.09418436,-7.07651650833e-08
2025-10-26 09:05:00,J02,-26464430.764,25012888.875,26622922.622,45108654.5407048,-7.0662328324e-08
2025-10-26 09:10:00,J02,-26384484.151,24904149.457,26847028.802,45134472.62997964,-7.0686733139e-08
2025-10-26 09:15:00,J02,-26311653.818,24794269.204,27060659.604,45159032.432086654,-7.0708531344e-08
2025-10-26 09:20:00,J02,-26245993.035,24683566.747,27263748.906,45182326.43585641,-7.07212124801e-08
2025-10-26 09:25:00,J02,-26187540.761,24572361.680000003,27456234.029,45204347.54198966,-7.07417381481e-08
2025-10-26 09:30:00,J02,-26136321.642,24460973.973,27638055.721,45225089.0625874,-7.07800492316e-08
2025-10-26 09:35:00,J02,-26092346.028,24349723.387,27809158.144,45244544.7202898,-7.07784439619e-08
2025-10-26 09:40:00,J02,-26055610.014,24238928.888,27969488.859,45262708.64489777,-7.07918068154e-08
2025-10-26 09:45:00,J02,-26026095.501,24128908.069,28118998.815,45279575.3733115,-7.08075844951e-08
2025-10-26 09:50:00,J02,-26003770.284,24019976.569,28257642.339,45295139.84874311,-7.08342400099e-08
2025-10-26 09:55:00,J02,-25988588.156000003,23912447.503,28385377.117,45309397.41378406,-7.08491128027e-08
2025-10-26 10:00:00,J02,-25980489.042,23806630.894,28502164.195,45322343.81829096,-7.08605106862e-08
2025-10-26 10:05:00,J02,-25979399.15,23702833.108,28607967.96,45333975.21000236,-7.08768094347e-08
2025-10-26 10:10:00,J02,-25985231.144,23601356.304,28702756.138,45344288.139885545,-7.08964688245e-08
2025-10-26 10:15:00,J02,-25997884.336,23502497.881,28786499.78,45353279.55262313,-7.09139920768e-08
2025-10-26 10:20:00,J02,-26017244.907,23406549.944,28859173.263,45360946.79628764,-7.08975904605e-08
2025-10-26 10:25:00,J02,-26043186.139,23313798.772,28920754.277,45367287.61346136,-7.09154948855e-08
2025-10-26 10:30:00,J02,-26075568.673,23224524.299,28971223.823,45372300.14378314,-7.09476942646e-08
2025-10-26 10:35:00,J02,-26114240.786,23138999.601,29010566.212,45375982.9238453,-7.09481729226e-08
2025-10-26 10:40:00,J02,-26159038.687,23057490.402,29038769.055,45378334.884567,-7.09486439143e-08
2025-10-26 10:45:00,J02,-26209786.83,22980254.587,29055823.267,45379355.3532938,-7.09590852204e-08
2025-10-26 10:50:00,J02,-26266298.25,22907541.727,29061723.062000003,45379044.05190332,-7.0955085044e-08
2025-10-26 10:55:00,J02,-26328374.912,22839592.62,29056465.955,45377401.09733548,-7.1059613104e-08
2025-10-26 11:00:00,J02,-26395808.083,22776638.843,29040052.761,45374427.00134833,-7.10906565407e-08
2025-10-26 11:05:00,J02,-26468378.713,22718902.322,29012487.597,45370122.66875027,-7.10729629068e-08
2025-10-26 11:10:00,J02,-26545857.845,22666594.918,28973777.885,45364489.40341957,-7.10726831424e-08
2025-10-26 11:15:00,J02,-26628007.027,22619918.02,28923934.356,45357528.90195496,-7.12819922873e-08
2025-10-26 11:20:00,J02,-26714578.749,22579062.168,28862971.052,45349243.257980846,-7.13055562186e-08
2025-10-26 11:25:00,J02,-26805316.89,22544206.68,28790905.333,45339634.95990725,-7.12854309093e-08
2025-10-26 11:30:00,J02,-26899957.182,22515519.307,28707757.886,45328706.89638651,-7.13104527682e-08
2025-10-26 11:35:00,J02,-26998227.687,22493155.897,28613552.724,45316462.35017653,-7.13297740099e-08
2025-10-26 11:40:00,J02,-27099849.283,22477260.086,28508317.204,45302905.00551688,-7.13655695781e-08
2025-10-26 11:45:00,J02,-27204536.168,22467963.002,28392082.028,45288038.94473618,-7.13667126835e-08
2025-10-26 11:50:00,J02,-27311996.372,22465382.991,28264881.258,45271868.65245672,-7.13854518691e-08
2025-10-26 11:55:00,J02,-27421932.278,22469625.362,28126752.324,45254399.01339417,-7.14126239159e-08
2025-10-26 12:00:00,J02,-27534041.159,22480782.153,27977736.036,45235635.316155806,-7.13912425501e-08
2025-10-26 12:05:00,J02,-27648015.727,22498931.908,27817876.595000003,45215583.25285552,-7.14265740324e-08
2025-10-26 12:10:00,J02,-27763544.66,22524139.513,27647221.612,45194248.923418805,-7.14283800629e-08
2025-10-26 12:15:00,J02,-27880313.189,22556455.997,27465822.116,45171638.83643231,-7.14640754694e-08
2025-10-26 12:20:00,J02,-27998003.649,22595918.391,27273732.572,45147759.907564886,-7.14878082027e-08
2025-10-26 12:25:00,J02,-28116296.056,22642549.605,27071010.892,45122619.46339452,-7.1491082594e-08
2025-10-26 12:30:00,J02,-28234868.684,22696358.317,26857718.458,45096225.24364509,-7.15243906766e-08
2025-10-26 12:35:00,J02,-28353398.648,22757338.896,26633920.132,45068585.40178023,-7.15721884284e-08
2025-10-26 12:40:00,J02,-28471562.49,22825471.342,26399684.281000003,45039708.51085647,-7.16062661062e-08
2025-10-26 12:45:00,J02,-28589036.765,22900721.249,26155082.787,45009603.55823794,-7.16330963607e-08
2025-10-26 12:50:00,J02,-28705498.638,22983039.792,25900191.072,44978279.95491806,-7.16558422845e-08
2025-10-26 12:55:00,J02,-28820626.472,23072363.736,25635088.118,44945747.53436036,-7.16999055593e-08
2025-10-26 13:00:00,J02,-28934100.423,23168615.475,25359856.479,44912016.554059744,-7.17276105051e-08
2025-10-26 13:05:00,J02,-29045603.033,23271703.083,25074582.312,44877097.70088963,-7.16980300709e-08
2025-10-26 13:10:00,J02,-29154819.82,23381520.4,24779355.39,44841002.09067816,-7.17303354828e-08
2025-10-26 13:15:00,J02,-29261439.866,23497947.134,24474269.127,44803741.27061957,-7.17818083456e-08
2025-10-26 13:20:00,J02,-29365156.406,23620848.992,24159420.596,44765327.22304327,-7.17882769316e-08
2025-10-26 13:25:00,J02,-29465667.409,23750077.828,23834910.557,44725772.368446045,-7.17975864664e-08
2025-10-26 13:30:00,J02,-29562676.152,23885471.823,23500843.473,44685089.56484034,-7.18326695657e-08
2025-10-26 13:35:00,J02,-29655891.797,24026855.683,23157327.535,44643292.11483345,-7.18587541265e-08
2025-10-26 13:40:00,J02,-29745029.951,24174040.859,22804474.684,44600393.7634152,-7.18554330249e-08
2025-10-26 13:45:00,J02,-29829813.225,24326825.797,22442400.634,44556408.70416885,-7.18305949018e-08
2025-10-26 13:50:00,J02,-29909971.782,24484996.202,22071224.894,44511351.57837286,-7.18262569538e-08
2025-10-26 13:55:00,J02,-29985243.880000003,24648325.335,21691070.788000003,44465237.48157776,-7.18172598011e-08
2025-10-26 14:00:00,J02,-30055376.396,24816574.325000003,21302065.481,44418081.96320835,-7.17925241834e-08
2025-10-26 14:05:00,J02,-30120125.347000003,24989492.502,20904339.999,44369901.02783978,-7.1817699545e-08
2025-10-26 14:10:00,J02,-30179256.397,25166817.765,20498029.25,44320711.14305862,-7.18162509487e-08
2025-10-26 14:15:00,J02,-30232545.347,25348276.953,20083272.046,44270529.23467311,-7.18180920193e-08
2025-10-26 14:20:00,J02,-30279778.618,25533586.251,19660211.124,44219372.693793386,-7.18400466996e-08
2025-10-26 14:25:00,J02,-30320753.714,25722451.616,19228993.163,44167259.3782454,-7.18290050833e-08
2025-10-26 14:30:00,J02,-30355279.673,25914569.213,18789768.81,44114207.61449381,-7.18422765966e-08
2025-10-26 14:35:00,J02,-30383177.496,26109625.886,18342692.69,44060236.19750695,-7.18464618984e-08
2025-10-26 14:40:00,J02,-30404280.569,26307299.635,17887923.43,44005364.39619248,-7.18311953504e-08
2025-10-26 14:45:00,J02,-30418435.055000003,26507260.122,17425623.672999997,43949611.95236702,-7.17916900755e-08
2025-10-26 14:50:00,J02,-30425500.278,26709169.191,16955960.093999997,43892999.08583785,-7.18127994403e-08
2025-10-26 14:55:00,J02,-30425349.077,26912681.403,16479103.414,43835546.49010313,-7.18615430906e-08
2025-10-26 15:00:00,J02,-30417868.15,27117444.594,15995228.413,43777275.33873581,-7.18413494351e-08
2025-10-26 15:05:00,J02,-30402958.369,27323100.450000003,15504513.941,43718207.2863767,-7.17816981181e-08
2025-10-26 15:10:00,J02,-30380535.076,27529285.088,15007142.928,43658364.46572255,-7.17744246145e-08
2025-10-26 15:15:00,J02,-30350528.357,27735629.666,14503302.393,43597769.493649095,-7.1774821894e-08
2025-10-26 15:20:00,J02,-30312883.288000003,27941760.996,13993183.448,43536445.46582642,-7.17597315143e-08
2025-10-26 15:25:00,J02,-30267560.166,28147302.175,13476981.303,43474415.96128235,-7.17782784933e-08
2025-10-26 15:30:00,J02,-30214534.705,28351873.233,12954895.266,43411705.04152976,-7.18028282373e-08
2025-10-26 15:35:00,J02,-30153798.215,28555091.781,12427128.746,43348337.249333225,-7.18420971634e-08
2025-10-26 15:40:00,J02,-30085357.747,28756573.686,11893889.246,43284337.60980333,-7.17942731851e-08
2025-10-26 15:45:00,J02,-30009236.216,28955933.739,11355388.361,43219731.6256612,-7.18019411264e-08
2025-10-26 15:50:00,J02,-29925472.5,29152786.346,10811841.764,43154545.28104259,-7.1824942742e-08
2025-10-26 15:55:00,J02,-29834121.503,29346746.218,10263469.2,43088805.03632948,-7.18577152177e-08
2025-10-26 16:00:00,J02,-29735254.194,29537429.072,9710494.465,43022537.82519136,-7.18217099556e-08
2025-10-26 16:05:00,J02,-29628957.623,29724452.34,9153145.393,42955771.0595894,-7.18143151701e-08
2025-10-26 16:10:00,J02,-29515334.892,29907435.874,8591653.832,42888532.61552853,-7.18313898504e-08
2025-10-26 16:15:00,J02,-29394505.116,30086002.665,8026255.616,42820850.83912169,-7.17870251659e-08
2025-10-26 16:20:00,J02,-29266603.34,30259779.556,7457190.538,42752754.53767455,-7.17540430433e-08
2025-10-26 16:25:00,J02,-29131780.428,30428397.966,6884702.317,42684272.97818463,-7.17668508692e-08
2025-10-26 16:30:00,J02,-28990202.931,30591494.6,6309038.555,42615435.88103806,-7.18143010943e-08
2025-10-26 16:35:00,J02,-28842052.909,30748712.173,5730450.700999999,42546273.41542553,-7.17948860579e-08
2025-10-26 16:40:00,J02,-28687527.733,30899700.121000003,5149193.996,42476816.19198659,-7.17749861099e-08
2025-10-26 16:45:00,J02,-28526839.854,31044115.311,4565527.429,42407095.25779122,-7.17945359614e-08
2025-10-26 16:50:00,J02,-28360216.541,31181622.749,3979713.671,42337142.090799056,-7.18355467229e-08
2025-10-26 16:55:00,J02,-28187899.582,31311896.276,3392019.018,42266988.58757709,-7.17774473314e-08
2025-10-26 17:00:00,J02,-28010144.963,31434619.262,2802713.322,42196667.059857845,-7.17635322919e-08
2025-10-26 17:05:00,J02,-27827222.509,31549485.283000004,2212069.913,42126210.219857536,-7.17954794278e-08
2025-10-26 17:10:00,J02,-27639415.498,31656198.8,1620365.525,42055651.17758626,-7.17608805411e-08
2025-10-26 17:15:00,J02,-27447020.244,31754475.809,1027880.205,41985023.42377271,-7.17641826046e-08
2025-10-26 17:20:00,J02,-27250345.647,31844044.495,434897.222,41914360.82387772,-7.17966981264e-08
2025-10-26 17:25:00,J02,-27049712.715,31924645.856,-158297.03,41843697.60124883,-7.17874702737e-08
2025-10-26 17:30:00,J02,-26845454.057,31996034.32,-751413.138,41773068.32681883,-7.17322268148e-08
2025-10-26 17:35:00,J02,-26637913.348,32057978.344,-1344158.785,41702507.9087484,-7.17357498334e-08
2025-10-26 17:40:00,J02,-26427444.759000003,32110260.985,-1936238.865,41632051.57036039,-7.17038495932e-08
2025-10-26 17:45:00,J02,-26214412.367,32152680.462,-2527355.611,41561734.8413544,-7.17079678225e-08
2025-10-26 17:50:00,J02,-25999189.535,32185050.687,-3117208.731,41491593.53982726,-7.17106319803e-08
2025-10-26 17:55:00,J02,-25782158.264,32207201.775,-3705495.542,41421663.75385335,-7.17142063646e-08
2025-10-26 18:00:00,J02,-25563708.519,32218980.532,-4291911.127,41351981.82539568,-7.16879608334e-08
2025-10-26 18:05:00,J02,-25344237.535,32220250.911,-4876148.482,41282584.33064493,-7.16573457623e-08
2025-10-26 18:10:00,J02,-25124149.096,32210894.444,-5457898.688,41213508.06190878,-7.16410643727e-08
2025-10-26 18:15:00,J02,-24903852.787,32190810.642,-6036851.074,41144790.00208074,-7.16422949105e-08
2025-10-26 18:20:00,J02,-24683763.236,32159917.37,-6612693.402,41076467.31116233,-7.16459521243e-08
2025-10-26 18:25:00,J02,-24464299.326,32118151.18,-7185112.052,41008577.29711256,-7.16879824216e-08
2025-10-26 18:30:00,J02,-24245883.39,32065467.619,-7753792.215000001,40941157.393263936,-7.17044270199e-08
2025-10-26 18:35:00,J02,-24028940.394,32001841.504,-8318418.098,40874245.13992492,-7.16559367175e-08
2025-10-26 18:40:00,J02,-23813897.097,31927267.149,-8878673.132,40807878.15036477,-7.16499863743e-08
2025-10-26 18:45:00,J02,-23601181.2,31841758.573,-9434240.191000002,40742094.09244856,-7.16862062452e-08
2025-10-26 18:50:00,J02,-23391220.483000003,31745349.652000003,-9984801.819,40676930.65579999,-7.16962152882e-08
2025-10-26 18:55:00,J02,-23184441.931,31638094.247,-10530040.461,40612425.52894696,-7.16509765565e-08
2025-10-26 19:00:00,J02,-22981270.848,31520066.281,-11069638.702,40548616.36530381,-7.16519030384e-08
2025-10-26 19:05:00,J02,-22782129.965,31391359.785,-11603279.521,40485540.758842826,-7.16837677648e-08
2025-10-26 19:10:00,J02,-22587438.545,31252088.893,-12130646.541,40423236.21016508,-7.17116181395e-08
2025-10-26 19:15:00,J02,-22397611.48,31102387.8,-12651424.291,40361740.09456879,-7.17059677737e-08
2025-10-26 19:20:00,J02,-22213058.391,30942410.679,-13165298.476,40301089.63380565,-7.16833271381e-08
2025-10-26 19:25:00,J02,-22034182.726,30772331.548,-13671956.253,40241321.86057931,-7.16825515378e-08
2025-10-26 19:30:00,J02,-21861380.859,30592344.1,-14171086.507,40182473.584685326,-7.16033109087e-08
2025-10-26 19:35:00,J02,-21695041.201,30402661.482,-14662380.145,40124581.36128855,-7.15932163889e-08
2025-10-26 19:40:00,J02,-21535543.307,30203516.037,-15145530.381,40067681.45334569,-7.15652565233e-08
2025-10-26 19:45:00,J02,-21383257.003,29995158.995,-15620233.035,40011809.79735087,-7.15994434599e-08
2025-10-26 19:50:00,J02,-21238541.522,29777860.122,-16086186.836,39957001.968989305,-7.16333882439e-08
2025-10-26 19:55:00,J02,-21101744.646,29551907.327,-16543093.725,39903293.144334845,-7.16154087803e-08
2025-10-26 20:00:00,J02,-20973201.878,29317606.218,-16990659.167000003,39850718.065026335,-7.15923221691e-08
2025-10-26 20:05:00,J02,-20853235.621,29075279.625,-17428592.457,39799311.00118545,-7.15768834351e-08
2025-10-26 20:10:00,J02,-20742154.383,28825267.067,-17856607.04,39749105.71211708,-7.16282319621e-08
2025-10-26 20:15:00,J02,-20640252.007,28567924.185,-18274420.823,39700135.40995133,-7.16101628373e-08
2025-10-26 20:20:00,J02,-20547806.922,28303622.135,-18681756.495,39652432.72490513,-7.15827880792e-08
2025-10-26 20:25:00,J02,-20465081.425,28032746.93,-19078341.843,39606029.66281357,-7.15370342388e-08
2025-10-26 20:30:00,J02,-20392320.992,27755698.751,-19463910.068,39560957.56844389,-7.16065389379e-08
2025-10-26 20:35:00,J02,-20329753.625,27472891.217,-19838200.107,39517247.09237336,-7.16257067941e-08
2025-10-26 20:40:00,J02,-20277589.225,27184750.619,-20200956.941,39474928.148474105,-7.16357093042e-08
2025-10-26 20:45:00,J02,-20236019.01,26891715.113,-20551931.915000003,39434029.87941544,-7.15961794504e-08
2025-10-26 20:50:00,J02,-20205214.967,26594233.887,-20890883.044,39394580.6204004,-7.15985273125e-08
2025-10-26 20:55:00,J02,-20185329.347,26292766.286,-21217575.318,39356607.85931735,-7.15603389774e-08
2025-10-26 21:00:00,J02,-20176494.201,25987780.918,-21531781.008,39320138.20755748,-7.15980612615e-08
2025-10-26 21:05:00,J02,-20178820.957,25679754.722000003,-21833279.958,39285197.35881631,-7.1584899716e-08
