time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 02:40:00,E02,24731734.076,297153.748,-16280617.09,29610901.09380548,0.000259962770598
2025-10-26 02:45:00,E02,24280818.608000003,512317.673,-16940328.322,29610730.23972598,0.000259963630096
2025-10-26 02:50:00,E02,23817815.732,747015.128,-17576632.011,29610544.923980672,0.000259964468569
2025-10-26 02:55:00,E02,23344004.413,1001535.081,-18188648.720000003,29610345.435543213,0.00025996532619
2025-10-26 03:00:00,E02,22860684.365,1276092.166,-18775532.522,29610132.089150865,0.000259966168277
2025-10-26 03:05:00,E02,22369171.599,1570825.679,-19336472.158,29609905.21525564,0.000259967057117
2025-10-26 03:10:00,E02,21870793.927,1885798.832,-19870692.162,29609665.165770464,0.000259967923127
2025-10-26 03:15:00,E02,21366886.428000003,2220998.279,-20377453.927,29609412.31313752,0.000259968811874
2025-10-26 03:20:00,E02,20858786.887,2576333.901,-20856056.722000003,29609147.045431864,0.000259969698713
2025-10-26 03:25:00,E02,20347831.232,2951638.87,-21305838.662,29608869.768297862,0.000259970556165
2025-10-26 03:30:00,E02,19835348.982,3346669.978,-21726177.621,29608580.904842705,0.00025997142651
2025-10-26 03:35:00,E02,19322658.722,3761108.225,-22116492.09,29608280.89460916,0.00025997230277
2025-10-26 03:40:00,E02,18811063.613,4194559.688,-22476241.981,29607970.19076104,0.000259973144637
2025-10-26 03:45:00,E02,18301846.969,4646556.637,-22804929.373,29607649.261045046,0.000259973999621
2025-10-26 03:50:00,E02,17796267.897,5116558.922,-23102099.204,29607318.58672021,0.000259974886451
2025-10-26 03:55:00,E02,17295557.031,5603955.607,-23367339.898,29606978.65987785,0.000259975758436
2025-10-26 04:00:00,E02,16800912.369999997,6108066.853,-23600283.939,29606629.986314848,0.000259976654219
2025-10-26 04:05:00,E02,16313495.225,6628146.045000001,-23800608.381,29606273.0811508,0.000259977532637
2025-10-26 04:10:00,E02,15834426.304,7163382.153,-23968035.298,29605908.469305582,0.000259978382849
2025-10-26 04:15:00,E02,15364781.941,7712902.320999999,-24102332.17,29605536.683883708,0.000259979267024
2025-10-26 04:20:00,E02,14905590.481,8275774.668,-24203312.213,29605158.267145663,0.000259980124874
2025-10-26 04:25:00,E02,14457828.833,8851011.303,-24270834.641000003,29604773.767433617,0.000259980967242
2025-10-26 04:30:00,E02,14022419.213,9437571.537,-24304804.864,29604383.73920697,0.000259981843494
2025-10-26 04:35:00,E02,13600226.071,10034365.274,-24305174.630000003,29603988.74187668,0.000259982734511
2025-10-26 04:40:00,E02,13192053.231,10640256.591,-24271942.093,29603589.338757586,0.000259983609494
2025-10-26 04:45:00,E02,12798641.24,11254067.466,-24205151.83,29603186.099351883,0.00025998448875
2025-10-26 04:50:00,E02,12420664.941000002,11874581.661,-24104894.779,29602779.590893243,0.000259985384722
2025-10-26 04:55:00,E02,12058731.28,12500548.748,-23971308.130000003,29602370.38731492,0.000259986275805
2025-10-26 05:00:00,E02,11713377.351,13130688.243,-23804575.136,29601959.058603663,0.000259987126548
2025-10-26 05:05:00,E02,11385068.689,13763693.862,-23604924.877,29601546.17970011,0.000259987987645
2025-10-26 05:10:00,E02,11074197.812,14398237.86,-23372631.943,29601132.3194804,0.000259988846465
2025-10-26 05:15:00,E02,10781083.027,15032975.454,-23108016.073,29600718.049832173,0.000259989694192
2025-10-26 05:20:00,E02,10505967.487,15666549.306000002,-22811441.717,29600303.9376848,0.000259990543681
2025-10-26 05:25:00,E02,10249018.526,16297594.054,-22483317.542,29599890.54692048,0.000259991423838
2025-10-26 05:30:00,E02,10010327.251,16924740.877,-22124095.877,29599478.43797921,0.000259992327205
2025-10-26 05:35:00,E02,9789908.406,17546622.069000002,-21734272.101,29599068.16760444,0.000259993230534
2025-10-26 05:40:00,E02,9587700.509,18161875.62,-21314383.96,29598660.28523816,0.000259994108764
2025-10-26 05:45:00,E02,9403566.252,18769149.78,-20865010.838,29598255.33692289,0.000259994980842
2025-10-26 05:50:00,E02,9237293.168,19367107.581,-20386772.965,29597853.858887505,0.000259995812782
2025-10-26 05:55:00,E02,9088594.575,19954431.33,-19880330.563,29597456.38305016,0.000259996666317
2025-10-26 06:00:00,E02,8957110.762,20529827.019,-19346382.947,29597063.43144149,0.000259997514496
2025-10-26 06:05:00,E02,8842410.454,21092028.671,-18785667.562,29596675.52015384,0.000259998376258
2025-10-26 06:10:00,E02,8743992.51,21639802.581,-18198958.97,29596293.152206305,0.00025999923597
2025-10-26 06:15:00,E02,8661287.885,22171951.458,-17587067.788,29595916.82415774,0.000260000118388
2025-10-26 06:20:00,E02,8593661.819,22687318.438,-16950839.571,29595547.02194796,0.000260000967313
2025-10-26 06:25:00,E02,8540416.267,23184790.959000003,-16291153.65,29595184.2209856,0.000260001834802
2025-10-26 06:30:00,E02,8500792.546,23663304.491,-15608921.915,29594828.884325,0.000260002689964
2025-10-26 06:35:00,E02,8473974.202,24121846.097000003,-14905087.565,29594481.46570292,0.00026000351912
2025-10-26 06:40:00,E02,8459090.08,24559457.818,-14180623.801,29594142.404894307,0.000260004379678
2025-10-26 06:45:00,E02,8455217.585,24975239.876,-13436532.483,29593812.13091932,0.000260005238063
2025-10-26 06:50:00,E02,8461386.13,25368353.667,-12673842.75,29593491.059127785,0.000260006091715
2025-10-26 06:55:00,E02,8476580.752,25738024.557,-11893609.589,29593179.59255924,0.000260006947564
2025-10-26 07:00:00,E02,8499745.885,26083544.445,-11096912.383,29592878.118896168,0.000260007784358
2025-10-26 07:05:00,E02,8529789.280000001,26404274.113,-10284853.413,29592587.0163888,0.000260008633097
2025-10-26 07:10:00,E02,8565586.052000001,26699645.32,-9458556.33,29592306.643379424,0.000260009482644
2025-10-26 07:15:00,E02,8605982.849,26969162.672,-8619164.603,29592037.34925476,0.00026001031584
2025-10-26 07:20:00,E02,8649802.116999999,27212405.225,-7767839.927,29591779.465323813,0.000260011153727
2025-10-26 07:25:00,E02,8695846.457,27429027.842,-6905760.617,29591533.31039537,0.000260011993611
2025-10-26 07:30:00,E02,8742903.05,27618762.282,-6034119.97,29591299.186478414,0.000260012832366
2025-10-26 07:35:00,E02,8789748.141,27781418.029,-5154124.608,29591077.380843204,0.000260013704661
2025-10-26 07:40:00,E02,8835151.561,27916882.851,-4266992.8040000005,29590868.165900208,0.000260014562837
2025-10-26 07:45:00,E02,8877881.276,28025123.088,-3373952.788,29590671.798118323,0.000260015433169
2025-10-26 07:50:00,E02,8916707.941,28106183.67,-2476241.043,29590488.517425746,0.000260016287966
2025-10-26 07:55:00,E02,8950409.452,28160187.865,-1575100.58,29590318.54826271,0.000260017131954
2025-10-26 08:00:00,E02,8977775.468,28187336.757,-671779.218,29590162.10033468,0.00026001795855
2025-10-26 08:05:00,E02,8997611.897,28187908.45,232472.16,29590019.36362652,0.000260018793369
2025-10-26 08:10:00,E02,9008745.33,28162257.017,1136401.338,29589890.5154002,0.000260019608959
2025-10-26 08:15:00,E02,9010027.396,28110811.178,2038756.517,29589775.71556517,0.000260020440353
2025-10-26 08:20:00,E02,9000339.037,28034072.722,2938288.051,29589675.10524541,0.000260021284198
2025-10-26 08:25:00,E02,8978594.681,27932614.684,3833750.189,29589588.811643723,0.0002600221449
2025-10-26 08:30:00,E02,8943746.300999999,27807079.267,4723902.805,29589516.94382589,0.000260022990895
2025-10-26 08:35:00,E02,8894787.334,27658175.534,5607513.126,29589459.59366114,0.000260023834553
2025-10-26 08:40:00,E02,8830756.471,27486676.865,6483357.447000001,29589416.83637252,0.000260024669491
2025-10-26 08:45:00,E02,8750741.275,27293418.198,7350222.833,29589388.731226955,0.000260025509731
2025-10-26 08:50:00,E02,8653881.643000001,27079293.052,8206908.804,29589375.31960282,0.000260026314286
2025-10-26 08:55:00,E02,8539373.07,26845250.355,9052229.009,29589376.6254487,0.000260027166717
2025-10-26 09:00:00,E02,8406469.737,26592291.08,9885012.872,29589392.65686523,0.000260028013885
2025-10-26 09:05:00,E02,8254487.375000001,26321464.702,10704107.222,29589423.40267446,0.000260028877428
2025-10-26 09:10:00,E02,8082805.934,26033865.493,11508377.892,29589468.835709035,0.000260029746538
2025-10-26 09:15:00,E02,7890872.012,25730628.662,12296711.3,29589528.91221908,0.000260030592033
2025-10-26 09:20:00,E02,7678201.057,25412926.356,13068015.993,29589603.570181523,0.000260031466957
2025-10-26 09:25:00,E02,7444379.336,25081963.536,13821224.162,29589692.7299989,0.000260032284361
2025-10-26 09:30:00,E02,7189065.64,24738973.745,14555293.129,29589796.295397885,0.000260033126554
2025-10-26 09:35:00,E02,6911992.754,24385214.781,15269206.785,29589914.153135683,0.000260033952157
2025-10-26 09:40:00,E02,6612968.654999999,24021964.283,15961977.008,29590046.17180685,0.000260034806519
2025-10-26 09:45:00,E02,6291877.451,23650515.26,16632645.031,29590192.20365329,0.000260035687171
2025-10-26 09:50:00,E02,5948680.061,23272171.567,17280282.765,29590352.08223076,0.000260036534825
2025-10-26 09:55:00,E02,5583414.613,22888243.349,17903994.091000002,29590525.62483924,0.000260037382685
2025-10-26 10:00:00,E02,5196196.587,22500042.466,18502916.098,29590712.63204354,0.000260038266523
2025-10-26 10:05:00,E02,4787218.673,22108877.919,19076220.276,29590912.88687862,0.00026003916183
2025-10-26 10:10:00,E02,4356750.373,21716051.287,19623113.662,29591126.15471099,0.000260040003206
2025-10-26 10:15:00,E02,3905137.323,21322852.199,20142839.936,29591352.18436636,0.000260040840515
2025-10-26 10:20:00,E02,3432800.355,20930553.851,20634680.464,29591590.70814346,0.000260041716523
2025-10-26 10:25:00,E02,2940234.298,20540408.582,21097955.290000003,29591841.44086802,0.000260042581689
2025-10-26 10:30:00,E02,2428006.511,20153643.532,21532024.075000003,29592104.08198044,0.000260043454408
2025-10-26 10:35:00,E02,1896755.173,19771456.391,21936286.974,29592378.31288994,0.000260044324907
2025-10-26 10:40:00,E02,1347187.32,19395011.252,22310185.469,29592663.800367046,0.000260045205511
2025-10-26 10:45:00,E02,780076.642,19025434.595,22653203.128,29592960.19418209,0.000260046057992
2025-10-26 10:50:00,E02,196261.045,18663811.395,22964866.32,29593267.12753066,0.000260046904009
2025-10-26 10:55:00,E02,-403360.007,18311181.392,23244744.863,29593584.22043431,0.000260047791945
2025-10-26 11:00:00,E02,-1017828.37,17968535.511,23492452.612,29593911.075218,0.000260048636011
2025-10-26 11:05:00,E02,-1646130.301,17636812.471,23707647.986,29594247.281071056,0.000260049489939
2025-10-26 11:10:00,E02,-2287199.733,17316895.564,23890034.436,29594592.410546627,0.000260050354601
2025-10-26 11:15:00,E02,-2939921.734,17009609.65,24039360.846,29594946.023461785,0.000260051234328
2025-10-26 11:20:00,E02,-3603136.139,16715718.345,24155421.877,29595307.666611403,0.000260052096164
2025-10-26 11:25:00,E02,-4275641.336,16435921.437,24238058.237,29595676.87040713,0.000260052941533
2025-10-26 11:30:00,E02,-4956198.205,16170852.525,24287156.902,29596053.15603603,0.000260053788307
2025-10-26 11:35:00,E02,-5643534.176,15921076.893,24302651.257000003,29596436.02780345,0.00026005467065
2025-10-26 11:40:00,E02,-6336347.421,15687089.629,24284521.19,29596824.983356774,0.00026005550386
2025-10-26 11:45:00,E02,-7033311.132,15469313.989,24232793.103,29597219.50357146,0.000260056366246
2025-10-26 11:50:00,E02,-7733077.902,15268100.022,24147539.876,29597619.06274231,0.00026005720664
2025-10-26 11:55:00,E02,-8434284.166,15083723.447,24028880.754,29598023.121627018,0.000260058071947
2025-10-26 12:00:00,E02,-9135554.711,14916384.802,23876981.179,29598431.13513504,0.000260058940109
2025-10-26 12:05:00,E02,-9835507.218,14766208.847,23692052.551,29598842.54540871,0.000260059804822
2025-10-26 12:10:00,E02,-10532756.834,14633244.25,23474351.933,29599256.78929579,0.000260060684743
2025-10-26 12:15:00,E02,-11225920.760000002,14517463.528,23224181.687,29599673.29595709,0.000260061526965
2025-10-26 12:20:00,E02,-11913622.818,14418763.269,22941889.048,29600091.48546295,0.000260062391387
2025-10-26 12:25:00,E02,-12594498.015,14336964.614,22627865.644,29600510.77592821,0.000260063245469
2025-10-26 12:30:00,E02,-13267197.053,14271814.011,22282546.943,29600930.57785019,0.000260064099686
2025-10-26 12:35:00,E02,-13930390.797,14222984.23,21906411.649,29601350.2985829,0.000260064967678
2025-10-26 12:40:00,E02,-14582774.669,14190075.64,21499981.034,29601769.342019223,0.000260065830545
2025-10-26 12:45:00,E02,-15223072.958,14172617.741,21063818.215,29602187.11027387,0.000260066711063
2025-10-26 12:50:00,E02,-15850043.035999998,14170070.948,20598527.367,29602603.00384839,0.000260067587929
2025-10-26 12:55:00,E02,-16462479.454,14181828.617,20104752.889,29603016.42439645,0.000260068456487
2025-10-26 13:00:00,E02,-17059217.911,14207219.308,19583178.504,29603426.76988796,0.000260069303034
2025-10-26 13:05:00,E02,-17639139.092,14245509.282000002,19034526.315,29603833.44512832,0.000260070181121
2025-10-26 13:10:00,E02,-18201172.335,14295905.211,18459555.803,29604235.85594361,0.000260071020844
2025-10-26 13:15:00,E02,-18744299.14,14357557.105,17859062.772,29604633.41045413,0.000260071888554
2025-10-26 13:20:00,E02,-19267556.5,14429561.435,17233878.248,29605025.52192818,0.000260072754314
2025-10-26 13:25:00,E02,-19770040.035,14510964.449,16584867.327,29605411.608012423,0.000260073615936
2025-10-26 13:30:00,E02,-20250906.928,14600765.665,15912927.981,29605791.09463644,0.000260074491423
2025-10-26 13:35:00,E02,-20709378.65,14697921.53,15218989.811,29606163.416397523,0.000260075381116
2025-10-26 13:40:00,E02,-21144743.454,14801349.229,14504012.763,29606528.012645483,0.000260076249435
2025-10-26 13:45:00,E02,-21556358.656,14909930.641,13768985.798,29606884.33677314,0.000260077095384
2025-10-26 13:50:00,E02,-21943652.659,15022516.412,13014925.527,29607231.85036053,0.00026007790197
2025-10-26 13:55:00,E02,-22306126.746000003,15137930.148,12242874.805,29607570.029728003,0.000260078695177
2025-10-26 14:00:00,E02,-22643356.612,15254972.695,11453901.286,29607898.35926948,0.000260079551236
2025-10-26 14:05:00,E02,-22954993.645,15372426.512,10649095.951,29608216.337402623,0.000260080412599
2025-10-26 14:10:00,E02,-23240765.946,15489060.102,9829571.597,29608523.47518651,0.000260081267936
2025-10-26 14:15:00,E02,-23500479.089,15603632.502,8996461.305000002,29608819.30578049,0.000260082100471
2025-10-26 14:20:00,E02,-23734016.604,15714897.804,8150916.869,29609103.379779343,0.000260082984928
2025-10-26 14:25:00,E02,-23941340.193,15821609.693,7294107.208000001,29609375.26318964,0.000260083833063
2025-10-26 14:30:00,E02,-24122489.683,15922525.997,6427216.75,29609634.543220267,0.000260084671922
2025-10-26 14:35:00,E02,-24277582.706,16016413.211,5551443.799,29609880.824576464,0.000260085502989
2025-10-26 14:40:00,E02,-24406814.107,16102051.011,4667998.875999999,29610113.73029218,0.000260086368279
2025-10-26 14:45:00,E02,-24510455.098,16178236.712,3778103.052,29610332.90748536,0.00026008723788
2025-10-26 14:50:00,E02,-24588852.136,16243789.67,2882986.26,29610538.02254561,0.000260088133916
2025-10-26 14:55:00,E02,-24642425.549,16297555.611,1983885.598,29610728.76336544,0.000260088990079
2025-10-26 15:00:00,E02,-24671667.91,16338410.868,1082043.6239999998,29610904.841918346,0.000260089873177
2025-10-26 15:05:00,E02,-24677142.155,16365266.517,178706.636,29611065.991825927,0.000260090750142
2025-10-26 15:10:00,E02,-24659479.469,16377072.39,-724877.0399999999,29611211.97236702,0.00026009161452
2025-10-26 15:15:00,E02,-24619376.927,16372820.955,-1627458.779,29611342.562868223,0.000260092469941
2025-10-26 15:20:00,E02,-24557594.917,16351551.057,-2527791.375,29611457.568189148,0.00026009330498
2025-10-26 15:25:00,E02,-24474954.346,16312351.489999998,-3424630.764,29611556.818948653,0.00026009414715
2025-10-26 15:30:00,E02,-24372333.635,16254364.401,-4316737.734999999,29611640.170193568,0.000260095031418
2025-10-26 15:35:00,E02,-24250665.515,16176788.513,-5202879.643999999,29611707.500660755,0.00026009587057
2025-10-26 15:40:00,E02,-24110933.648,16078882.148999998,-6081832.11,29611758.71767694,0.000260096749075
2025-10-26 15:45:00,E02,-23954169.063,15959966.047,-6952380.7020000005,29611793.75089799,0.000260097624373
2025-10-26 15:50:00,E02,-23781446.436,15819425.973,-7813322.618,29611812.559120968,0.000260098491551
2025-10-26 15:55:00,E02,-23593880.22,15656715.092,-8663468.334999999,29611815.12334756,0.000260099372123
2025-10-26 16:00:00,E02,-23392620.645,15471356.116,-9501643.254,29611801.452043653,0.000260100206657
2025-10-26 16:05:00,E02,-23178849.59,15262943.214000002,-10326689.317,29611771.58022589,0.000260101074909
2025-10-26 16:10:00,E02,-22953776.353,15031143.664,-11137466.603,29611725.56681373,0.00026010190765
2025-10-26 16:15:00,E02,-22718633.328,14775699.264,-11932854.893,29611663.49480685,0.000260102755788
2025-10-26 16:20:00,E02,-22474671.607,14496427.478,-12711755.223,29611585.47455494,0.000260103630171
2025-10-26 16:25:00,E02,-22223156.521,14193222.321,-13473091.39,29611491.64114313,0.000260104498317
2025-10-26 16:30:00,E02,-21965363.131,13866054.982,-14215811.435,29611382.1527469,0.000260105405436
2025-10-26 16:35:00,E02,-21702571.692,13514974.175,-14938889.097,29611257.19130788,0.000260106240479
2025-10-26 16:40:00,E02,-21436063.106,13140106.228,-15641325.22,29611116.96314996,0.000260107104123
2025-10-26 16:45:00,E02,-21167114.372,12741654.894,-16322149.134,29610961.697109062,0.000260107954638
2025-10-26 16:50:00,E02,-20896994.054,12319900.905,-16980419.989,29610791.64434416,0.000260108810348
2025-10-26 16:55:00,E02,-20626957.785,11875201.25,-17615228.053999998,29610607.07899455,0.000260109665129
2025-10-26 17:00:00,E02,-20358243.819,11407988.192,-18225695.967,29610408.296141125,0.000260110556807
2025-10-26 17:05:00,E02,-20092068.642,10918768.028,-18810979.945,29610195.609879155,0.000260111419423
2025-10-26 17:10:00,E02,-19829622.676,10408119.582,-19370270.949,29609969.35735359,0.000260112326934
2025-10-26 17:15:00,E02,-19572066.06,9876692.461,-19902795.796,29609729.89278108,0.000260113181754
2025-10-26 17:20:00,E02,-19320524.556,9325205.052,-20407818.225,29609477.58886481,0.000260114043329
2025-10-26 17:25:00,E02,-19076085.571,8754442.287,-20884639.915,29609212.837354176,0.0002601149165
2025-10-26 17:30:00,E02,-18839794.314,8165253.181,-21332601.446,29608936.04568625,0.000260115777143
2025-10-26 17:35:00,E02,-18612650.114,7558548.137,-21751083.212,29608647.64052689,0.000260116660174
2025-10-26 17:40:00,E02,-18395602.887,6935296.046,-22139506.272,29608348.059116594,0.000260117525326
2025-10-26 17:45:00,E02,-18189549.796,6296521.183,-22497333.155,29608037.75795001,0.000260118406967
2025-10-26 17:50:00,E02,-17995332.081,5643299.908,-22824068.599,29607717.20293476,0.000260119293687
2025-10-26 17:55:00,E02,-17813732.102,4976757.19,-23119260.242,29607386.876713112,0.000260120186939
2025-10-26 18:00:00,E02,-17645470.586,4298062.955999999,-23382499.243,29607047.27297246,0.000260121081292
2025-10-26 18:05:00,E02,-17491204.085,3608428.289,-23613420.851,29606698.893095423,0.000260121940231
2025-10-26 18:10:00,E02,-17351522.675,2909101.48,-23811704.917,29606342.25324465,0.000260122828653
2025-10-26 18:15:00,E02,-17226947.88,2201363.955,-23977076.331,29605977.87449707,0.000260123670904
2025-10-26 18:20:00,E02,-17117930.845,1486526.076,-24109305.417,29605606.291360017,0.000260124523094
2025-10-26 18:25:00,E02,-17024850.751999997,765922.855,-24208208.245,29605228.04136074,0.000260125352347
2025-10-26 18:30:00,E02,-16948013.496,40909.569,-24273646.897,29604843.670144107,0.000260126208686
2025-10-26 18:35:00,E02,-16887650.616,-687142.686,-24305529.663000003,29604453.729092546,0.000260127069709
2025-10-26 18:40:00,E02,-16843918.496,-1416851.505,-24303811.172,29604058.775298763,0.000260127970133
2025-10-26 18:45:00,E02,-16816897.821,-2146827.717,-24268492.462,29603659.367493484,0.000260128829263
2025-10-26 18:50:00,E02,-16806593.312000003,-2875679.956,-24199620.99,29603256.07131675,0.000260129687859
2025-10-26 18:55:00,E02,-16812933.719,-3602019.241,-24097290.567,29602849.449376468,0.000260130567188
2025-10-26 19:00:00,E02,-16835772.095,-4324463.548,-23961641.243,29602440.06954494,0.000260131411249
2025-10-26 19:05:00,E02,-16874886.326,-5041642.355,-23792859.121000003,29602028.499798875,0.000260132269929
2025-10-26 19:10:00,E02,-16929979.936,-5752201.153,-23591176.106,29601615.307314605,0.000260133145999
2025-10-26 19:15:00,E02,-17000683.149,-6454805.903000001,-23356869.596,29601201.058447704,0.000260134032799
2025-10-26 19:20:00,E02,-17086554.215,-7148147.417,-23090262.107,29600786.31738113,0.000260134933877
2025-10-26 19:25:00,E02,-17187080.992,-7830945.659,-22791720.835,29600371.6456458,0.000260135825307
2025-10-26 19:30:00,E02,-17301682.772,-8501953.944,-22461657.164,29599957.60405564,0.000260136691683
2025-10-26 19:35:00,E02,-17429712.355,-9159963.023,-22100526.097000003,29599544.745231222,0.000260137562631
2025-10-26 19:40:00,E02,-17570458.36,-9803805.034,-21708825.647,29599133.62071637,0.000260138423967
2025-10-26 19:45:00,E02,-17723147.761,-10432357.322,-21287096.149,29598724.77504558,0.000260139257188
2025-10-26 19:50:00,E02,-17886948.646,-11044546.088,-20835919.528,29598318.74840004,0.000260140150339
2025-10-26 19:55:00,E02,-18060973.181,-11639349.881,-20355918.5,29597916.07319303,0.000260141015915
2025-10-26 20:00:00,E02,-18244280.778,-12215802.904,-19847755.720000003,29597517.274539568,0.000260141895622
2025-10-26 20:05:00,E02,-18435881.451,-12772998.128,-19312132.875,29597122.870895293,0.000260142755696
2025-10-26 20:10:00,E02,-18634739.348,-13310090.201,-18749789.72,29596733.37162183,0.000260143635369
2025-10-26 20:15:00,E02,-18839776.446,-13826298.151,-18161503.063,29596349.27829716,0.000260144539502
2025-10-26 20:20:00,E02,-19049876.401,-14320907.853999998,-17548085.698,29595971.08257284,0.000260145404702
2025-10-26 20:25:00,E02,-19263888.535,-14793274.283,-16910385.285,29595599.26725793,0.000260146257596
2025-10-26 20:30:00,E02,-19480631.945,-15242823.509,-16249283.184,29595234.303801395,0.00026014709687
2025-10-26 20:35:00,E02,-19698899.728,-15669054.458,-15565693.24,29594876.65362621,0.000260147959754
2025-10-26 20:40:00,E02,-19917463.294,-16071540.418,-14860560.526,29594526.768004827,0.000260148831341
2025-10-26 20:45:00,E02,-20135076.766,-16449930.284999998,-14134860.033000002,29594185.08603631,0.000260149692965
2025-10-26 20:50:00,E02,-20350481.44,-16803949.546,-13389595.33,29593852.035270028,0.000260150583085
2025-10-26 20:55:00,E02,-20562410.294,-17133401.002,-12625797.172,29593528.02932788,0.000260151481022
2025-10-26 21:00:00,E02,-20769592.539,-17438165.218,-11844522.08,29593213.473868582,0.000260152351754
2025-10-26 21:05:00,E02,-20970758.173,-17718200.702999998,-11046850.873,29592908.757209662,0.000260153196879
2025-10-26 21:10:00,E02,-21164642.551,-17973543.821,-10233887.179,29592614.257437743,0.000260154055539
2025-10-26 21:15:00,E02,-21349990.929,-18204308.433,-9406755.9,29592330.336665984,0.000260154906361
2025-10-26 21:20:00,E02,-21525562.989,-18410685.270000003,-8566601.657,29592057.34743897,0.000260155745186
2025-10-26 21:25:00,E02,-21690137.304,-18592941.035,-7714587.202,29591795.62471026,0.000260156612618
2025-10-26 21:30:00,E02,-21842515.755,-18751417.246,-6851891.805000001,29591545.49104246,0.000260157524339
2025-10-26 21:35:00,E02,-21981527.858000003,-18886528.821,-5979709.617000001,29591307.25368746,0.000260158381557
2025-10-26 21:40:00,E02,-22106035.011,-18998762.401,-5099248.013,29591081.20659489,0.000260159256608
2025-10-26 21:45:00,E02,-22214934.62,-19088674.432,-4211725.915,29590867.62710495,0.000260160103463
2025-10-26 21:50:00,E02,-22307164.116,-19156889.002,-3318372.0990000004,29590666.780600403,0.000260160957546
2025-10-26 21:55:00,E02,-22381704.822,-19204095.442,-2420423.485,29590478.913517483,0.000260161796162
2025-10-26 22:00:00,E02,-22437585.685,-19231045.704,-1519123.423,29590304.260270137,0.0002601626375
2025-10-26 22:05:00,E02,-22473886.831,-19238551.521,-615719.956,29590143.03755532,0.000260163461029
2025-10-26 22:10:00,E02,-22489742.955,-19227481.360000003,288535.906,29589995.44778896,0.000260164328952
2025-10-26 22:15:00,E02,-22484346.518,-19198757.177,1192391.9330000002,29589861.675999623,0.000260165195723
