time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 04:00:00,G01,16635730.807,3242515.368,20462169.545,26569942.18817592,0.0003537389399
2025-10-26 04:05:00,G01,16892624.687,3972027.3,20121548.542,26570933.092683244,0.000353739247034
2025-10-26 04:10:00,G01,17156852.908,4684443.207,19742454.348,26571904.59017232,0.000353739522598
2025-10-26 04:15:00,G01,17427263.047000002,5378447.014,19325615.568,26572854.69560734,0.00035373980603
2025-10-26 04:20:00,G01,17702637.943,6052801.118000001,18871832.697,26573781.45576131,0.000353740070876
2025-10-26 04:25:00,G01,17981700.963999998,6706350.852,18381976.576,26574682.95482473,0.00035374034734
2025-10-26 04:30:00,G01,18263121.549,7338028.6,17856986.708,26575557.317536253,0.000353740646775
2025-10-26 04:35:00,G01,18545521.0,7946857.530999999,17297869.452999998,26576402.717307,0.000353740941554
2025-10-26 04:40:00,G01,18827478.49,8531954.949000001,16705696.091999998,26577217.376193512,0.000353741242488
2025-10-26 04:45:00,G01,19107537.277,9092535.239999998,16081600.776,26577999.574859463,0.000353741493267
2025-10-26 04:50:00,G01,19384211.081,9627912.403,15426778.349,26578747.65111741,0.000353741778769
2025-10-26 04:55:00,G01,19655990.61,10137502.159,14742482.068,26579460.009741344,0.000353742082432
2025-10-26 05:00:00,G01,19921350.198,10620823.625,14030021.204,26580135.123234466,0.000353742388313
2025-10-26 05:05:00,G01,20178754.527000003,11077500.548,13290758.551,26580771.5372004,0.000353742650731
2025-10-26 05:10:00,G01,20426665.416,11507262.096,12526107.819,26581367.87406664,0.000353742927335
2025-10-26 05:15:00,G01,20663548.628,11909943.203000002,11737530.947,26581922.837375578,0.000353743192571
2025-10-26 05:20:00,G01,20887880.684,12285484.459,10926535.318,26582435.21419458,0.000353743476977
2025-10-26 05:25:00,G01,21098155.642,12633931.564,10094670.895,26582903.88080753,0.000353743752326
2025-10-26 05:30:00,G01,21292891.824,12955434.324,9243527.267,26583327.80311404,0.000353744024658
2025-10-26 05:35:00,G01,21470638.445,13250245.218,8374730.637,26583706.039891243,0.000353744310454
2025-10-26 05:40:00,G01,21629982.141,13518717.528,7489940.727,26584037.75042096,0.000353744576022
2025-10-26 05:45:00,G01,21769553.334,13761303.041,6590847.632,26584322.189146485,0.000353744848652
2025-10-26 05:50:00,G01,21888032.445,13978549.341,5679168.606000001,26584558.714553084,0.000353745099719
2025-10-26 05:55:00,G01,21984155.892,14171096.696,4756644.809,26584746.78627064,0.000353745374317
2025-10-26 06:00:00,G01,22056721.879,14339674.555,3825038.002,26584885.97131114,0.000353745619875
2025-10-26 06:05:00,G01,22104595.921,14485097.675,2886127.204,26584975.939854626,0.000353745881778
2025-10-26 06:10:00,G01,22126716.114,14608261.886,1941705.32,26585016.472991392,0.000353746155858
2025-10-26 06:15:00,G01,22122098.093,14710139.523,993575.742,26585007.458669856,0.000353746405401
2025-10-26 06:20:00,G01,22089839.683,14791774.534,43548.925,26584948.892074272,0.000353746669734
2025-10-26 06:25:00,G01,22029125.216,14854277.293,-906561.04,26584840.87969661,0.000353746916835
2025-10-26 06:30:00,G01,21939229.481,14898819.144,-1854939.872,26584683.6361529,0.000353747201945
2025-10-26 06:35:00,G01,21819521.313,14926626.679,-2799776.537,26584477.482166763,0.000353747471272
2025-10-26 06:40:00,G01,21669466.792,14938975.805,-3739266.684,26584222.84901401,0.000353747727214
2025-10-26 06:45:00,G01,21488632.032,14937185.604,-4671616.068,26583920.27263544,0.000353748017271
2025-10-26 06:50:00,G01,21276685.57,14922612.013,-5595043.953000001,26583570.395475097,0.000353748276444
2025-10-26 06:55:00,G01,21033400.315,14896641.366,-6507786.493,26583173.96092381,0.000353748551456
2025-10-26 07:00:00,G01,20758655.079,14860683.812,-7408100.08,26582731.81680971,0.000353748835315
2025-10-26 07:05:00,G01,20452435.655,14816166.642,-8294264.654,26582244.90775793,0.000353749126914
2025-10-26 07:10:00,G01,20114835.459000003,14764527.556,-9164586.973,26581714.27655125,0.000353749405251
2025-10-26 07:15:00,G01,19746055.721,14707207.895,-10017403.828,26581141.060097784,0.000353749688151
2025-10-26 07:20:00,G01,19346405.225,14645645.869,-10851085.205,26580526.48418074,0.000353749958989
2025-10-26 07:25:00,G01,18916299.603,14581269.814,-11664037.388,26579871.86289256,0.000353750222731
2025-10-26 07:30:00,G01,18456260.188,14515491.496,-12454705.993,26579178.596594594,0.000353750502757
2025-10-26 07:35:00,G01,17966912.41,14449699.51,-13221578.923,26578448.16190411,0.000353750784516
2025-10-26 07:40:00,G01,17448983.778,14385252.777,-13963189.258,26577682.11484628,0.000353751043933
2025-10-26 07:45:00,G01,16903301.421,14323474.193,-14678118.044000002,26576882.081995923,0.000353751323006
2025-10-26 07:50:00,G01,16330789.217,14265644.438,-15364997.011,26576049.759690825,0.000353751595517
2025-10-26 07:55:00,G01,15732464.516,14212995.983,-16022511.178,26575186.9045,0.000353751853605
2025-10-26 08:00:00,G01,15109434.477,14166707.313,-16649401.376000002,26574295.33376407,0.000353752102146
2025-10-26 08:05:00,G01,14462892.021,14127897.404,-17244466.655,26573376.919098224,0.000353752370442
2025-10-26 08:10:00,G01,13794111.431,14097620.456,-17806566.586,26572433.57831432,0.000353752618696
2025-10-26 08:15:00,G01,13104443.613,14076860.932,-18334623.456,26571467.279366974,0.000353752921279
2025-10-26 08:20:00,G01,12395311.026,14066528.898,-18827624.332,26570480.023071934,0.000353753233628
2025-10-26 08:25:00,G01,11668202.324,14067455.708,-19284623.019,26569473.84791963,0.000353753496837
2025-10-26 08:30:00,G01,10924666.716,14080390.031,-19704741.884,26568450.820396475,0.000353753734846
2025-10-26 08:35:00,G01,10166308.069999998,14105994.26,-20087173.554,26567413.03224341,0.000353754033942
2025-10-26 08:40:00,G01,9394778.792,14144841.297,-20431182.481,26566362.59332186,0.00035375433041
2025-10-26 08:45:00,G01,8611773.501,14197411.742,-20736106.376,26565301.62902716,0.000353754640855
2025-10-26 08:50:00,G01,7819022.525,14264091.492,-21001357.498,26564232.270054504,0.000353754896273
2025-10-26 08:55:00,G01,7018285.255,14345169.773,-21226423.811,26563156.656183224,0.000353755205784
2025-10-26 09:00:00,G01,6211343.368,14440837.588,-21410869.991,26562076.922742613,0.000353755525784
2025-10-26 09:05:00,G01,5399993.967,14551186.616,-21554338.295,26560995.201848093,0.000353755799064
2025-10-26 09:10:00,G01,4586042.652,14676208.554,-21656549.276,26559913.615640435,0.000353756094114
2025-10-26 09:15:00,G01,3771296.559,14815794.902,-21717302.353,26558834.270458367,0.000353756397009
2025-10-26 09:20:00,G01,2957557.394,14969737.197,-21736476.234,26557759.253319856,0.000353756686261
2025-10-26 09:25:00,G01,2146614.493,15137727.704,-21714029.185,26556690.63096979,0.000353756984602
2025-10-26 09:30:00,G01,1340237.935,15319360.539,-21649999.147,26555630.440857247,0.000353757276285
2025-10-26 09:35:00,G01,540171.738,15514133.244,-21544503.703,26554580.69011259,0.000353757534066
2025-10-26 09:40:00,G01,-251872.826,15721448.794,-21397739.89,26553543.351178925,0.000353757834049
2025-10-26 09:45:00,G01,-1034223.786,15940618.025,-21209983.864,26552520.35814347,0.000353758109532
2025-10-26 09:50:00,G01,-1805254.85,16170862.488,-20981590.407,26551513.604432583,0.000353758382209
2025-10-26 09:55:00,G01,-2563391.586,16411317.7,-20712992.285,26550524.937785663,0.000353758658927
2025-10-26 10:00:00,G01,-3307117.386,16661036.788,-20404699.458,26549556.15876052,0.000353758954158
2025-10-26 10:05:00,G01,-4034979.179,16918994.513,-20057298.135,26548609.017840505,0.000353759241759
2025-10-26 10:10:00,G01,-4745592.871,17184091.64,-19671449.692,26547685.213104565,0.000353759543759
2025-10-26 10:15:00,G01,-5437648.489,17455159.663999997,-19247889.429,26546786.386616863,0.000353759803975
2025-10-26 10:20:00,G01,-6109915.011,17730965.841000002,-18787425.196,26545914.122358784,0.000353760095257
2025-10-26 10:25:00,G01,-6761244.852,18010218.527000003,-18290935.874,26545069.946899194,0.000353760381534
2025-10-26 10:30:00,G01,-7390577.998,18291572.789,-17759369.712,26544255.32591393,0.000353760612554
2025-10-26 10:35:00,G01,-7996945.759000001,18573636.26,-17193742.535,26543471.65973289,0.00035376091653
2025-10-26 10:40:00,G01,-8579474.133,18854975.233000003,-16595135.816000002,26542720.286122628,0.000353761182104
2025-10-26 10:45:00,G01,-9137386.769,19134120.945,-15964694.619,26542002.478752643,0.000353761439989
2025-10-26 10:50:00,G01,-9670007.499,19409576.033,-15303625.417,26541319.44186974,0.000353761731381
2025-10-26 10:55:00,G01,-10176762.457,19679821.139,-14613193.791,26540672.31519497,0.000353762012959
2025-10-26 11:00:00,G01,-10657181.741,19943321.63,-13894722.005,26540062.168249734,0.00035376226997
2025-10-26 11:05:00,G01,-11110900.648,20198534.399,-13149586.477,26539490.002511624,0.000353762542421
2025-10-26 11:10:00,G01,-11537660.441,20443914.726,-12379215.14,26538956.747735605,0.000353762818239
2025-10-26 11:15:00,G01,-11937308.678,20677923.174,-11585084.692,26538463.2671998,0.000353763075087
2025-10-26 11:20:00,G01,-12309799.069999998,20899032.464,-10768717.766,26538010.35117107,0.00035376334202
2025-10-26 11:25:00,G01,-12655190.896,21105734.333,-9931679.988,26537598.71829808,0.000353763623771
2025-10-26 11:30:00,G01,-12973647.961,21296546.324,-9075576.966,26537229.01909744,0.000353763871534
2025-10-26 11:35:00,G01,-13265437.11,21470018.475,-8202051.191000001,26536901.83077126,0.000353764125137
2025-10-26 11:40:00,G01,-13530926.296,21624739.9,-7312778.861,26536617.660137564,0.00035376440723
2025-10-26 11:45:00,G01,-13770582.219,21759345.207,-6409466.646,26536376.941357672,0.000353764684476
2025-10-26 11:50:00,G01,-13984967.55,21872520.744000003,-5493848.385,26536180.040628124,0.0003537649531
2025-10-26 11:55:00,G01,-14174737.733,21963010.631,-4567681.731,26536027.24924106,0.000353765219939
2025-10-26 12:00:00,G01,-14340637.401,22029622.569,-3632744.748,26535918.78951388,0.000353765512147
2025-10-26 12:05:00,G01,-14483496.415,22071233.378,-2690832.463,26535854.811431907,0.000353765758908
2025-10-26 12:10:00,G01,-14604225.532,22086794.265,-1743753.397,26535835.396751817,0.000353766037865
2025-10-26 12:15:00,G01,-14703811.739,22075335.771,-793326.049,26535860.55281359,0.000353766295922
2025-10-26 12:20:00,G01,-14783313.262,22035972.406,158624.62600000002,26535930.220220134,0.000353766592789
2025-10-26 12:25:00,G01,-14843854.278,21967906.918,1110270.75,26536044.266670886,0.000353766872893
2025-10-26 12:30:00,G01,-14886619.345,21870434.21,2059785.074,26536202.490332704,0.000353767139176
2025-10-26 12:35:00,G01,-14912847.59,21742944.862,3005344.517,26536404.62045307,0.000353767388902
2025-10-26 12:40:00,G01,-14923826.66,21584928.257,3945133.697,26536650.314701904,0.000353767676243
2025-10-26 12:45:00,G01,-14920886.484,21395975.294,4877348.453,26536939.16377421,0.000353767927336
2025-10-26 12:50:00,G01,-14905392.857,21175780.67,5800199.338,26537270.687958624,0.00035376819345
2025-10-26 12:55:00,G01,-14878740.884,20924144.729,6711915.084,26537644.33833905,0.000353768455048
2025-10-26 13:00:00,G01,-14842348.306,20640974.871,7610746.030999999,26538059.499712046,0.000353768746773
2025-10-26 13:05:00,G01,-14797648.749,20326286.498,8494967.507,26538515.48678908,0.000353769040986
2025-10-26 13:10:00,G01,-14746084.905,19980203.518,9362883.168,26539011.546472225,0.000353769286077
2025-10-26 13:15:00,G01,-14689101.703,19602958.388,10212828.266,26539546.86111927,0.000353769574379
2025-10-26 13:20:00,G01,-14628139.472,19194891.692,11043172.869,26540120.54408406,0.000353769886823
2025-10-26 13:25:00,G01,-14564627.148,18756451.275,11852324.998,26540731.644962683,0.000353770154684
2025-10-26 13:30:00,G01,-14499975.539,18288190.917,12638733.691,26541379.145784,0.000353770427831
2025-10-26 13:35:00,G01,-14435570.688,17790768.563,13400891.994,26542061.96559203,0.00035377072733
2025-10-26 13:40:00,G01,-14372767.362,17264944.116,14137339.846,26542778.95948491,0.000353771023536
2025-10-26 13:45:00,G01,-14312882.685,16711576.798,14846666.889,26543528.92030285,0.000353771329918
2025-10-26 13:50:00,G01,-14257189.956,16131622.098,15527515.164,26544310.57915046,0.000353771670975
2025-10-26 13:55:00,G01,-14206912.676,15526128.306,16178581.711,26545122.60543107,0.000353771948528
2025-10-26 14:00:00,G01,-14163218.801,14896232.671,16798621.057,26545963.61050492,0.000353772230246
2025-10-26 14:05:00,G01,-14127215.259,14243157.176,17386447.592,26546832.14968832,0.000353772506355
2025-10-26 14:10:00,G01,-14099942.742,13568203.958,17940937.823,26547726.718917333,0.000353772798137
2025-10-26 14:15:00,G01,-14082370.808,12872750.403,18461032.506,26548645.760180235,0.000353773057296
2025-10-26 14:20:00,G01,-14075393.307,12158243.916,18945738.658,26549587.664687507,0.000353773355383
2025-10-26 14:25:00,G01,-14079824.148,11426196.406,19394131.431,26550550.77225317,0.000353773606951
2025-10-26 14:30:00,G01,-14096393.434,10678178.501,19805355.854,26551533.372837603,0.000353773910314
2025-10-26 14:35:00,G01,-14125743.973,9915813.521,20178628.444,26552533.71064611,0.000353774182329
2025-10-26 14:40:00,G01,-14168428.191000002,9140771.235,20513238.67,26553549.9868946,0.000353774475367
2025-10-26 14:45:00,G01,-14224905.44,8354761.427999999,20808550.282,26554580.360726103,0.000353774734391
2025-10-26 14:50:00,G01,-14295539.74,7559527.301,21064002.49,26555622.95204557,0.000353775017297
2025-10-26 14:55:00,G01,-14380597.942,6756838.740999999,21279111.005,26556675.848163776,0.000353775280115
2025-10-26 15:00:00,G01,-14480248.326,5948485.488,21453468.92,26557737.10023085,0.000353775582909
2025-10-26 15:05:00,G01,-14594559.649,5136270.214,21586747.456,26558804.73192581,0.000353775879204
2025-10-26 15:10:00,G01,-14723500.635,4322001.569,21678696.548,26559876.74164832,0.000353776206488
2025-10-26 15:15:00,G01,-14866939.912,3507487.2,21729145.285,26560951.10536933,0.000353776494691
2025-10-26 15:20:00,G01,-15024646.401,2694526.783,21738002.196,26562025.77991158,0.000353776769476
2025-10-26 15:25:00,G01,-15196290.15,1884905.099,21705255.385,26563098.706350032,0.000353777067241
2025-10-26 15:30:00,G01,-15381443.615,1080385.1830000002,21630972.518,26564167.818690304,0.00035377735283
2025-10-26 15:35:00,G01,-15579583.367,282701.56200000003,21515300.651,26565231.039186943,0.000353777610314
2025-10-26 15:40:00,G01,-15790092.243,-506446.364,21358465.917000003,26566286.29089336,0.000353777868197
2025-10-26 15:45:00,G01,-16012261.91,-1285400.794,21160773.057,26567331.5002751,0.000353778155983
2025-10-26 15:50:00,G01,-16245295.834,-2052551.817,20922604.8,26568364.596125048,0.000353778427294
2025-10-26 15:55:00,G01,-16488312.652,-2806343.483,20644421.106,26569383.520445827,0.000353778711818
2025-10-26 16:00:00,G01,-16740349.925,-3545279.649,20326758.253,26570386.23123429,0.000353778978902
2025-10-26 16:05:00,G01,-17000368.25,-4267929.558,19970227.783,26571370.70330704,0.000353779295254
2025-10-26 16:10:00,G01,-17267255.724999998,-4972933.142,19575515.314,26572334.93910529,0.000353779576414
2025-10-26 16:15:00,G01,-17539832.743,-5659006.011,19143379.2,26573276.96916475,0.00035377981926
2025-10-26 16:20:00,G01,-17816857.085,-6324944.122,18674649.069,26574194.85862252,0.000353780096219
2025-10-26 16:25:00,G01,-18097029.309,-6969628.105,18170224.211,26575086.709375408,0.000353780357854
2025-10-26 16:30:00,G01,-18378998.393000003,-7592027.219,17631071.856,26575950.670020606,0.000353780647857
2025-10-26 16:35:00,G01,-18661367.623,-8191202.929,17058225.301999997,26576784.93419781,0.000353780935196
2025-10-26 16:40:00,G01,-18942700.682,-8766312.097,16452781.94,26577587.74748081,0.000353781216179
2025-10-26 16:45:00,G01,-19221527.944,-9316609.756,15815901.149,26578357.41731432,0.000353781498765
2025-10-26 16:50:00,G01,-19496352.904,-9841451.467999998,15148802.074,26579092.30638878,0.000353781785778
2025-10-26 16:55:00,G01,-19765658.764,-10340295.257,14452761.296999998,26579790.847275075,0.000353782052368
2025-10-26 17:00:00,G01,-20027915.099000003,-10812703.105,13729110.403,26580451.540697947,0.000353782309866
2025-10-26 17:05:00,G01,-20281584.621000003,-11258341.998,12979233.435,26581072.962597582,0.000353782597527
2025-10-26 17:10:00,G01,-20525129.967,-11676984.541,12204564.259,26581653.76505109,0.000353782851631
2025-10-26 17:15:00,G01,-20757020.522,-12068509.111,11406583.834,26582192.683732644,0.00035378310049
2025-10-26 17:20:00,G01,-20975739.215,-12432899.572,10586817.391,26582688.53696907,0.000353783336615
2025-10-26 17:25:00,G01,-21179789.286,-12770244.537,9746831.538,26583140.23519964,0.000353783616374
2025-10-26 17:30:00,G01,-21367700.972,-13080736.188,8888231.275,26583546.77703392,0.000353783897227
2025-10-26 17:35:00,G01,-21538038.098,-13364668.664,8012656.951,26583907.25653044,0.000353784153565
2025-10-26 17:40:00,G01,-21689404.544,-13622436.012,7121781.145,26584220.8659874,0.000353784413879
2025-10-26 17:45:00,G01,-21820450.548,-13854529.721,6217305.494999999,26584486.896044143,0.000353784683845
2025-10-26 17:50:00,G01,-21929878.836,-14061535.845,5300957.462,26584704.7396768,0.000353784965259
2025-10-26 17:55:00,G01,-22016450.535,-14244131.731,4374487.062,26584873.894487225,0.000353785233631
2025-10-26 18:00:00,G01,-22078990.857,-14403082.357,3439663.536,26584993.960633174,0.00035378548859
2025-10-26 18:05:00,G01,-22116394.525,-14539236.312,2498272.0020000003,26585064.647610065,0.000353785722343
2025-10-26 18:10:00,G01,-22127630.91,-14653521.421,1552110.068,26585085.76980861,0.0003537859707
2025-10-26 18:15:00,G01,-22111748.876,-14746940.041,602984.421,26585057.252902526,0.000353786232497
2025-10-26 18:20:00,G01,-22067881.286,-14820564.048,-347292.597,26584979.12923368,0.000353786452327
2025-10-26 18:25:00,G01,-21995249.175,-14875529.531,-1296906.426,26584851.539472464,0.000353786716466
2025-10-26 18:30:00,G01,-21893165.555,-14913031.231,-2244043.728,26584674.735053577,0.000353786993454
2025-10-26 18:35:00,G01,-21761038.841,-14934316.723,-3186895.828,26584449.07160785,0.000353787258965
2025-10-26 18:40:00,G01,-21598375.89,-14940680.4,-4123662.144,26584175.017828483,0.000353787505346
2025-10-26 18:45:00,G01,-21404784.618,-14933457.252,-5052553.600000001,26583853.14286012,0.00035378777397
2025-10-26 18:50:00,G01,-21179976.216,-14914016.488,-5971796.026,26583484.1224925,0.000353788026666
2025-10-26 18:55:00,G01,-20923766.929,-14883755.025,-6879633.521,26583068.73795036,0.000353788256541
2025-10-26 19:00:00,G01,-20636079.396,-14844090.862,-7774331.785999999,26582607.86823102,0.000353788505714
2025-10-26 19:05:00,G01,-20316943.552,-14796456.382,-8654181.424,26582102.49169711,0.00035378880447
2025-10-26 19:10:00,G01,-19966497.088,-14742291.598,-9517501.179,26581553.683293987,0.000353789082334
2025-10-26 19:15:00,G01,-19584985.452,-14683037.384,-10362641.137,26580962.61065874,0.000353789313929
2025-10-26 19:20:00,G01,-19172761.411,-14620128.707,-11187985.863,26580330.53223876,0.000353789591908
2025-10-26 19:25:00,G01,-18730284.156000003,-14554987.906,-11991957.474,26579658.79326775,0.000353789830358
2025-10-26 19:30:00,G01,-18258117.976,-14489018.024,-12773018.639,26578948.8219074,0.000353790122136
2025-10-26 19:35:00,G01,-17756930.475,-14423596.249,-13529675.516,26578202.125358302,0.000353790408735
2025-10-26 19:40:00,G01,-17227490.376000002,-14360067.469,-14260480.591,26577420.28594372,0.00035379066624
2025-10-26 19:45:00,G01,-16670664.892,-14299737.984,-14964035.446,26576604.95965499,0.000353790896546
2025-10-26 19:50:00,G01,-16087416.684,-14243869.392,-15638993.427,26575757.867476616,0.000353791175829
2025-10-26 19:55:00,G01,-15478800.428,-14193672.682,-16284062.215,26574880.79212392,0.000353791470565
2025-10-26 20:00:00,G01,-14845958.988,-14150302.559,-16898006.305999998,26573975.575781573,0.000353791721726
2025-10-26 20:05:00,G01,-14190119.226,-14114852.023,-17479649.371,26573044.112641346,0.000353791997606
2025-10-26 20:10:00,G01,-13512587.458,-14088347.225,-18027876.516,26572088.345073827,0.000353792266326
2025-10-26 20:15:00,G01,-12814744.579,-14071742.627,-18541636.424,26571110.260306064,0.000353792543721
2025-10-26 20:20:00,G01,-12098040.872,-14065916.483,-19019943.375,26570111.882254463,0.000353792809886
2025-10-26 20:25:00,G01,-11363990.529,-14071666.657,-19461879.151,26569095.267567087,0.000353793065763
2025-10-26 20:30:00,G01,-10614165.907,-14089706.814,-19866594.806,26568062.503532045,0.000353793369591
2025-10-26 20:35:00,G01,-9850191.533,-14120662.971,-20233312.312,26567015.69789664,0.00035379364043
2025-10-26 20:40:00,G01,-9073737.901,-14165070.453,-20561326.067,26565956.97632576,0.000353793911099
2025-10-26 20:45:00,G01,-8286515.066,-14223371.249,-20850004.277,26564888.4804142,0.000353794216419
2025-10-26 20:50:00,G01,-7490266.084,-14295911.784,-21098790.183,26563812.356875435,0.000353794557293
2025-10-26 20:55:00,G01,-6686760.301,-14382941.123,-21307203.162,26562730.7567851,0.000353794861306
2025-10-26 21:00:00,G01,-5877786.546,-14484609.603,-21474839.676,26561645.8289309,0.000353795130747
2025-10-26 21:05:00,G01,-5065146.236,-14600967.913,-21601374.077,26560559.71554455,0.000353795404976
2025-10-26 21:10:00,G01,-4250646.43,-14731966.619,-21686559.264,26559474.547648456,0.000353795673348
2025-10-26 21:15:00,G01,-3436092.867,-14877456.131,-21730227.197,26558392.442949485,0.000353795951655
2025-10-26 21:20:00,G01,-2623283.0,-15037187.126,-21732289.247,26557315.49452431,0.0003537962234
2025-10-26 21:25:00,G01,-1813999.08,-15210811.415,-21692736.413,26556245.77474819,0.000353796476825
2025-10-26 21:30:00,G01,-1010001.299,-15397883.257,-21611639.372,26555185.32726825,0.0003537967501
2025-10-26 21:35:00,G01,-213021.027,-15597861.105,-21489148.383,26554136.160594784,0.000353797026054
2025-10-26 21:40:00,G01,575245.819,-15810109.792,-21325493.042,26553100.24972153,0.000353797309516
2025-10-26 21:45:00,G01,1353145.258,-16033903.137,-21120981.88,26552079.53195445,0.000353797588073
2025-10-26 21:50:00,G01,2119071.554,-16268426.955,-20876001.807,26551075.89697656,0.000353797879188
2025-10-26 21:55:00,G01,2871473.3030000003,-16512782.482,-20591017.413000003,26550091.19250172,0.000353798157722
2025-10-26 22:00:00,G01,3608859.302,-16765990.165,-20266570.114,26549127.214659743,0.0003537984196
2025-10-26 22:05:00,G01,4329804.15,-17026993.842,-19903277.147,26548185.709444545,0.000353798664684
2025-10-26 22:10:00,G01,5032953.572000001,-17294665.252,-19501830.424,26547268.366502337,0.000353798929905
2025-10-26 22:15:00,G01,5717029.4350000005,-17567808.894,-19062995.239,26546376.822061777,0.000353799186746
