time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 05:05:00,C06,-439891.231,32585072.248,27063697.082,42360643.73270012,0.000796631905503
2025-10-26 05:10:00,C06,-427071.965,32202219.946,27516183.478,42359245.89872687,0.000796622832421
2025-10-26 05:15:00,C06,-431008.603,31819385.833,27955682.219,42357753.14549739,0.000796613965723
2025-10-26 05:20:00,C06,-451684.405,31437298.7,28381984.501,42356166.16939907,0.000796605032525
2025-10-26 05:25:00,C06,-489050.878,31056685.851,28794887.616,42354485.70844706,0.000796596181254
2025-10-26 05:30:00,C06,-543027.871,30678271.727,29194195.046,42352712.54368746,0.000796587401356
2025-10-26 05:35:00,C06,-613503.723,30302776.534,29579716.558,42350847.50201931,0.000796578512538
2025-10-26 05:40:00,C06,-700335.476,29930914.871,29951268.29,42348891.44916963,0.000796569731314
2025-10-26 05:45:00,C06,-803349.147,29563394.383,30308672.841,42346845.29784423,0.000796560879075
2025-10-26 05:50:00,C06,-922340.053,29200914.411,30651759.35,42344709.99856095,0.000796552034948
2025-10-26 05:55:00,C06,-1057073.201,28844164.67,30980363.581,42342486.54570607,0.000796543210653
2025-10-26 06:00:00,C06,-1207283.7300000002,28493823.935,31294328.001,42340175.97362668,0.000796534587128
2025-10-26 06:05:00,C06,-1372677.413,28150558.756,31593501.856,42337779.35934104,0.0007965256989
2025-10-26 06:10:00,C06,-1552931.214,27815022.191,31877741.239,42335297.81803689,0.000796516765004
2025-10-26 06:15:00,C06,-1747693.897,27487852.56,32146909.169,42332732.50615705,0.000796507912264
2025-10-26 06:20:00,C06,-1956586.689,27169672.239,32400875.649,42330084.61919513,0.000796499174188
2025-10-26 06:25:00,C06,-2179204.0,26861086.467,32639517.737,42327355.39063602,0.00079649032191
2025-10-26 06:30:00,C06,-2415114.187,26562682.203,32862719.601,42324546.09240093,0.000796481393318
2025-10-26 06:35:00,C06,-2663860.374,26275027.001,33070372.585,42321658.03588236,0.00079647133811
2025-10-26 06:40:00,C06,-2924961.313,25998667.932,33262375.257,42318692.56792367,0.000796463054614
2025-10-26 06:45:00,C06,-3197912.297,25734130.539,33438633.465,42315651.0722004,0.000796454103861
2025-10-26 06:50:00,C06,-3482186.116,25481917.834,33599060.385,42312534.96778545,0.000796445074469
2025-10-26 06:55:00,C06,-3777234.055,25242509.341,33743576.566999994,42309345.71072584,0.000796436197049
2025-10-26 07:00:00,C06,-4082486.934,25016360.173,33872109.981,42306084.792101726,0.000796427175208
2025-10-26 07:05:00,C06,-4397356.187,24803900.167,33984596.049,42302753.7347577,0.000796418103706
2025-10-26 07:10:00,C06,-4721234.979,24605533.056,34080977.69,42299354.09676039,0.000796409171066
2025-10-26 07:15:00,C06,-5053499.353,24421635.698,34161205.348000005,42295887.46798941,0.000796400274483
2025-10-26 07:20:00,C06,-5393509.42,24252557.351,34225237.025,42292355.471699655,0.000796391396413
2025-10-26 07:25:00,C06,-5740610.568,24098619.003,34273038.305,42288759.76191762,0.000796382420898
2025-10-26 07:30:00,C06,-6094134.71,23960112.749,34304582.38,42285102.02275296,0.000796373455467
2025-10-26 07:35:00,C06,-6453401.55,23837301.233,34319850.068,42281383.96893277,0.000796364428533
2025-10-26 07:40:00,C06,-6817719.876,23730417.136,34318829.831,42277607.34390374,0.000796355452221
2025-10-26 07:45:00,C06,-7186388.876,23639662.725,34301517.79,42273773.92103215,0.000796346494928
2025-10-26 07:50:00,C06,-7558699.47,23565209.457,34267917.731,42269885.49840944,0.000796337532644
2025-10-26 07:55:00,C06,-7933935.661,23507197.648,34218041.115,42265943.90384361,0.000796328625224
2025-10-26 08:00:00,C06,-8311375.895,23465736.192,34151907.08,42261950.99024038,0.000796319697396
2025-10-26 08:05:00,C06,-8690294.439,23440902.342,34069542.44,42257908.63394279,0.000796310654913
2025-10-26 08:10:00,C06,-9069962.763,23432741.558,33970981.683,42253818.73810873,0.000796301741226
2025-10-26 08:15:00,C06,-9449650.927,23441267.406,33856266.964,42249683.22933781,0.00079629281377
2025-10-26 08:20:00,C06,-9828628.977,23466461.522,33725448.091,42245504.055103496,0.000796283794096
2025-10-26 08:25:00,C06,-10206168.336,23508273.636,33578582.515,42241283.185581446,0.000796274808273
2025-10-26 08:30:00,C06,-10581543.2,23566621.659,33415735.309000004,42237022.612313285,0.000796265916423
2025-10-26 08:35:00,C06,-10954031.916,23641391.827,33236979.15,42232724.34679089,0.000796256921851
2025-10-26 08:40:00,C06,-11322918.371,23732438.907,33042394.289999995,42228390.41837423,0.000796247952077
2025-10-26 08:45:00,C06,-11687493.359,23839586.462,32832068.534,42224022.876996405,0.000796238972035
2025-10-26 08:50:00,C06,-12047055.937,23962627.18,32606097.201,42219623.7879726,0.000796229968979
2025-10-26 08:55:00,C06,-12400914.768,24101323.255,32364583.092,42215195.23162455,0.000796221035027
2025-10-26 09:00:00,C06,-12748389.451,24255406.833,32107636.455,42210739.30832243,0.000796212079485
2025-10-26 09:05:00,C06,-13088811.82,24424580.51,31835374.935,42206258.1283969,0.000796203193331
2025-10-26 09:10:00,C06,-13421527.228999998,24608517.893,31547923.532,42201753.81698975,0.000796194195849
2025-10-26 09:15:00,C06,-13745895.813,24806864.208,31245414.553,42197228.51236591,0.00079618527049
2025-10-26 09:20:00,C06,-14061293.711,25019236.975,30927987.555,42192684.3640038,0.000796176392346
2025-10-26 09:25:00,C06,-14367114.273,25245226.72,30595789.291,42188123.53040738,0.000796167512127
2025-10-26 09:30:00,C06,-14662769.224,25484397.757,30248973.651,42183548.18281839,0.000796158730168
2025-10-26 09:35:00,C06,-14947689.801,25736289.005,29887701.593,42178960.49748048,0.000796149852405
2025-10-26 09:40:00,C06,-15221327.846,26000414.865,29512141.081,42174362.65946856,0.000796140916698
2025-10-26 09:45:00,C06,-15483156.87,26276266.138,29122467.014,42169756.86196865,0.00079613193469
2025-10-26 09:50:00,C06,-15732673.063,26563310.992,28718861.148,42165145.30039067,0.000796123022963
2025-10-26 09:55:00,C06,-15969396.277,26860995.973,28301512.022,42160530.17746331,0.000796114110738
2025-10-26 10:00:00,C06,-16192870.95,27168747.056,27870614.874,42155913.69726308,0.000796105194854
2025-10-26 10:05:00,C06,-16402666.992,27485970.735,27426371.559,42151298.06527963,0.000796096282565
2025-10-26 10:10:00,C06,-16598380.621,27812055.161,26968990.461000003,42146685.49249874,0.000796087370655
2025-10-26 10:15:00,C06,-16779635.147,28146371.299,26498686.399,42142078.18606192,0.000796078484503
2025-10-26 10:20:00,C06,-16946081.705000002,28488274.133,26015680.535,42137478.35275232,0.000796069468029
2025-10-26 10:25:00,C06,-17097399.937999997,28837103.9,25520200.274,42132888.19917746,0.000796060548175
2025-10-26 10:30:00,C06,-17233298.625,29192187.343,25012479.166,42128309.92808542,0.00079605159909
2025-10-26 10:35:00,C06,-17353516.247,29552839.006,24492756.796,42123745.73702405,0.000796042652577
2025-10-26 10:40:00,C06,-17457821.506,29918362.543,23961278.681,42119197.82021361,0.000796033626393
2025-10-26 10:45:00,C06,-17546013.779,30288052.05,23418296.159,42114668.36515516,0.000796024614848
2025-10-26 10:50:00,C06,-17617923.519,30661193.42,22864066.27,42110159.551573016,0.000796015604971
2025-10-26 10:55:00,C06,-17673412.588999998,31037065.712,22298851.643000003,42105673.55058643,0.000796006673679
2025-10-26 11:00:00,C06,-17712374.543,31414942.536,21722920.377,42101212.52644843,0.000795997808157
2025-10-26 11:05:00,C06,-17734734.844,31794093.442,21136545.912,42096778.62824778,0.000795988996117
2025-10-26 11:10:00,C06,-17740451.018,32173785.334,20540006.908,42092373.99839855,0.000795980072041
2025-10-26 11:15:00,C06,-17729512.75,32553283.871,19933587.114,42088000.76470428,0.000795971247656
2025-10-26 11:20:00,C06,-17701941.914,32931854.884,19317575.235,42083661.04068597,0.000795962343456
2025-10-26 11:25:00,C06,-17657792.547000002,33308765.79,18692264.798,42079356.92669878,0.000795953447379
2025-10-26 11:30:00,C06,-17597150.753000002,33683287.002,18057954.015,42075090.506031774,0.000795944523009
2025-10-26 11:35:00,C06,-17520134.554,34054693.337,17414945.641999997,42070863.84638651,0.0007959355269
2025-10-26 11:40:00,C06,-17426893.67,34422265.416,16763546.834,42066678.99669223,0.000795926552354
2025-10-26 11:45:00,C06,-17317609.248,34785291.05,16104069.004,42062537.98792006,0.000795917514328
2025-10-26 11:50:00,C06,-17192493.518,35143066.618999995,15436827.670999998,42058442.83016307,0.000795908535526
2025-10-26 11:55:00,C06,-17051789.399,35494898.432000004,14762142.312,42054395.51397197,0.000795899589497
2025-10-26 12:00:00,C06,-16895770.043,35840104.067,14080336.207,42050398.0074087,0.000795890564204
2025-10-26 12:05:00,C06,-16724738.316,36178013.694,13391736.283,42046452.25527772,0.000795881670855
2025-10-26 12:10:00,C06,-16539026.224,36507971.371,12696672.964,42042560.17916468,0.000795872849392
2025-10-26 12:15:00,C06,-16338994.284,36829336.317,11995480.002,42038723.6752219,0.000795863916232
2025-10-26 12:20:00,C06,-16125030.837,37141484.156,11288494.322,42034944.61590768,0.000795855051824
2025-10-26 12:25:00,C06,-15897551.309,37443808.123,10576055.855,42031224.84323302,0.000795846218562
2025-10-26 12:30:00,C06,-15656997.418,37735720.251,9858507.373,42027566.17545781,0.000795837222104
2025-10-26 12:35:00,C06,-15403836.325,38016652.507,9136194.322,42023970.39850856,0.000795828269584
2025-10-26 12:40:00,C06,-15138559.745,38286057.902,8409464.656,42020439.27220115,0.000795819248682
2025-10-26 12:45:00,C06,-14861683.002,38543411.551,7678668.660999999,42016974.5227702,0.000795810221839
2025-10-26 12:50:00,C06,-14573744.04,38788211.7,6944158.786,42013577.84660375,0.00079580129003
2025-10-26 12:55:00,C06,-14275302.391,39019980.703,6206289.471,42010250.90873451,0.000795792390657
2025-10-26 13:00:00,C06,-13966938.099,39238265.953,5465416.966,42006995.33972762,0.000795783485091
2025-10-26 13:05:00,C06,-13649250.603,39442640.766,4721899.163,42003812.73556914,0.000795774550584
2025-10-26 13:10:00,C06,-13322857.585,39632705.219,3976095.41,42000704.659752615,0.000795765545728
2025-10-26 13:15:00,C06,-12988393.778,39808086.92699999,3228366.34,41997672.63724529,0.000795756495088
2025-10-26 13:20:00,C06,-12646509.742,39968441.78,2479073.685,41994718.1596854,0.000795747489441
2025-10-26 13:25:00,C06,-12297870.61,40113454.611,1728580.1,41991842.67844381,0.000795738631961
2025-10-26 13:30:00,C06,-11943154.806,40242839.821,977248.98,41989047.60943805,0.000795729696538
2025-10-26 13:35:00,C06,-11583052.73,40356341.938,225444.278,41986334.32779315,0.000795720812211
2025-10-26 13:40:00,C06,-11218265.425,40453736.124000005,-526469.677,41983704.17027032,0.000795711990813
2025-10-26 13:45:00,C06,-10849503.224,40534828.618,-1278128.362,41981158.43337302,0.000795703090965
2025-10-26 13:50:00,C06,-10477484.374,40599457.121,-2029167.248,41978698.37248039,0.000795694176531
2025-10-26 13:55:00,C06,-10102933.645,40647491.121,-2779221.976,41976325.20193887,0.000795685203695
2025-10-26 14:00:00,C06,-9726580.928,40678832.153000005,-3527928.547,41974040.09281949,0.000795676214258
2025-10-26 14:05:00,C06,-9349159.82,40693414.002,-4274923.505,41971844.1750142,0.000795667231968
2025-10-26 14:10:00,C06,-8971406.203,40691202.836,-5019844.118,41969738.53228943,0.000795658270579
2025-10-26 14:15:00,C06,-8594056.817,40672197.286000006,-5762328.563,41967724.206979536,0.000795649307479
2025-10-26 14:20:00,C06,-8217847.829,40636428.455,-6502016.109999999,41965802.196712896,0.000795640319112
2025-10-26 14:25:00,C06,-7843513.411,40583959.862,-7238547.306000001,41963973.45116599,0.000795631301064
2025-10-26 14:30:00,C06,-7471784.307,40514887.336,-7971564.155,41962238.87802444,0.00079562220668
2025-10-26 14:35:00,C06,-7103386.42,40429338.831,-8700710.300999999,41960599.33658685,0.000795613206906
2025-10-26 14:40:00,C06,-6739039.401,40327474.188,-9425631.209,41959055.63904068,0.00079560417341
2025-10-26 14:45:00,C06,-6379455.248000001,40209484.837000005,-10145974.347,41957608.55396968,0.000795595054721
2025-10-26 14:50:00,C06,-6025336.930000001,40075593.424,-10861389.363,41956258.79771055,0.000795585945134
2025-10-26 14:55:00,C06,-5677377.011,39926053.396000005,-11571528.266,41955007.042260304,0.000795576915274
2025-10-26 15:00:00,C06,-5336256.311,39761148.511,-12276045.6,41953853.91002552,0.000795567914475
2025-10-26 15:05:00,C06,-5002642.582,39581192.295,-12974598.624,41952799.9751019,0.000795558898129
2025-10-26 15:10:00,C06,-4677189.202,39386527.441,-13666847.485,41951845.76237621,0.000795549963267
2025-10-26 15:15:00,C06,-4360533.915,39177525.15,-14352455.391,41950991.74815052,0.000795540822119
2025-10-26 15:20:00,C06,-4053297.582,38954584.417,-15031088.781,41950238.35846145,0.000795531817097
2025-10-26 15:25:00,C06,-3756082.975,38718131.262,-15702417.501,41949585.97068936,0.000795522855931
2025-10-26 15:30:00,C06,-3469473.606,38468617.909,-16366114.966,41949034.91156496,0.000795513978221
2025-10-26 15:35:00,C06,-3194032.591,38206521.913,-17021858.327999998,41948585.4567162,0.000795505024782
2025-10-26 15:40:00,C06,-2930301.551,37932345.241,-17669328.645000003,41948237.83458879,0.00079549598884
2025-10-26 15:45:00,C06,-2678799.559,37646613.29799999,-18308211.036,41947992.21923692,0.000795487105718
2025-10-26 15:50:00,C06,-2440022.132,37349873.917,-18938194.85,41947848.73860652,0.000795478095799
2025-10-26 15:55:00,C06,-2214440.263,37042696.295,-19558973.815,41947807.46568118,0.000795469091587
2025-10-26 16:00:00,C06,-2002499.505,36725669.899,-20170246.200000003,41947868.42697081,0.000795460096535
2025-10-26 16:05:00,C06,-1804619.103,36399403.318,-20771714.968,41948031.59535828,0.000795451159723
2025-10-26 16:10:00,C06,-1621191.179,36064523.094,-21363087.922,41948296.89510205,0.000795442029602
2025-10-26 16:15:00,C06,-1452579.964,35721672.502000004,-21944077.859,41948664.19772877,0.000795433085457
2025-10-26 16:20:00,C06,-1299121.097,35371510.311,-22514402.712,41949133.32577876,0.00079542392985
2025-10-26 16:25:00,C06,-1161120.961,35014709.509,-23073785.692,41949704.0519486,0.00079541485926
2025-10-26 16:30:00,C06,-1038856.094,34651955.995,-23621955.431,41950376.09661691,0.000795405927727
2025-10-26 16:35:00,C06,-932572.648,34283947.258,-24158646.117,41951149.13252749,0.000795396881133
2025-10-26 16:40:00,C06,-842485.9079999999,33911391.022999994,-24683597.626,41952022.78057943,0.000795387810098
2025-10-26 16:45:00,C06,-768779.8759999999,33535003.879999995,-25196555.656,41952996.61115119,0.00079537887481
2025-10-26 16:50:00,C06,-711606.907,33155509.903,-25697271.852,41954070.14764614,0.000795369853306
2025-10-26 16:55:00,C06,-671087.4199999999,32773639.242,-26185503.932,41955242.86263675,0.000795360935205
2025-10-26 17:00:00,C06,-647309.655,32390126.713000003,-26661015.807,41956514.179978736,0.000795352040632
2025-10-26 17:05:00,C06,-640329.5090000001,32005710.375,-27123577.697,41957883.47347462,0.00079534309696
2025-10-26 17:10:00,C06,-650170.42,31621130.105,-27572966.248,41959350.07129791,0.000795334092434
2025-10-26 17:15:00,C06,-676823.326,31237126.162,-28008964.641,41960913.25193138,0.000795325133559
2025-10-26 17:20:00,C06,-720246.679,30854437.757,-28431362.698000003,41962572.24532861,0.000795316185555
2025-10-26 17:25:00,C06,-780366.528,30473801.626,-28839956.987,41964326.23635024,0.000795307170341
2025-10-26 17:30:00,C06,-857076.662,30095950.6,-29234550.921,41966174.360724464,0.000795298253299
2025-10-26 17:35:00,C06,-950238.813,29721612.196,-29614954.854,41968115.71104433,0.000795289344741
2025-10-26 17:40:00,C06,-1059682.929,29351507.202,-29980986.171,41970149.3293122,0.000795280316508
2025-10-26 17:45:00,C06,-1185207.5,28986348.295,-30332469.38,41972274.21746102,0.000795271325036
2025-10-26 17:50:00,C06,-1326579.954,28626838.654,-30669236.193,41974489.3281446,0.000795262456254
2025-10-26 17:55:00,C06,-1483537.103,28273670.611,-30991125.61,41976793.573712856,0.000795253398129
2025-10-26 18:00:00,C06,-1655785.657,27927524.31,-31297983.99,41979185.81947326,0.000795244335741
2025-10-26 18:05:00,C06,-1843002.791,27589066.395000003,-31589665.130000003,41981664.88910237,0.000795235438859
2025-10-26 18:10:00,C06,-2044836.773,27258948.73,-31866030.328,41984229.56489731,0.000795226324925
2025-10-26 18:15:00,C06,-2260907.646,26937807.136,-32126948.45,41986878.5859229,0.00079521733399
2025-10-26 18:20:00,C06,-2490807.963,26626260.167,-32372295.991,41989610.64975752,0.000795208349401
2025-10-26 18:25:00,C06,-2734103.577,26324907.926,-32601957.129,41992424.41587882,0.000795199519727
2025-10-26 18:30:00,C06,-2990334.484,26034330.9,-32815823.777,41995318.49980439,0.000795190652657
2025-10-26 18:35:00,C06,-3259015.712,25755088.854,-33013795.636000004,41998291.48410767,0.000795181752921
2025-10-26 18:40:00,C06,-3539638.261,25487719.747,-33195780.23,42001341.90712015,0.000795172813192
2025-10-26 18:45:00,C06,-3831670.09,25232738.703,-33361692.955,42004468.27369882,0.000795163946241
2025-10-26 18:50:00,C06,-4134557.141,24990637.024,-33511457.107,42007669.05044619,0.000795154901451
2025-10-26 18:55:00,C06,-4447724.418,24761881.244,-33645003.917,42010942.667540535,0.000795145898901
2025-10-26 19:00:00,C06,-4770577.0940000005,24546912.241,-33762272.579,42014287.523125365,0.000795136904808
2025-10-26 19:05:00,C06,-5102501.662,24346144.388,-33863210.267000005,42017701.97618036,0.000795127961635
2025-10-26 19:10:00,C06,-5442867.123,24159964.764,-33947772.163,42021184.356789775,0.000795118939848
2025-10-26 19:15:00,C06,-5791026.2,23988732.418,-34015921.463,42024732.96106085,0.000795109862055
2025-10-26 19:20:00,C06,-6146316.592,23832777.679,-34067629.391,42028346.052019015,0.000795100964582
2025-10-26 19:25:00,C06,-6508062.249,23692401.533,-34102875.206999995,42032021.86454959,0.000795091886424
2025-10-26 19:30:00,C06,-6875574.68,23567875.05,-34121646.204,42035758.60173832,0.000795082846149
2025-10-26 19:35:00,C06,-7248154.276000001,23459438.87,-34123937.713,42039554.440368034,0.000795073871256
2025-10-26 19:40:00,C06,-7625091.663,23367302.751,-34109753.087,42043407.52581967,0.000795064932073
2025-10-26 19:45:00,C06,-8005669.063999999,23291645.172,-34079103.702,42047315.979885176,0.00079505593558
2025-10-26 19:50:00,C06,-8389161.684,23232613.001,-34032008.933,42051277.8953306,0.000795046848154
2025-10-26 19:55:00,C06,-8774839.108000001,23190321.225,-33968496.141,42055291.343314976,0.000795037918994
2025-10-26 20:00:00,C06,-9161966.697,23164852.734,-33888600.648,42059354.36766084,0.000795029081907
2025-10-26 20:05:00,C06,-9549807.01,23156258.175,-33792365.714,42063464.992130905,0.000795020097302
2025-10-26 20:10:00,C06,-9937621.217,23164555.865,-33679842.502,42067621.21673627,0.000795011232072
2025-10-26 20:15:00,C06,-10324670.518,23189731.769,-33551090.045,42071821.02109587,0.000795002386467
2025-10-26 20:20:00,C06,-10710217.559,23231739.533,-33406175.211000003,42076062.36470207,0.000794993369033
2025-10-26 20:25:00,C06,-11093527.853,23290500.589,-33245172.657,42080343.18901447,0.00079498442954
2025-10-26 20:30:00,C06,-11473871.184,23365904.315,-33068164.784,42084661.417035766,0.000794975397127
2025-10-26 20:35:00,C06,-11850523.005,23457808.256,-32875241.689000003,42089014.953755565,0.000794966369352
2025-10-26 20:40:00,C06,-12222765.829,23566038.417,-32666501.109,42093401.69060215,0.000794957443485
2025-10-26 20:45:00,C06,-12589890.601,23690389.599,-32442048.366,42097819.50267067,0.000794948566534
2025-10-26 20:50:00,C06,-12951198.055000002,23830625.81,-32201996.306,42102266.253109366,0.000794939638279
2025-10-26 20:55:00,C06,-13306000.047,23986480.727,-31946465.233,42106739.7906889,0.000794930745493
2025-10-26 21:00:00,C06,-13653620.875,24157658.217,-31675582.843,42111237.95344159,0.000794921675076
2025-10-26 21:05:00,C06,-13993398.565,24343832.919,-31389484.152000003,42115758.56987253,0.000794912599371
2025-10-26 21:10:00,C06,-14324686.137,24544650.874,-31088311.421,42120299.45832755,0.000794903764903
2025-10-26 21:15:00,C06,-14646852.833,24759730.218,-30772214.077,42124858.42801634,0.000794894865239
2025-10-26 21:20:00,C06,-14959285.323,24988661.923,-30441348.635,42129433.28356708,0.00079488584902
2025-10-26 21:25:00,C06,-15261388.872,25231010.59,-30095878.608,42134021.82183146,0.000794876807344
2025-10-26 21:30:00,C06,-15552588.467,25486315.292,-29735974.422,42138621.83333637,0.000794867862444
2025-10-26 21:35:00,C06,-15832329.914,25754090.468,-29361813.326,42143231.10691133,0.0007948589467
2025-10-26 21:40:00,C06,-16100080.886,26033826.862000003,-28973579.297,42147847.428971775,0.00079484981417
2025-10-26 21:45:00,C06,-16355331.937,26324992.503,-28571462.939,42152468.581651405,0.000794840699386
2025-10-26 21:50:00,C06,-16597597.46,26627033.735,-28155661.389,42157092.34780136,0.000794831687292
2025-10-26 21:55:00,C06,-16826416.613,26939376.282,-27726378.21,42161716.51085128,0.00079482268311
2025-10-26 22:00:00,C06,-17041354.186,27261426.355,-27283823.287,42166338.85646265,0.000794813715581
2025-10-26 22:05:00,C06,-17242001.421,27592571.793,-26828212.715,42170957.170011126,0.000794804748439
2025-10-26 22:10:00,C06,-17427976.786,27932183.24,-26359768.694,42175569.24343137,0.000794795766239
2025-10-26 22:15:00,C06,-17598926.69,28279615.357,-25878719.406,42180172.87155596,0.000794786766828
