time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 15:15:00,R02,-19013102.301,7794236.941000001,-15125092.587,25515027.226441734,-2.05371993886e-05
2025-10-26 15:20:00,R02,-19615853.327,7876038.486,-14294516.583,25517579.98559017,-2.05370773774e-05
2025-10-26 15:25:00,R02,-20181792.839,7970176.075999999,-13433078.68,25520111.12244273,-2.053680979e-05
2025-10-26 15:30:00,R02,-20709481.459,8074853.973999999,-12542646.781,25522615.01639317,-2.05362076224e-05
2025-10-26 15:35:00,R02,-21197624.876,8188199.002,-11625150.244,25525086.12082516,-2.05364031353e-05
2025-10-26 15:40:00,R02,-21645079.094,8308270.149,-10682575.67,25527518.970702115,-2.0535779676e-05
2025-10-26 15:45:00,R02,-22050855.001,8433068.514,-9716962.579,25529908.198006336,-2.05356261121e-05
2025-10-26 15:50:00,R02,-22414122.232,8560547.519,-8730398.98,25532248.54191418,-2.05351493035e-05
2025-10-26 15:55:00,R02,-22734212.317,8688623.356,-7725016.85,25534534.866130754,-2.05353212759e-05
2025-10-26 16:00:00,R02,-23010621.086,8815185.604,-6702987.523,25536762.162222724,-2.05349952038e-05
2025-10-26 16:05:00,R02,-23243010.344,8938107.985000001,-5666517.011,25538925.569388468,-2.05342901628e-05
2025-10-26 16:10:00,R02,-23431208.789,9055259.187,-4617841.255,25541020.38121889,-2.05339873654e-05
2025-10-26 16:15:00,R02,-23575212.177,9164513.728,-3559221.324,25543042.056389563,-2.05336481305e-05
2025-10-26 16:20:00,R02,-23675182.742,9263762.782,-2492938.569,25544986.229338054,-2.05331492339e-05
2025-10-26 16:25:00,R02,-23731447.861,9350924.944,-1421289.742,25546848.71796123,-2.05328685892e-05
2025-10-26 16:30:00,R02,-23744497.988,9423956.863,-346582.09699999995,25548625.53656814,-2.05324960409e-05
2025-10-26 16:35:00,R02,-23714983.848,9480863.709,728871.533,25550312.90006351,-2.05324072223e-05
2025-10-26 16:40:00,R02,-23643712.923,9519709.408,1802757.652,25551907.23116076,-2.05321055543e-05
2025-10-26 16:45:00,R02,-23531645.241,9538626.622,2872767.02,25553405.172958937,-2.05314520655e-05
2025-10-26 16:50:00,R02,-23379888.483,9535826.398,3936599.545,25554803.59047989,-2.05309692856e-05
2025-10-26 16:55:00,R02,-23189692.436,9509607.472,4991969.156,25556099.577248663,-2.05311690394e-05
2025-10-26 17:00:00,R02,-22962442.823000003,9458365.16,6036608.641,25557290.46248921,-2.05309707708e-05
2025-10-26 17:05:00,R02,-22699654.531,9380599.81,7068274.432,25558373.815017764,-2.05306822322e-05
2025-10-26 17:10:00,R02,-22402964.27,9274924.773,8084751.336999999,25559347.44489438,-2.05307241421e-05
2025-10-26 17:15:00,R02,-22074122.708,9140073.849,9083857.214,25560209.411844708,-2.05304488838e-05
2025-10-26 17:20:00,R02,-21714986.1,8974908.185,10063447.559,25560958.02244345,-2.05298143291e-05
2025-10-26 17:25:00,R02,-21327507.467,8778422.591,11021420.023,25561591.837452244,-2.05296307062e-05
2025-10-26 17:30:00,R02,-20913727.356,8549751.229,11955718.829,25562109.668745942,-2.05296719493e-05
2025-10-26 17:35:00,R02,-20475764.229,8288172.68,12864339.093,25562510.585519228,-2.05293934215e-05
2025-10-26 17:40:00,R02,-20015804.518,7993114.329,13745331.032,25562793.90752342,-2.0529385622e-05
2025-10-26 17:45:00,R02,-19536092.404,7664156.085,14596804.063,25562959.213801563,-2.05292142832e-05
2025-10-26 17:50:00,R02,-19038919.349,7301033.383,15416930.772,25563006.334663525,-2.05291454274e-05
2025-10-26 17:55:00,R02,-18526613.45,6903639.482,16203950.748,25562935.353099804,-2.05287374272e-05
2025-10-26 18:00:00,R02,-18001528.643000003,6472027.033000001,16956174.288,25562746.60293108,-2.05287961437e-05
2025-10-26 18:05:00,R02,-17466033.827,6006408.916,17671985.944,25562440.668235224,-2.05287598472e-05
2025-10-26 18:10:00,R02,-16922501.933,5507158.338,18349847.927,25562018.3783718,-2.05282022898e-05
2025-10-26 18:15:00,R02,-16373299.011,4974808.188,18988303.343,25561480.803286616,-2.05280550202e-05
2025-10-26 18:20:00,R02,-15820773.377,4410049.666,19585979.269,25560829.2554971,-2.05279496718e-05
2025-10-26 18:25:00,R02,-15267244.854,3813730.173,20141589.653,25560065.2779737,-2.05274891986e-05
2025-10-26 18:30:00,R02,-14714994.187,3186850.478,20653938.042000003,25559190.64711063,-2.052729017e-05
2025-10-26 18:35:00,R02,-14166252.646000002,2530561.183,21121920.124,25558207.363894764,-2.05265953082e-05
2025-10-26 18:40:00,R02,-13623191.893,1846158.487,21544526.08,25557117.64899209,-2.05261548539e-05
2025-10-26 18:45:00,R02,-13087914.139,1135079.2759999998,21920842.749,25555923.937494934,-2.05260323185e-05
2025-10-26 18:50:00,R02,-12562442.65,398895.555,22250055.592,25554628.8731695,-2.05256552215e-05
2025-10-26 18:55:00,R02,-12048712.628,-360691.746,22531450.46,25553235.30121369,-2.05251179912e-05
2025-10-26 19:00:00,R02,-11548562.536,-1141859.57,22764415.15,25551746.26218437,-2.05244188954e-05
2025-10-26 19:05:00,R02,-11063725.875,-1942670.112,22948440.764,25550164.987725995,-2.05238777402e-05
2025-10-26 19:10:00,R02,-10595823.474,-2761078.7260000003,23083122.843,25548494.887338623,-2.05234520466e-05
2025-10-26 19:15:00,R02,-10146356.316,-3594942.352,23168162.303,25546739.547417525,-2.05231025713e-05
2025-10-26 19:20:00,R02,-9716698.942000002,-4442028.405,23203366.14,25544902.71868713,-2.05227312076e-05
2025-10-26 19:25:00,R02,-9308093.457,-5300024.09,23188647.931,25542988.314343665,-2.05224275316e-05
2025-10-26 19:30:00,R02,-8921644.163999999,-6166546.114,23124028.1,25541000.39416454,-2.05227294675e-05
2025-10-26 19:35:00,R02,-8558312.858,-7039150.736,23009633.979,25538943.163472697,-2.05222706556e-05
2025-10-26 19:40:00,R02,-8218914.802999999,-7915344.121,22845699.632,25536820.9604952,-2.05220561701e-05
2025-10-26 19:45:00,R02,-7904115.397,-8792592.941000002,22632565.469,25534638.24971458,-2.05218755419e-05
2025-10-26 19:50:00,R02,-7614427.558999999,-9668335.193,22370677.63,25532399.61462384,-2.0521830068e-05
2025-10-26 19:55:00,R02,-7350209.842,-10539991.159,22060587.144,25530109.743031856,-2.05214356465e-05
2025-10-26 20:00:00,R02,-7111665.276,-11404974.49,21702948.878,25527773.4265348,-2.05211404346e-05
2025-10-26 20:05:00,R02,-6898840.963,-12260703.334,21298520.251,25525395.545600902,-2.05207331032e-05
2025-10-26 20:10:00,R02,-6711628.405,-13104611.474,20848159.741,25522981.062515963,-2.05203340733e-05
2025-10-26 20:15:00,R02,-6549764.59,-13934159.427,20352825.164,25520535.01159062,-2.05196779095e-05
2025-10-26 20:20:00,R02,-6412833.808,-14746845.439,19813571.747,25518062.489622906,-2.05196289061e-05
2025-10-26 20:25:00,R02,-6300270.203,-15540216.344,19231549.985000003,25515568.64886001,-2.05193314747e-05
2025-10-26 20:30:00,R02,-6211361.050000001,-16311878.216,18608003.289,25513058.68433864,-2.05191716973e-05
2025-10-26 20:35:00,R02,-6145250.734,-17059506.786999997,17944265.428999998,25510537.82627546,-2.05189990237e-05
2025-10-26 20:40:00,R02,-6100945.428,-17780857.559,17241757.781,25508011.33031651,-2.05191949857e-05
2025-10-26 20:45:00,R02,-6077318.425000001,-18473775.588,16501986.37,25505484.466488674,-2.05189587049e-05
2025-10-26 20:50:00,R02,-6073116.137,-19136204.871000003,15726538.73,25502962.51231539,-2.05187061481e-05
2025-10-26 20:55:00,R02,-6086964.688,-19766197.307,14917080.572,25500450.738835048,-2.05187933425e-05
2025-10-26 21:00:00,R02,-6117377.115999999,-20361921.182,14075352.283,25497954.406028222,-2.05188224794e-05
